qa_idx,retrieved_cntx_ids
51,"[102, 103, 2263, 3825, 2323, 987, 1982, 732, 2036, 2649]"
52,"[1221, 105, 2319, 492, 3381, 1201, 2481, 1901, 2882, 2131]"
53,"[107, 106, 1729, 1509, 3956, 1606, 585, 2526, 1648, 3238]"
54,"[108, 109, 3849, 3468, 680, 267, 2926, 3269, 1775, 3579]"
55,"[111, 3859, 3218, 2719, 4092, 2093, 1073, 110, 3217, 1916]"
56,"[113, 3372, 751, 1096, 3842, 3387, 4025, 1710, 2814, 141]"
57,"[114, 115, 2724, 3704, 3402, 529, 2840, 3071, 1790, 2734]"
58,"[116, 3074, 2834, 3107, 2223, 2362, 117, 3290, 919, 504]"
59,"[118, 119, 1636, 1829, 3739, 552, 1832, 1833, 2219, 3082]"
60,"[121, 3970, 120, 835, 2705, 2776, 115, 1119, 1523, 1687]"
61,"[123, 1027, 2754, 1823, 1440, 2840, 122, 4104, 2695, 2966]"
62,"[125, 124, 1677, 703, 702, 3167, 583, 3602, 1980, 1820]"
63,"[126, 127, 2819, 2445, 50, 1355, 963, 2404, 1703, 680]"
64,"[128, 129, 3626, 551, 1000, 1579, 3825, 1920, 286, 1377]"
65,"[130, 131, 3567, 1318, 1716, 1125, 1774, 2128, 2344, 3503]"
66,"[133, 1588, 132, 1149, 1453, 2268, 3945, 2601, 1166, 2977]"
67,"[135, 134, 3467, 3651, 2714, 1887, 957, 3085, 3310, 1960]"
68,"[137, 1814, 1413, 793, 1813, 589, 397, 532, 278, 3203]"
69,"[138, 139, 3100, 3885, 1572, 3099, 3884, 3280, 1978, 1300]"
70,"[140, 141, 1867, 2896, 3746, 270, 2655, 1577, 419, 718]"
71,"[143, 1438, 2163, 1513, 590, 3542, 1874, 1598, 2230, 908]"
72,"[144, 145, 2366, 1859, 3405, 1807, 1243, 54, 680, 2184]"
73,"[146, 147, 1027, 526, 801, 1035, 527, 3846, 1334, 788]"
74,"[149, 148, 88, 3611, 3194, 728, 4048, 3241, 1773, 1915]"
75,"[151, 150, 3027, 2040, 2580, 381, 1999, 48, 3383, 3145]"
76,"[153, 1892, 1708, 1432, 2833, 640, 3037, 2918, 3554, 2019]"
77,"[155, 1235, 1203, 3912, 2343, 2228, 222, 593, 357, 1228]"
78,"[157, 156, 1147, 89, 729, 1390, 3353, 3615, 1051, 2794]"
79,"[159, 1685, 4035, 800, 586, 415, 1167, 3655, 953, 823]"
80,"[160, 161, 3551, 3781, 3532, 713, 2376, 2834, 3759, 4040]"
81,"[163, 162, 3330, 3389, 1124, 641, 3813, 2377, 1099, 3003]"
82,"[164, 165, 976, 772, 861, 466, 3165, 3767, 2794, 148]"
83,"[167, 166, 624, 394, 2030, 2323, 3590, 2107, 987, 3904]"
84,"[168, 169, 148, 3093, 336, 149, 321, 1101, 2321, 2833]"
85,"[170, 171, 3064, 1066, 3981, 3193, 1678, 898, 1067, 336]"
86,"[172, 737, 1089, 173, 3647, 2681, 1633, 1084, 944, 3410]"
87,"[174, 175, 2202, 2753, 3586, 2381, 2088, 1073, 4037, 2752]"
88,"[176, 177, 72, 220, 1138, 2045, 599, 3944, 1522, 2420]"
89,"[178, 179, 2789, 719, 3382, 361, 873, 2173, 2918, 3003]"
90,"[181, 180, 3098, 89, 771, 1533, 3224, 1986, 1856, 1123]"
91,"[182, 1748, 2073, 3729, 627, 1657, 923, 1520, 1196, 2126]"
92,"[185, 2313, 2211, 1647, 2930, 3104, 1127, 184, 1826, 1358]"
93,"[186, 187, 1987, 3233, 1085, 1084, 2607, 1581, 2412, 3416]"
94,"[188, 189, 839, 67, 994, 905, 2393, 225, 3658, 2210]"
95,"[191, 1513, 190, 4068, 2556, 2549, 3852, 1779, 3551, 2447]"
96,"[193, 1280, 192, 2108, 551, 2107, 1255, 3904, 3053, 315]"
97,"[194, 195, 3090, 2745, 2126, 2754, 3365, 2875, 2957, 1537]"
98,"[196, 197, 2139, 1678, 1972, 2988, 819, 142, 198, 1863]"
99,"[199, 198, 3957, 1973, 3958, 2989, 504, 659, 3262, 2363]"
100,"[200, 201, 154, 1234, 1229, 2270, 3611, 357, 1904, 2675]"
102,"[205, 204, 734, 2506, 1501, 3007, 835, 1072, 836, 1302]"
103,"[206, 207, 272, 430, 2534, 3744, 759, 2879, 380, 763]"
104,"[208, 209, 684, 3357, 2547, 3356, 3218, 2802, 2359, 1950]"
105,"[210, 1900, 369, 211, 1047, 3935, 2377, 886, 513, 2137]"
106,"[213, 703, 788, 452, 702, 3501, 1729, 3507, 3197, 3633]"
107,"[214, 215, 753, 3666, 953, 881, 2918, 1942, 2730, 1489]"
108,"[216, 217, 672, 571, 673, 2491, 1743, 3520, 1650, 1094]"
109,"[218, 219, 1837, 1730, 826, 1731, 4017, 2911, 3838, 540]"
110,"[221, 220, 1151, 1774, 3004, 700, 2636, 535, 3269, 1786]"
111,"[222, 2365, 2358, 3996, 2558, 295, 465, 1215, 2522, 2070]"
112,"[225, 224, 2384, 944, 1963, 1969, 852, 2299, 340, 736]"
113,"[227, 226, 1842, 1620, 1987, 3338, 374, 87, 2652, 211]"
114,"[228, 229, 1228, 462, 2910, 1460, 2565, 686, 103, 4023]"
115,"[230, 231, 1994, 1970, 3573, 2272, 1523, 3886, 1902, 2424]"
116,"[232, 233, 576, 3399, 267, 2588, 60, 2927, 3865, 1498]"
117,"[235, 684, 3193, 3982, 977, 2121, 3357, 3168, 2824, 1211]"
118,"[236, 237, 1235, 2430, 2716, 3949, 957, 2889, 865, 2562]"
119,"[238, 239, 2269, 373, 788, 787, 3051, 1820, 1359, 3813]"
120,"[241, 240, 2783, 1909, 2446, 104, 1911, 3006, 3005, 3349]"
121,"[242, 243, 3238, 245, 3569, 3474, 2286, 2479, 2373, 2884]"
122,"[245, 244, 2172, 3436, 3039, 243, 24, 3909, 2638, 3392]"
123,"[247, 3159, 246, 2540, 636, 1982, 3715, 1512, 2810, 129]"
124,"[249, 248, 1941, 2952, 828, 967, 3015, 2581, 2210, 2970]"
125,"[251, 250, 3496, 354, 2456, 2834, 3872, 3550, 2947, 2720]"
126,"[252, 253, 2488, 957, 1537, 1237, 2240, 51, 771, 3330]"
127,"[255, 254, 721, 574, 1665, 1929, 2295, 2018, 593, 461]"
128,"[257, 1876, 1347, 1662, 1082, 256, 1971, 3856, 1663, 4057]"
129,"[259, 258, 3198, 2293, 3170, 3596, 1839, 52, 430, 597]"
130,"[261, 260, 905, 3451, 994, 839, 841, 1870, 623, 1890]"
131,"[262, 263, 3022, 2154, 3021, 578, 2545, 3890, 58, 59]"
132,"[264, 265, 795, 140, 971, 545, 3044, 2484, 2667, 2142]"
133,"[267, 266, 3468, 290, 3085, 1623, 1497, 2659, 3849, 134]"
134,"[269, 576, 268, 0, 401, 839, 1492, 1617, 3427, 3459]"
135,"[270, 271, 3569, 440, 418, 1706, 651, 1318, 3270, 2327]"
136,"[273, 272, 1314, 20, 2247, 206, 3856, 3328, 3353, 3155]"
137,"[274, 275, 1915, 1760, 942, 1094, 897, 1093, 715, 767]"
138,"[276, 277, 923, 1942, 3077, 3845, 2742, 1431, 3293, 2114]"
139,"[278, 2310, 1900, 1825, 2309, 3510, 448, 2585, 2922, 805]"
140,"[280, 281, 2012, 1263, 883, 157, 3947, 224, 3265, 517]"
142,"[284, 285, 2709, 1496, 3603, 516, 517, 3480, 3543, 127]"
143,"[287, 286, 1768, 1659, 968, 3575, 1099, 3545, 1592, 865]"
144,"[289, 288, 3476, 1590, 861, 95, 2079, 4081, 3766, 312]"
145,"[291, 290, 1202, 1387, 3127, 2309, 750, 932, 3021, 1069]"
146,"[293, 292, 1272, 1271, 75, 2176, 3355, 486, 609, 1997]"
147,"[294, 295, 2732, 632, 3586, 2087, 592, 2688, 3958, 2979]"
148,"[296, 3935, 297, 1099, 3708, 674, 2155, 3945, 3145, 1622]"
149,"[299, 701, 700, 2033, 93, 1960, 3268, 1775, 109, 498]"
150,"[300, 301, 22, 2003, 2932, 3798, 3937, 1200, 2820, 127]"
151,"[302, 303, 2882, 3315, 2293, 485, 984, 2824, 3427, 2851]"
152,"[305, 304, 3478, 1834, 3347, 4034, 3599, 3692, 3600, 3896]"
153,"[306, 307, 290, 2723, 2025, 3004, 2743, 3003, 1609, 1747]"
154,"[309, 308, 3739, 552, 2219, 97, 677, 1833, 1832, 2188]"
155,"[310, 311, 642, 2700, 2164, 322, 3100, 3796, 3795, 3281]"
156,"[312, 313, 3766, 687, 2001, 3075, 861, 3070, 2000, 931]"
157,"[314, 315, 601, 4102, 103, 3284, 1507, 323, 1406, 3385]"
158,"[316, 4011, 317, 1426, 1573, 2887, 402, 525, 139, 3096]"
159,"[318, 319, 1190, 2559, 1968, 1443, 1969, 3812, 2935, 3811]"
160,"[320, 321, 3218, 3357, 1861, 2279, 1678, 2321, 2693, 2318]"
161,"[322, 1069, 311, 323, 3497, 3218, 787, 986, 3745, 642]"
162,"[325, 1830, 3995, 334, 1831, 1883, 362, 3583, 335, 2848]"
163,"[327, 3453, 3112, 628, 4074, 2629, 3671, 3866, 1063, 2536]"
164,"[329, 2744, 1717, 3127, 1418, 382, 1925, 351, 1523, 585]"
165,"[330, 53, 2092, 3982, 331, 3751, 991, 36, 3098, 3627]"
166,"[333, 332, 926, 3203, 4057, 1471, 925, 3466, 1856, 2996]"
167,"[334, 335, 20, 362, 3551, 1074, 871, 678, 1761, 2719]"
168,"[336, 337, 965, 964, 2670, 2793, 3028, 3027, 880, 3063]"
169,"[338, 1361, 339, 648, 435, 3868, 357, 715, 1699, 3226]"
170,"[341, 340, 940, 3944, 1717, 429, 3500, 1676, 1714, 1387]"
171,"[342, 343, 3027, 2854, 1989, 668, 3063, 2321, 1950, 3242]"
172,"[344, 345, 2785, 3413, 2848, 256, 919, 1238, 2223, 469]"
173,"[347, 346, 2618, 2138, 851, 3509, 3003, 2524, 1486, 2525]"
174,"[349, 348, 2899, 2023, 3871, 3348, 250, 3349, 251, 3496]"
175,"[350, 351, 2932, 1021, 1359, 2777, 3813, 69, 3376, 2255]"
176,"[353, 352, 2058, 1013, 3433, 3780, 1453, 1391, 658, 2358]"
177,"[354, 355, 3735, 2965, 616, 2469, 1055, 3048, 3703, 2379]"
178,"[356, 3469, 799, 158, 1791, 1766, 4103, 2059, 323, 2756]"
179,"[358, 359, 3785, 2767, 1664, 1347, 3786, 767, 219, 1792]"
180,"[361, 360, 3790, 127, 193, 1342, 3715, 137, 1433, 1959]"
181,"[363, 2693, 3737, 362, 1883, 325, 3418, 1352, 3728, 871]"
183,"[367, 366, 1468, 3144, 2333, 15, 2334, 3227, 722, 2983]"
184,"[369, 3503, 3531, 3364, 577, 373, 2209, 2128, 2873, 2774]"
185,"[370, 371, 3305, 717, 1923, 858, 3530, 3304, 1139, 1576]"
186,"[373, 372, 122, 3409, 2940, 2585, 2738, 3447, 2942, 1936]"
187,"[374, 375, 3711, 3765, 1332, 630, 1354, 361, 1724, 947]"
188,"[377, 376, 881, 994, 1505, 2874, 3221, 2768, 2952, 3222]"
189,"[379, 378, 2434, 3537, 1037, 2121, 3536, 95, 3218, 1438]"
190,"[381, 380, 1524, 258, 3969, 2699, 3208, 430, 1176, 3328]"
191,"[383, 382, 3200, 1895, 1477, 3677, 671, 3641, 2895, 127]"
192,"[385, 384, 3623, 1348, 1735, 2232, 497, 729, 517, 587]"
193,"[387, 386, 2338, 2124, 3737, 3856, 2107, 2178, 431, 20]"
194,"[388, 2026, 389, 2124, 4048, 53, 1154, 3313, 216, 705]"
195,"[391, 390, 1717, 645, 2046, 2737, 2299, 635, 1131, 1963]"
196,"[393, 392, 1640, 777, 1991, 23, 2840, 1206, 1913, 935]"
197,"[395, 394, 2030, 2284, 3626, 246, 3825, 2107, 103, 1627]"
198,"[397, 874, 3318, 3861, 1247, 423, 2952, 895, 3642, 3453]"
200,"[400, 401, 2467, 2606, 3842, 3841, 923, 23, 1079, 4105]"
201,"[403, 3096, 1572, 402, 1573, 525, 967, 1426, 2887, 794]"
203,"[406, 407, 3077, 1293, 2839, 373, 347, 1532, 1063, 3078]"
204,"[409, 408, 1192, 483, 2414, 2687, 3618, 457, 3474, 2523]"
205,"[410, 2660, 411, 733, 3562, 1177, 1727, 4004, 751, 400]"
206,"[413, 412, 2846, 1331, 1439, 1789, 279, 1788, 3133, 615]"
207,"[415, 414, 1441, 3296, 1685, 1701, 591, 1167, 2794, 176]"
208,"[416, 417, 2622, 2045, 3322, 3944, 72, 1131, 453, 3789]"
209,"[419, 418, 440, 718, 3569, 125, 1574, 670, 827, 483]"
210,"[420, 421, 2457, 1441, 2456, 540, 2077, 3402, 1834, 590]"
211,"[423, 422, 2413, 2570, 2806, 1681, 3816, 653, 3711, 42]"
212,"[424, 425, 26, 1312, 27, 1313, 2417, 2516, 2416, 1772]"
213,"[426, 427, 673, 672, 217, 2036, 2348, 966, 2035, 967]"
214,"[428, 429, 1575, 2372, 2420, 1937, 2181, 2355, 1040, 953]"
215,"[431, 430, 3042, 32, 3199, 33, 3809, 207, 206, 1370]"
216,"[433, 432, 64, 177, 3162, 3539, 1000, 2680, 456, 230]"
217,"[434, 435, 3702, 3791, 3188, 2643, 586, 3345, 86, 896]"
218,"[436, 437, 889, 3882, 562, 3318, 888, 3319, 3659, 2873]"
219,"[438, 2732, 439, 295, 2568, 504, 2731, 922, 2376, 523]"
220,"[440, 3078, 441, 924, 1947, 2806, 3841, 932, 3569, 370]"
221,"[443, 3531, 3643, 3503, 1462, 890, 2656, 2872, 2055, 3711]"
222,"[444, 445, 2362, 1972, 2363, 3958, 3262, 1008, 2791, 659]"
223,"[447, 446, 1639, 2625, 1176, 2185, 1094, 2184, 686, 2270]"
224,"[448, 449, 2695, 2252, 1440, 1206, 560, 3306, 332, 288]"
225,"[451, 450, 1235, 2184, 2047, 1234, 1536, 942, 3993, 1243]"
226,"[453, 2951, 2003, 602, 224, 2365, 1692, 3947, 1717, 3948]"
227,"[455, 454, 2407, 712, 4037, 49, 4038, 2374, 2375, 1321]"
228,"[456, 3146, 1480, 457, 981, 2872, 3217, 3003, 2287, 2896]"
229,"[459, 458, 2220, 3429, 1805, 1806, 676, 3232, 3428, 710]"
230,"[461, 2773, 284, 1557, 465, 4102, 786, 4006, 3995, 2132]"
231,"[463, 462, 729, 1071, 127, 3084, 3821, 1207, 3725, 249]"
232,"[465, 4006, 425, 3059, 3233, 26, 424, 1312, 1313, 464]"
233,"[466, 467, 4076, 977, 3165, 3179, 976, 3166, 3421, 3447]"
234,"[468, 2848, 713, 1444, 2203, 1874, 2834, 659, 2733, 3923]"
235,"[471, 470, 678, 20, 3315, 21, 917, 918, 3506, 1180]"
236,"[472, 2299, 1920, 3600, 3502, 3821, 373, 473, 239, 3589]"
237,"[475, 474, 401, 695, 127, 2758, 2589, 2323, 701, 1893]"
238,"[476, 477, 3327, 3752, 1454, 1720, 1323, 3057, 2453, 4046]"
239,"[479, 478, 3429, 2081, 553, 1764, 543, 1106, 1637, 3696]"
241,"[482, 483, 2372, 3917, 3003, 1205, 588, 549, 1485, 3866]"
242,"[484, 485, 4042, 3708, 2824, 2775, 1149, 641, 3393, 1933]"
243,"[486, 292, 487, 1880, 1189, 4037, 4065, 3846, 1073, 703]"
244,"[489, 3896, 488, 3897, 1974, 2103, 3815, 2607, 680, 3845]"
245,"[491, 3235, 607, 1287, 423, 3399, 23, 2763, 2113, 561]"
246,"[493, 492, 1201, 307, 1846, 2566, 3476, 3279, 920, 922]"
248,"[496, 497, 2105, 3947, 3160, 3943, 3623, 1714, 940, 2929]"
249,"[499, 3580, 2962, 700, 1812, 498, 1774, 3388, 1152, 1707]"
250,"[500, 2508, 501, 2509, 6, 2406, 4006, 3113, 424, 465]"
251,"[503, 502, 394, 1238, 534, 430, 127, 2739, 862, 1239]"
252,"[505, 504, 3263, 3688, 795, 1863, 2107, 2809, 3958, 2989]"
253,"[506, 507, 2297, 1592, 0, 3618, 3895, 1328, 4061, 1492]"
254,"[509, 508, 2263, 314, 3385, 1508, 1406, 1864, 834, 1863]"
255,"[511, 510, 1494, 2091, 3258, 3153, 53, 1398, 1080, 800]"
256,"[513, 512, 3764, 1750, 1941, 474, 2977, 2402, 2763, 995]"
257,"[514, 515, 2059, 2676, 903, 1915, 3470, 1916, 2396, 1799]"
258,"[517, 516, 1716, 1576, 127, 1717, 842, 3641, 3292, 3954]"
259,"[518, 519, 3996, 3347, 994, 1077, 2516, 758, 2075, 825]"
260,"[521, 520, 1717, 940, 2928, 409, 2384, 2929, 340, 664]"
261,"[522, 2447, 523, 1517, 3586, 1392, 942, 3723, 825, 2979]"
262,"[524, 1426, 1978, 525, 1068, 3280, 3099, 2887, 3693, 2165]"
263,"[527, 526, 1277, 1334, 1966, 146, 1729, 1968, 2326, 889]"
264,"[529, 528, 1623, 680, 1631, 61, 328, 1296, 1022, 646]"
265,"[531, 2853, 530, 3961, 1197, 3904, 2478, 680, 2019, 127]"
266,"[533, 532, 3503, 2827, 3870, 2762, 925, 3711, 2170, 2209]"
267,"[535, 534, 1631, 2413, 674, 2744, 1774, 1218, 3003, 3269]"
268,"[537, 536, 504, 86, 989, 3290, 1513, 908, 3074, 2362]"
269,"[539, 538, 1171, 3721, 2063, 2871, 2132, 1648, 3316, 1460]"
270,"[540, 541, 4017, 826, 3766, 3076, 3402, 3838, 3075, 2457]"
271,"[543, 542, 3695, 2082, 1045, 1828, 1637, 1214, 3827, 96]"
272,"[545, 544, 2728, 970, 2608, 2142, 2868, 2668, 1402, 2482]"
273,"[546, 547, 3380, 625, 514, 3387, 1207, 1838, 1731, 1003]"
274,"[548, 3390, 549, 2429, 2524, 2493, 3399, 1432, 3866, 2138]"
275,"[551, 550, 601, 3905, 2092, 129, 167, 330, 2107, 3111]"
276,"[553, 552, 54, 1012, 2219, 2499, 1806, 1106, 1214, 2220]"
278,"[557, 556, 1204, 1629, 151, 3123, 3878, 2688, 452, 14]"
279,"[559, 623, 4071, 812, 1292, 1291, 3942, 1289, 2396, 2197]"
280,"[560, 561, 2237, 2634, 423, 2621, 2297, 1894, 2515, 1822]"
281,"[562, 563, 1821, 436, 2585, 3217, 781, 3711, 533, 3967]"
282,"[565, 564, 1000, 65, 2486, 1441, 3924, 3603, 2905, 1454]"
283,"[567, 566, 4060, 894, 1034, 289, 561, 2952, 2345, 932]"
284,"[569, 568, 1064, 675, 1270, 1800, 1594, 3835, 963, 3377]"
285,"[571, 570, 1813, 1842, 1040, 1790, 2639, 1987, 825, 2445]"
286,"[573, 2481, 2272, 982, 3663, 1603, 1602, 3373, 789, 113]"
287,"[575, 574, 1263, 3665, 800, 3169, 1010, 2012, 1859, 3856]"
288,"[577, 576, 2821, 784, 1541, 3459, 2827, 1192, 2617, 3460]"
289,"[579, 578, 3829, 2070, 2769, 1719, 799, 1037, 2179, 3979]"
290,"[581, 580, 1120, 984, 2006, 2703, 100, 430, 2702, 3336]"
291,"[582, 583, 4088, 190, 2767, 3334, 3394, 250, 3728, 1670]"
292,"[584, 585, 706, 3659, 3721, 2347, 3977, 2695, 3592, 1809]"
293,"[4032, 586, 587, 4031, 1220, 2325, 2553, 3623, 3975, 1685]"
294,"[589, 382, 383, 532, 3789, 3203, 3539, 291, 2613, 3503]"
295,"[590, 3600, 1310, 2457, 420, 472, 591, 3599, 421, 313]"
296,"[593, 592, 1847, 2342, 1949, 2517, 519, 348, 2361, 1734]"
297,"[594, 595, 3792, 292, 861, 1234, 3069, 3791, 1760, 4073]"
298,"[597, 596, 2303, 256, 3564, 1409, 474, 337, 2670, 4009]"
299,"[598, 674, 3933, 1337, 3311, 599, 3142, 1357, 2812, 68]"
300,"[600, 601, 3929, 3930, 3346, 2915, 2284, 3661, 2649, 2323]"
301,"[602, 603, 887, 3026, 3018, 3323, 127, 3455, 2279, 2754]"
302,"[605, 2118, 3799, 2, 242, 1188, 611, 1708, 1047, 3202]"
303,"[606, 2918, 3798, 67, 2432, 607, 2869, 842, 3510, 576]"
304,"[609, 608, 2811, 3947, 775, 3512, 1337, 1249, 3168, 3687]"
305,"[610, 611, 1078, 3319, 2369, 1541, 778, 1574, 3727, 242]"
306,"[613, 1745, 612, 3758, 1880, 2921, 3780, 1426, 1149, 472]"
307,"[615, 1071, 614, 2946, 1635, 729, 2657, 3162, 252, 2639]"
308,"[616, 3911, 617, 2251, 3439, 3526, 3910, 3438, 3118, 1896]"
309,"[618, 619, 2517, 3935, 2467, 3936, 1903, 2529, 689, 2632]"
310,"[620, 2635, 621, 3459, 2492, 43, 376, 1017, 3011, 569]"
311,"[623, 622, 1248, 811, 1458, 2997, 2419, 3011, 1384, 4071]"
312,"[625, 624, 394, 2596, 3997, 104, 2558, 1504, 471, 190]"
313,"[626, 627, 2937, 1693, 2248, 1790, 2771, 631, 2976, 2214]"
314,"[629, 628, 2034, 2155, 108, 2723, 2025, 2471, 1157, 599]"
315,"[631, 630, 1276, 374, 832, 4099, 2725, 750, 1177, 1354]"
316,"[632, 633, 355, 295, 2059, 1850, 3601, 1879, 2047, 2077]"
317,"[634, 635, 1779, 3877, 30, 1906, 2550, 3394, 2848, 1513]"
318,"[636, 637, 2693, 3284, 2540, 33, 3901, 3900, 3660, 29]"
319,"[639, 638, 1564, 2999, 865, 3773, 1565, 825, 599, 3453]"
320,"[641, 640, 1016, 577, 183, 1317, 2377, 3221, 3211, 1308]"
321,"[643, 642, 762, 1144, 139, 311, 3073, 1668, 3820, 317]"
322,"[645, 644, 2003, 2929, 1715, 1851, 1692, 1714, 3501, 390]"
323,"[646, 3933, 1800, 647, 1713, 2815, 2662, 2236, 1064, 2813]"
324,"[648, 649, 1039, 1122, 1505, 1043, 2016, 944, 1487, 1851]"
325,"[651, 650, 944, 1989, 281, 3762, 5, 945, 577, 127]"
326,"[653, 832, 831, 2806, 3200, 3681, 2894, 3756, 3201, 3109]"
327,"[655, 654, 2201, 3902, 2337, 3651, 1130, 3468, 3612, 1146]"
328,"[656, 657, 3935, 3454, 1900, 3796, 1479, 3909, 3800, 3581]"
329,"[658, 659, 3433, 2362, 2058, 1973, 352, 3780, 1874, 1391]"
330,"[661, 47, 411, 3612, 701, 1564, 1940, 2100, 647, 744]"
331,"[662, 663, 2673, 2406, 786, 3359, 1313, 1772, 465, 1074]"
332,"[665, 664, 1138, 177, 4, 2045, 72, 3322, 737, 2420]"
333,"[667, 666, 963, 3861, 2653, 3461, 4063, 639, 2090, 680]"
334,"[668, 669, 3421, 3422, 4076, 977, 466, 976, 1376, 1910]"
335,"[670, 3918, 3292, 1288, 4014, 3677, 2872, 1593, 1907, 2493]"
336,"[672, 673, 3897, 217, 216, 2036, 2035, 426, 3003, 1134]"
337,"[674, 675, 2960, 3181, 2265, 1477, 1059, 1052, 3477, 2252]"
338,"[676, 677, 3232, 479, 2081, 3429, 2220, 2188, 3739, 553]"
339,"[679, 678, 2879, 2035, 470, 1073, 207, 4038, 2018, 1024]"
340,"[680, 1296, 674, 681, 803, 2813, 568, 3671, 3416, 2815]"
341,"[683, 682, 784, 1531, 3566, 1532, 2952, 1751, 449, 3040]"
342,"[685, 684, 209, 2802, 2670, 148, 3536, 1841, 1093, 3320]"
343,"[686, 687, 3069, 861, 2001, 86, 862, 3766, 2707, 313]"
344,"[689, 688, 1442, 4018, 1885, 1730, 1837, 3047, 1731, 3402]"
345,"[690, 256, 3251, 2979, 2848, 3413, 3348, 2223, 469, 989]"
346,"[692, 3359, 2361, 2379, 3600, 693, 3395, 3834, 1536, 3394]"
347,"[695, 694, 3944, 3157, 795, 726, 3657, 1389, 1034, 2102]"
348,"[697, 696, 186, 1145, 3498, 127, 1146, 2719, 1919, 2807]"
349,"[698, 699, 1575, 2884, 2633, 3427, 67, 2775, 401, 2432]"
