qa_idx,retrieved_cntx_ids
297,[39558]
298,[39585]
300,[]
301,[]
303,"[39655, 39656]"
305,"[39675, 38664]"
307,[39691]
308,[39715]
309,[]
312,[]
313,"[39800, 39801]"
314,[39824]
315,[39852]
317,[]
319,[39900]
320,[]
322,[39952]
323,[]
325,[]
328,"[40002, 40011, 40013]"
329,[]
333,[40054]
338,[]
340,[40090]
341,[]
342,[]
345,"[36243, 41597]"
346,[]
347,"[40197, 43697]"
349,[40226]
350,[40251]
352,[4535]
356,[]
359,[40336]
360,[40357]
362,[40376]
363,[]
364,[]
366,"[40408, 42250, 49490, 976, 40900, 40679]"
367,[36634]
370,[40464]
371,"[40489, 43979]"
372,[11108]
374,"[15499, 46825, 15509, 11759]"
375,[]
377,[40557]
378,[]
379,[40580]
380,[]
381,[40618]
382,"[17232, 17233]"
385,"[976, 40679, 42250, 40408, 40900, 49490, 43954, 977]"
386,[]
387,[]
389,[40719]
390,[40749]
392,[40792]
394,"[40822, 43979, 13434, 26477]"
396,[]
397,[40852]
399,[40878]
400,"[40900, 976, 43954, 42250, 977, 6593, 40408, 981, 49490, 1005]"
403,[40947]
406,[40981]
410,[41018]
411,[41041]
412,[41061]
416,[41092]
417,"[41122, 41092]"
418,[17958]
420,"[18778, 18780, 18781, 18783]"
421,"[41177, 48683, 39472, 39458]"
424,"[936, 943, 937, 942]"
426,[]
427,[]
428,[]
430,[]
432,[41284]
433,[]
434,[41296]
437,[41318]
439,[41338]
440,[]
441,[41358]
442,"[27328, 27329]"
443,[]
444,[]
446,[]
447,[41464]
451,[]
452,"[41537, 1522]"
455,[]
456,[41597]
459,[]
462,[]
464,[15802]
466,[]
469,[]
470,[]
471,"[41754, 41753, 41752]"
472,[41779]
473,[]
474,[]
477,[41843]
479,[41876]
482,[41899]
485,[]
487,[]
488,"[41978, 41977]"
489,[]
490,"[42025, 45787]"
491,[42030]
493,"[42055, 42073, 42058]"
495,[7714]
496,[]
497,[42100]
498,[]
500,[]
501,[]
502,[]
503,[]
505,[42235]
506,"[42250, 42073, 976, 40408, 40900, 40679, 49490]"
507,"[42254, 42255]"
508,[42274]
509,[42294]
510,"[42321, 45866]"
511,[]
513,[42388]
514,[42419]
515,[]
518,[]
520,[]
522,[5490]
523,[]
524,[11456]
528,[42598]
530,[]
535,"[42690, 45866, 1025]"
536,[42719]
537,[]
545,[42842]
546,[]
547,[42886]
548,[]
551,"[14616, 14615]"
554,[]
555,"[42944, 30002]"
558,[]
559,[]
560,[16708]
562,[43050]
563,[]
564,[43093]
567,[43094]
568,[43099]
569,"[43125, 43127, 43126, 39139, 48942, 1741]"
570,[43130]
572,[]
574,[]
575,[]
576,"[38806, 46762]"
577,[]
579,[43253]
582,[]
585,[43303]
586,[]
587,[]
589,"[43384, 31756, 1203, 42235, 42234]"
590,[]
591,"[43410, 43408]"
594,[43447]
595,[]
597,[43470]
598,[11668]
599,"[3994, 3993, 3992]"
600,[40028]
601,[43520]
602,"[43546, 38275]"
603,[]
604,[43575]
605,[4535]
607,"[43697, 43614]"
608,"[43637, 43638]"
612,[]
613,"[43662, 41177]"
614,"[43673, 43674]"
615,"[43697, 21060]"
618,"[43712, 27398]"
619,[]
620,"[42073, 976, 42250, 40679, 40408, 43954, 49490, 40900, 977]"
624,[]
627,[]
628,[43843]
631,"[43099, 43859]"
634,[43911]
636,[]
637,"[43954, 976]"
638,[43959]
641,[43979]
643,[]
644,[44022]
646,[]
647,[44080]
650,[]
652,[44187]
653,[44210]
654,[]
655,"[33137, 33136]"
659,[44284]
660,[]
661,"[12976, 42058]"
662,[44328]
663,[44343]
664,"[44348, 44349]"
666,[]
667,[]
669,[44436]
670,"[44467, 37118]"
672,"[45119, 44495]"
673,"[44524, 18034]"
675,[44528]
677,[44553]
678,[44558]
679,[44578]
680,[44580]
681,[]
683,[]
684,[44655]
685,[18088]
686,"[15770, 15768]"
687,[]
689,[44725]
690,[]
691,[]
692,[40041]
693,[]
695,[160]
696,[]
697,"[44843, 44844]"
698,[44863]
699,[7677]
700,[44873]
701,[44903]
702,"[44923, 44924]"
703,"[44928, 36912]"
704,[]
705,[44955]
706,[]
708,[44987]
710,[45006]
711,"[45024, 45025]"
712,[45049]
713,[]
716,[]
717,"[45119, 33850, 45120, 39801]"
723,"[45230, 45231]"
724,"[11694, 11693, 11692]"
729,"[45295, 18355]"
730,"[45312, 47704, 1739, 16741, 49074, 31157, 49075]"
733,[45348]
734,[45356]
735,[]
736,[45386]
739,[]
740,[45438]
742,[45449]
744,"[45468, 15196, 43979, 13434, 21845]"
746,[14620]
748,[45526]
750,[45566]
751,"[39640, 14896]"
754,[20182]
755,[]
758,[]
760,"[14293, 14317, 14292]"
761,[]
762,[]
763,"[45707, 36892, 10626, 49074, 47829, 37801, 1756, 49838, 49075]"
765,[]
766,[]
767,[]
769,[]
771,[]
772,[]
774,[]
775,[]
777,[13397]
778,[]
780,"[29553, 29542, 29554]"
782,"[45989, 45990, 36966]"
785,"[23843, 22176, 23844, 28309]"
787,[]
790,[]
791,[]
794,[]
795,[46131]
796,[]
797,[46175]
798,[46185]
799,[46200]
802,"[46231, 46230]"
805,[44585]
807,[46349]
810,[46396]
812,[46420]
813,"[4064, 4065]"
815,"[46434, 46436, 46435]"
819,[]
820,[46482]
823,[]
824,[]
825,[]
826,[46551]
828,[]
829,[]
830,[]
831,"[46648, 9424]"
832,[46652]
833,[]
836,[]
837,"[46715, 11472]"
838,[]
839,"[46762, 46761]"
841,[39562]
843,"[46825, 46827, 15499]"
844,[]
846,"[7709, 7719]"
850,[]
852,[]
853,[46988]
855,[47043]
856,[29962]
858,[]
861,[]
862,[39769]
863,[]
864,[47174]
865,[]
1003,[]
1005,[47275]
1006,[]
1008,[]
1010,[]
1015,"[6973, 6975]"
1016,[32248]
1019,[]
1020,[47421]
1021,[27751]
1025,[14896]
1026,[]
1029,[47481]
1030,[]
1031,[]
1035,[]
1036,[47571]
1037,"[47590, 47591]"
1038,[]
1039,[]
1040,[]
1045,"[47704, 49838, 12368, 45312, 48942, 38834, 49074, 50577, 38992, 21832]"
1046,[]
1047,[47734]
1048,[]
1051,"[47767, 36912]"
1052,[14370]
1053,"[28170, 28171, 23759, 1632]"
1054,[47804]
2000,[47829]
2001,"[11694, 11693]"
2004,"[47893, 47894, 47896, 330]"
2005,[45396]
2006,[47918]
2009,[47979]
2010,[]
2012,[]
2015,[]
2016,[]
2017,[3287]
2019,[]
2020,[48157]
2021,[]
2023,[39398]
2025,[24457]
2028,"[48228, 48227, 2279]"
2029,"[35257, 35251]"
2030,[48248]
2032,[48292]
2037,[]
2039,"[41177, 48683, 48402]"
2043,[48496]
2047,[]
2049,[]
2051,[]
2052,[]
2058,"[41177, 48683, 39458, 49430]"
2061,"[48711, 48713]"
2062,[]
2064,[40167]
2065,"[12477, 40489, 43979, 40822, 45468, 26457]"
2066,"[48778, 48777]"
2073,[]
2074,[]
2078,[]
2079,[10872]
2081,[]
2083,"[48942, 47704, 45312, 1739, 16741, 1731, 31157, 49075, 21487]"
2084,[]
2086,[48991]
2090,[]
2093,[]
2094,"[49074, 49838]"
2095,[]
2096,[48920]
2099,[]
2100,"[7214, 7207]"
2103,"[49134, 49135]"
2104,[7288]
2105,[]
2106,[47320]
2107,[47371]
2110,"[18068, 18069, 15196]"
2112,[]
2113,[49257]
2114,[]
2115,[37307]
2117,[49324]
2118,"[49327, 2087]"
2119,"[49074, 49838, 47704, 48942]"
2123,"[49357, 49358, 19763]"
3000,[49376]
3005,[]
3006,[]
3007,"[41177, 49430]"
3008,[49435]
3011,[33850]
3013,"[49471, 24458, 49470]"
3015,[49480]
3017,"[976, 42073, 42250, 40408, 40900, 43954, 49490, 40679]"
3018,[]
3020,[]
3021,[]
3025,[]
3026,[]
3027,[]
3031,[]
3034,"[18778, 18780, 18781, 18783]"
3035,[]
3039,[]
3042,[29483]
3044,"[49838, 45312, 47704, 48942, 16741, 49840, 1731, 21487, 31157, 12368]"
3046,[]
3051,[]
3053,[]
3054,[29962]
3055,"[41177, 48683, 39458, 48402]"
3057,[]
3058,[]
3060,[]
3063,[49998]
3065,[]
3068,[50044]
3069,[]
3070,"[50089, 50090]"
3071,[50103]
3072,[]
3073,[50128]
3074,[]
3077,[31131]
3078,"[20344, 355, 301]"
3081,"[16705, 16708]"
3082,[14215]
3084,[]
3086,[]
3087,[]
3088,[]
3089,[24137]
3093,[]
3095,[]
3099,[]
3103,[]
3104,[]
3105,[50484]
3107,[23084]
3110,[]
3112,[50548]
3116,[50576]
3117,[]
3118,"[42598, 50606]"
3119,[50630]
3127,[]
3129,[]
3131,[]
3134,[42333]
3135,[]
3136,[]
3138,"[50806, 50805]"
3142,[]
3143,"[50868, 50867, 2029]"
3146,"[11457, 50925]"
3148,"[50963, 50964]"
3149,[14620]
3150,"[50987, 50986, 50988, 31342]"
3151,[18723]
3152,"[51016, 51017]"
3153,[]
3154,[]
4000,[]
4001,"[51037, 51038]"
4002,[46091]
4006,"[51086, 51089]"
4011,[]
4016,[]
4019,[12528]
4020,[]
4021,[1542]
6001,[40]
6002,[]
6003,[235]
6005,[]
6007,[526]
6008,[]
6009,[]
6013,[]
6014,[]
6016,[]
6018,[]
6019,"[1385, 1384]"
6020,[]
6022,[]
6024,"[1678, 1669, 10712, 1672, 1683, 1684, 1668, 1702]"
6027,[38275]
6029,[]
6030,[]
6033,[]
6035,[]
6036,[6591]
6037,[]
6039,[]
6041,[2220]
6042,[2265]
6044,[2345]
6045,[]
6051,[]
6052,[]
6054,[2616]
6056,[]
6057,"[2716, 2717]"
6058,[2757]
6059,[]
6061,[2862]
6064,[]
6066,[]
6068,[3342]
6071,[3470]
6072,[]
6073,[]
6074,[]
6075,[3666]
6076,[]
6078,[3788]
6079,[]
6080,"[3903, 13956]"
6084,[]
6093,[]
6095,[]
6096,[]
6097,[]
6101,[]
6102,[]
6103,[4717]
6104,[]
6105,"[4808, 6591]"
6106,[]
6108,[]
6111,[]
6112,[]
6115,[]
6116,[]
6117,[5225]
6118,[]
6119,[]
6120,[]
6122,[]
6124,[]
6125,[3912]
6127,[]
6128,[5511]
6130,[]
6133,[]
6136,[5760]
6137,[5787]
6141,[]
6144,[5969]
6148,[]
6150,[6301]
6151,[]
6153,[3470]
6154,[6413]
6155,[6442]
6156,[]
6158,[2761]
6160,[]
6161,"[6593, 6594, 6591]"
6163,[]
6165,[6714]
6166,[834]
6169,[]
6171,[]
6172,[]
6173,[]
6175,[]
6178,[7221]
6179,[]
6180,[7324]
6182,[1491]
6183,[]
6184,"[7500, 7499]"
6186,[4747]
6187,[7593]
6188,"[3994, 3993, 3992]"
6189,[]
6190,[]
6191,[]
6194,[]
6196,[3821]
6199,[8025]
6200,[]
6201,[]
6203,"[8176, 46648]"
6204,[]
6205,[]
6207,[]
6208,[]
6209,[8334]
6211,[]
6213,[8475]
6214,[8498]
6216,[]
6217,[6346]
6222,[]
6226,[]
6227,[]
6229,[]
6230,[]
6231,[]
6233,[]
6236,[]
6237,[]
6239,[9324]
6240,[]
6241,[]
6245,"[9517, 9515, 9516]"
6246,[9536]
6249,[]
6251,"[9699, 9732]"
6252,[]
6253,[]
6254,[]
6256,[]
6259,[]
6260,[9947]
6261,[]
6265,[]
6266,"[10109, 10108]"
6267,[]
6268,[]
6269,[]
6270,[10236]
6271,[]
6274,[]
6275,[]
6277,[]
6278,[]
6279,[10429]
6281,[]
6283,[]
6284,[1353]
6286,[]
6287,[10653]
6289,[]
6294,[]
6295,[10811]
6299,[]
6300,[]
6301,[15499]
6302,[6346]
6304,"[6104, 6105]"
6306,[11055]
6307,[1491]
6308,"[6104, 6105]"
6310,[]
6311,[]
6312,[]
6314,[]
6315,[11319]
6317,[11374]
6318,[]
6319,[11456]
6320,[]
6322,[11496]
6323,[]
6325,[]
6326,[]
6327,"[11611, 11608]"
6328,[]
6329,[]
6330,[]
6331,[11679]
6332,[]
6333,[]
6334,[]
6335,"[11759, 11762, 46825]"
6336,[]
6337,[11788]
6338,[11813]
6339,[]
6340,[11847]
6342,[]
6344,[]
6345,[]
6347,[]
6349,[]
6350,[]
6352,[]
6354,[]
6357,[]
6360,[]
6361,[]
6363,[]
6364,[]
6365,[]
6367,[12605]
6368,[8115]
6373,[12760]
6374,[]
6375,[11108]
6376,[]
6378,[]
6382,[]
6384,[]
6386,[]
6389,[]
6391,[]
6392,[]
6395,[]
6398,[13397]
6399,"[13434, 3470]"
6400,[13476]
6401,[13509]
6402,[]
6404,[13579]
6408,[]
6412,[]
6413,[]
6416,[]
6417,[13956]
6419,[]
6420,[14062]
6422,[]
6423,[14125]
6425,[]
6426,[14176]
6427,[7605]
6429,[]
6431,[]
6432,[14346]
6433,[]
6435,[]
6436,[14456]
6437,[]
6439,[3601]
6442,[]
6443,"[13579, 13582]"
6445,[]
6450,[]
6453,[]
6454,[15064]
6455,[]
6456,"[15161, 13397]"
6457,[]
6459,[15229]
6460,[15254]
6461,"[15286, 23689]"
6464,[15377]
6465,[]
6467,[]
6468,[15485]
6469,[6027]
6470,[2234]
6471,[]
6473,[15587]
6475,[4248]
6476,[15637]
6478,[]
6479,[]
6482,[15802]
6483,[]
6484,[10712]
6485,[5856]
6486,[]
6487,[15874]
6491,[15960]
6494,[1738]
6495,[16180]
6497,[]
6500,[]
6502,[]
6505,[16439]
6506,[6206]
6507,[43979]
6508,[16506]
6511,[16579]
6516,[43125]
6517,[43125]
6518,[16741]
6519,[]
6523,[]
6524,[]
6527,[]
6528,[]
6529,[]
6530,[15768]
6535,[]
6538,[]
6539,[]
6540,[]
6542,[17350]
6545,[]
6546,[]
6552,"[48228, 2279, 27515]"
6555,[]
6556,[]
6557,[]
6559,[17746]
6562,[]
6564,[]
6567,[]
6568,[]
6569,[18034]
6570,[]
6572,[18131]
6574,[]
6575,[]
6576,[18252]
6577,[18273]
6578,[12108]
6579,[]
6581,[]
6583,[2765]
6586,[]
6592,[]
6593,[]
6594,"[18778, 18780, 18781, 18783]"
6595,[17958]
6598,[18911]
6599,"[18942, 18941, 39562]"
6600,[]
6602,"[19021, 24876]"
6603,"[19053, 22025]"
6604,[17915]
6605,[]
6606,[]
6612,[]
6613,[]
6614,[]
6615,[]
6621,[19477]
6622,[19477]
6623,[]
6627,"[13579, 9723]"
6630,[]
6631,[]
6632,[19763]
6635,[19855]
6636,"[7192, 15377, 1835, 1820, 7186, 7214, 21025, 15485, 1831]"
6640,[]
6643,[20155]
6644,[20187]
6645,[20197]
6647,[20227]
6648,"[20259, 20277]"
6649,[]
6650,[]
6651,[20344]
6654,[]
6655,[4294]
6657,[299]
6658,"[8779, 8764]"
6659,[]
6661,"[47704, 45312, 49838, 12368, 38834, 48942, 21830]"
6662,[]
6663,[]
6668,[]
6672,[5035]
6674,[]
6675,[20934]
6676,[]
6677,[]
6679,"[15485, 21025, 7192]"
6680,"[15377, 7192, 15373, 7186, 7214, 21025]"
6681,"[7186, 7192, 7214, 15377, 15485]"
6683,"[21060, 21061]"
6687,[24876]
6689,[21211]
6690,[21248]
6691,[]
6694,"[8926, 20277, 24588, 27398]"
6696,[]
6697,[]
6698,[]
6699,[]
6700,"[21548, 260, 21549]"
6701,[]
6702,[21670]
6703,[]
6704,[]
6706,[21805]
6707,[]
6708,[]
6709,[21845]
6711,[]
6713,[19477]
6716,"[1712, 21061, 1700, 1716]"
6717,[2075]
6719,"[22025, 19053, 24829]"
6725,[22176]
6726,[22201]
6727,"[22226, 22225, 9037]"
6730,"[1596, 1650, 21548, 1603]"
6732,"[22295, 1340, 27588]"
6736,"[22336, 15856, 19763]"
6737,[22352]
6740,[22534]
6741,"[13434, 3470, 26477, 22534]"
6743,"[22600, 35257]"
6744,"[1596, 1650, 21548, 1603]"
6748,[19544]
6753,[]
6754,[]
6755,[]
6756,[]
6759,[]
6760,[]
6761,[23084]
6762,[]
6763,[]
6764,[]
6765,[23186]
6766,[23203]
6767,[23219]
6768,"[19547, 19544]"
6770,[23288]
6771,[]
6772,[]
6773,[23356]
6781,[23541]
6782,"[984, 976, 983]"
6783,[22908]
6785,[23659]
6786,"[23689, 10429, 15161]"
6787,"[23714, 23759, 23744, 23054, 24992, 23783, 417]"
6788,"[23744, 23759, 24992, 23054, 23714]"
6789,"[23783, 24992, 23744, 23759]"
6790,[]
6791,"[23843, 23849]"
6793,"[23890, 23891]"
6794,"[2152, 378]"
6795,[23910]
6797,"[23953, 23954]"
6798,[23982]
6799,[620]
6800,"[24002, 23983]"
6802,[10236]
6803,[26930]
6804,[24111]
6805,[24137]
6806,"[23759, 23744]"
6807,[]
6808,"[24213, 24214]"
6810,"[24267, 27398, 24268]"
6811,"[22856, 24311]"
6813,"[24345, 24344]"
6814,[]
6816,"[827, 825]"
6821,"[24588, 8926, 20277, 27398, 430]"
6822,"[24605, 28170]"
6823,"[24605, 23054]"
6824,[]
6825,[]
6826,[24683]
6827,"[24695, 24694]"
6829,"[24749, 22216]"
6831,[24794]
6832,[24829]
6834,[]
6836,[13434]
6839,[]
6841,"[24936, 24938]"
6842,[21766]
6843,"[24992, 23759, 23054, 23744]"
6844,[]
6845,[]
6847,"[24730, 27508, 22600]"
6850,[]
6851,[]
6852,[25155]
6853,[]
6854,"[25190, 25191, 37283]"
6856,[2152]
6858,[]
6860,[25315]
6862,[]
6864,[]
6868,"[25486, 25487, 19053]"
6869,[25555]
6872,[25647]
6876,[]
6878,[]
6879,[]
6880,[]
6881,"[25779, 25780]"
6882,"[25789, 25790]"
6883,"[23186, 23184]"
6884,[]
6885,"[23189, 23185]"
6886,[]
6888,[25896]
6890,[25922]
6891,[14896]
6892,[713]
6897,[]
6899,"[26106, 26176]"
6900,[26110]
6902,"[26130, 19763]"
6903,[26151]
6904,[26176]
6905,[]
6906,[]
6907,[]
6908,[]
6911,[26319]
6915,[]
6917,[13434]
6919,"[26457, 13434, 22534, 26477]"
6920,"[26477, 26478, 13434, 22534]"
6921,[]
6922,[]
6923,[]
6924,[25859]
6926,[26592]
6927,"[22216, 22217, 50868]"
6929,[26662]
6933,[]
6934,"[7049, 7058]"
6935,[26770]
6936,[11089]
6937,[]
6938,[]
6939,"[26285, 26281]"
6940,[2402]
6941,[26911]
6942,"[26930, 26929]"
6943,"[20277, 21367, 8926, 24588, 20259]"
6950,[27108]
6951,"[19547, 23084]"
6952,[27142]
6954,[27181]
6955,[23759]
6959,[18404]
6961,[27323]
6962,[]
6963,"[27398, 20277]"
6965,"[27443, 8926, 20277, 657, 24588, 27398, 627, 650]"
6966,"[20277, 8926, 24588, 27398]"
6969,[27508]
6973,"[27588, 1340, 22295]"
6974,[27603]
6979,[]
6980,[]
6981,[27735]
6982,[]
6983,[25615]
6986,[]
6987,[27877]
6988,[]
6990,[27946]
6991,[]
6992,"[28309, 304, 8779, 28310]"
6993,[]
6994,[28024]
6996,[]
6998,[]
7002,[]
7004,[]
7006,"[1650, 1658]"
7007,"[24965, 1623, 1612, 24973]"
7008,"[28310, 28309, 8756, 21766]"
7010,[]
7012,[]
7013,[]
7015,[1854]
7016,"[7500, 7499]"
7017,[1492]
7018,[]
7020,[20920]
7022,"[6140, 6153]"
7023,[9512]
7024,[28589]
7025,[28608]
7026,[]
7027,"[28656, 23356, 28642]"
7028,"[28656, 23356, 28642]"
7030,[9037]
7031,"[6594, 6593, 6591]"
7032,[4986]
7033,[]
7035,[]
7036,[]
7041,[]
7042,[]
7043,[]
7044,[]
7045,[29031]
7047,[29067]
7048,[]
7053,[48683]
7054,[17227]
7055,[]
7056,[1492]
7057,[]
7061,[29413]
7062,"[13434, 26477, 22534]"
7063,"[24965, 1623, 24973, 1612, 1616, 1634]"
7067,[29542]
7070,[29067]
7077,[]
7078,[]
7079,[]
7080,[]
7091,[29590]
7093,[30002]
7094,[29067]
7104,[56951]
7105,[30239]
7114,[30413]
7125,[56951]
7127,[]
7129,"[30577, 30641]"
7132,"[30641, 30577]"
7140,[]
7142,[]
7143,[]
7145,"[21061, 1712, 1700]"
7146,[13186]
7148,[]
7149,[13197]
7153,[4294]
7155,[31033]
7158,[]
7160,[31131]
7161,[]
7162,[19763]
7163,[]
7170,[]
7173,"[31371, 18355]"
7181,[2976]
7182,[]
7183,"[17183, 17184]"
7185,[30744]
7186,[]
7187,[]
7188,[]
7192,"[23066, 23067]"
7194,[31756]
7195,[]
7197,[]
7199,"[19547, 23274, 23275, 19544, 23276]"
