qa_idx,retrieved_cntx_ids
53,"[107, 1729, 2695, 106, 1728, 3956, 4047, 1334, 706, 3683]"
54,"[108, 109, 3468, 646, 499, 1774, 1146, 680, 267, 2205]"
55,"[111, 3859, 1073, 110, 3218, 1074, 2719, 2882, 4092, 3217]"
56,"[113, 112, 3373, 3006, 3919, 1901, 745, 1388, 2565, 1577]"
57,"[114, 115, 3932, 981, 3106, 2724, 438, 2737, 302, 2198]"
58,"[3290, 116, 2899, 250, 3074, 2834, 2223, 2556, 919, 2786]"
59,"[118, 119, 2863, 1636, 2862, 2081, 1637, 2220, 1466, 1132]"
60,"[120, 3970, 3472, 835, 121, 988, 3704, 48, 2852, 845]"
61,"[2840, 123, 2259, 2234, 2073, 1597, 2754, 2695, 3427, 147]"
62,"[124, 125, 1677, 703, 428, 1089, 3265, 3023, 3794, 961]"
63,"[126, 127, 2819, 2445, 50, 1355, 645, 3167, 1486, 887]"
64,"[128, 129, 3590, 987, 103, 3825, 2032, 1406, 2030, 3661]"
65,"[131, 1660, 1079, 130, 2866, 3567, 383, 671, 1288, 1716]"
66,"[133, 1588, 132, 1283, 1284, 1149, 1453, 1458, 1589, 14]"
67,"[135, 3651, 93, 598, 2205, 1378, 134, 2090, 2713, 2714]"
68,"[137, 1413, 1814, 136, 3902, 1842, 925, 3966, 3997, 1824]"
69,"[138, 3885, 3100, 3099, 139, 1978, 3884, 1572, 344, 3280]"
70,"[141, 140, 1867, 2896, 2655, 3746, 419, 371, 718, 1462]"
71,"[143, 1438, 142, 2078, 3631, 819, 504, 4000, 197, 256]"
72,"[144, 145, 4100, 1143, 3753, 247, 764, 1243, 1807, 871]"
73,"[146, 526, 147, 2326, 1729, 1334, 527, 1027, 1035, 1510]"
74,"[149, 1773, 88, 3611, 148, 728, 3546, 3180, 3182, 39]"
75,"[151, 150, 557, 363, 2040, 3027, 2510, 1862, 2272, 3789]"
76,"[153, 1708, 271, 1892, 1732, 1616, 1078, 3643, 3866, 2775]"
77,"[155, 201, 2558, 1234, 3912, 2228, 2557, 1235, 1203, 447]"
78,"[157, 156, 1039, 1156, 729, 1147, 1390, 2794, 3477, 1506]"
79,"[159, 158, 3935, 1780, 4035, 1685, 3187, 2093, 3540, 3469]"
80,"[160, 161, 3551, 3781, 3532, 3759, 2834, 1228, 3782, 2464]"
81,"[163, 162, 641, 1124, 3935, 3046, 3389, 3813, 1099, 3003]"
82,"[164, 165, 668, 3179, 4076, 467, 976, 3422, 466, 772]"
83,"[166, 167, 624, 2107, 3590, 394, 2323, 1421, 3930, 2030]"
84,"[168, 281, 1571, 169, 2092, 148, 336, 149, 1678, 4074]"
85,"[170, 171, 1678, 3981, 1067, 898, 3064, 1841, 2669, 1066]"
86,"[173, 172, 1089, 737, 1633, 1084, 944, 2681, 3205, 960]"
87,"[174, 175, 2202, 2753, 2381, 4072, 3101, 2088, 2752, 1073]"
88,"[176, 177, 72, 1138, 3757, 3476, 3475, 2819, 220, 127]"
89,"[178, 179, 2789, 719, 3382, 3727, 3726, 1371, 953, 2806]"
90,"[181, 180, 3845, 2123, 2075, 3591, 3494, 1412, 4016, 3830]"
91,"[182, 3729, 1520, 627, 1748, 1178, 2073, 1542, 2368, 3236]"
92,"[185, 2313, 2930, 3104, 1647, 2211, 3848, 1127, 184, 4085]"
93,"[187, 186, 3233, 3224, 2021, 3498, 2547, 1680, 3712, 2736]"
94,"[188, 189, 839, 994, 3775, 2980, 3931, 2393, 1178, 225]"
95,"[191, 4068, 190, 1779, 1513, 2549, 256, 3551, 2541, 2468]"
96,"[193, 1280, 192, 1255, 3160, 1959, 3626, 3590, 2646, 551]"
97,"[195, 194, 2745, 3090, 178, 428, 2126, 3425, 3581, 2287]"
98,"[196, 197, 1972, 3957, 2552, 3958, 2139, 2988, 198, 142]"
99,"[199, 198, 3957, 2989, 3262, 659, 2363, 504, 1972, 445]"
100,"[200, 154, 201, 1234, 3912, 1229, 1235, 2343, 3913, 1536]"
102,"[205, 204, 2506, 835, 2771, 1302, 1072, 735, 734, 1814]"
103,"[206, 207, 2534, 3809, 759, 2879, 3744, 272, 678, 430]"
104,"[208, 209, 3357, 684, 3218, 2803, 855, 2905, 2547, 1530]"
105,"[210, 211, 369, 1900, 3474, 513, 457, 2377, 1047, 886]"
106,"[213, 452, 703, 3197, 3014, 3501, 814, 3800, 3265, 788]"
107,"[214, 215, 753, 3285, 2259, 2808, 246, 3652, 1773, 1858]"
108,"[216, 217, 2852, 571, 4107, 673, 1603, 3528, 672, 1743]"
109,"[218, 1730, 1731, 1837, 4017, 219, 2449, 1000, 1197, 3838]"
110,"[220, 221, 1151, 3003, 1774, 1643, 2588, 700, 2636, 3824]"
111,"[222, 2557, 254, 2365, 3347, 126, 2374, 3118, 501, 689]"
112,"[225, 428, 2420, 224, 2928, 2384, 2045, 715, 1038, 944]"
113,"[227, 1842, 226, 3338, 1620, 2652, 374, 87, 557, 1026]"
114,"[228, 229, 2284, 463, 3693, 2009, 3906, 349, 861, 749]"
115,"[230, 231, 2510, 4042, 4022, 1994, 3340, 1380, 990, 4041]"
116,"[233, 232, 2588, 2428, 3399, 1005, 2268, 576, 3824, 1896]"
117,"[235, 148, 1841, 2693, 88, 879, 3028, 3094, 3241, 2321]"
118,"[236, 237, 1622, 2685, 3922, 286, 1713, 1820, 326, 1403]"
119,"[2269, 238, 239, 1820, 373, 3051, 787, 599, 2815, 1371]"
120,"[240, 4039, 241, 2783, 1909, 2446, 104, 3882, 1149, 3381]"
121,"[242, 1079, 243, 3221, 130, 3409, 3223, 827, 409, 1542]"
122,"[244, 245, 2831, 3039, 243, 3436, 1575, 924, 3223, 2172]"
123,"[247, 3715, 1982, 1809, 636, 3159, 246, 2540, 1421, 1625]"
124,"[248, 828, 249, 3286, 1941, 2952, 3015, 1751, 3672, 935]"
125,"[251, 250, 354, 3496, 3872, 240, 3550, 2038, 469, 468]"
126,"[252, 253, 2355, 953, 1556, 162, 557, 2488, 3945, 92]"
127,"[255, 254, 721, 574, 4037, 1665, 1929, 1216, 3645, 222]"
128,"[257, 1876, 1662, 1347, 1082, 256, 907, 1443, 2935, 252]"
129,"[258, 3596, 1839, 380, 259, 367, 2293, 2670, 3170, 3595]"
130,"[260, 261, 905, 1870, 2682, 1657, 994, 839, 623, 3514]"
131,"[263, 262, 3021, 2144, 2239, 2973, 578, 3022, 58, 2545]"
132,"[264, 265, 545, 971, 2482, 2483, 2728, 140, 795, 970]"
133,"[3468, 267, 266, 3085, 1623, 2268, 1497, 2537, 3431, 2206]"
134,"[269, 268, 576, 1450, 147, 2073, 2840, 1519, 1597, 8]"
135,"[271, 440, 1592, 270, 827, 2493, 1706, 3270, 2327, 1708]"
136,"[272, 1314, 273, 3328, 206, 430, 3353, 2247, 948, 3240]"
137,"[274, 1915, 897, 942, 275, 1760, 2358, 523, 1094, 1392]"
138,"[276, 3077, 923, 1431, 1942, 2742, 277, 3888, 2056, 422]"
139,"[278, 2310, 1900, 1825, 2309, 2607, 1282, 3683, 1335, 513]"
140,"[799, 280, 281, 883, 1263, 3947, 575, 2232, 2012, 3083]"
142,"[284, 285, 2709, 1496, 3603, 3543, 517, 2710, 608, 516]"
143,"[287, 286, 3813, 1124, 1768, 968, 3575, 2103, 865, 3733]"
144,"[289, 288, 3476, 852, 3543, 1824, 2577, 839, 2243, 3122]"
145,"[290, 291, 1202, 3127, 3454, 738, 512, 2685, 2743, 611]"
146,"[293, 292, 1272, 2396, 75, 1271, 486, 1207, 2031, 3204]"
147,"[295, 2087, 2732, 294, 592, 3702, 1799, 1949, 439, 1162]"
148,"[296, 3945, 3935, 297, 1099, 2977, 3112, 1791, 2155, 614]"
149,"[299, 93, 2033, 108, 1151, 701, 135, 1960, 298, 253]"
150,"[300, 301, 3798, 22, 2003, 1491, 2137, 2932, 3674, 3670]"
151,"[303, 302, 3315, 485, 2824, 2882, 2293, 835, 2068, 3443]"
152,"[305, 304, 3712, 2657, 463, 3163, 2948, 1834, 3478, 3978]"
153,"[306, 307, 290, 2961, 61, 1787, 2723, 4074, 599, 3003]"
154,"[309, 308, 2219, 1214, 3740, 1629, 55, 552, 3429, 3333]"
155,"[310, 311, 322, 2164, 3100, 3745, 920, 2700, 3716, 216]"
156,"[313, 312, 2001, 3766, 687, 3070, 3075, 3069, 686, 2086]"
157,"[314, 315, 601, 4102, 3661, 3825, 3380, 1885, 1507, 3829]"
158,"[316, 2887, 1300, 4011, 1024, 317, 1573, 525, 402, 1068]"
159,"[318, 1190, 319, 1443, 1968, 1969, 43, 724, 3812, 482]"
160,"[321, 320, 3218, 2321, 3357, 1950, 1240, 1861, 1862, 1678]"
161,"[322, 1693, 1726, 1069, 311, 323, 2582, 2691, 1071, 3717]"
162,"[325, 1831, 334, 1830, 362, 3583, 335, 1884, 3737, 1883]"
163,"[327, 3453, 2629, 1276, 3866, 2723, 2368, 326, 3729, 2932]"
164,"[1708, 329, 2744, 347, 978, 512, 3671, 4067, 125, 3509]"
165,"[330, 2092, 165, 331, 3982, 991, 2176, 4089, 1248, 3136]"
166,"[333, 332, 926, 3203, 925, 4057, 882, 725, 1190, 1870]"
167,"[334, 335, 362, 871, 20, 1074, 2719, 30, 1779, 1778]"
168,"[336, 337, 2793, 991, 965, 2670, 964, 148, 1066, 1059]"
169,"[338, 339, 1361, 435, 3091, 295, 1799, 1798, 1699, 3296]"
170,"[341, 340, 1717, 2181, 3322, 429, 1714, 125, 2003, 520]"
171,"[342, 343, 2854, 668, 1950, 2321, 3028, 3690, 1989, 234]"
172,"[344, 3136, 345, 2785, 2848, 3107, 2556, 2223, 919, 3290]"
173,"[347, 346, 2138, 2569, 620, 2618, 43, 3491, 3683, 851]"
174,"[349, 348, 2899, 2023, 3871, 250, 3348, 3872, 2720, 251]"
175,"[350, 351, 1021, 2932, 2679, 2629, 2022, 1717, 3959, 4096]"
176,"[353, 352, 1013, 1453, 3548, 2057, 1261, 2058, 658, 3780]"
177,"[354, 355, 3735, 616, 2554, 2469, 2965, 3703, 1055, 2379]"
178,"[356, 916, 3935, 156, 158, 2582, 799, 1549, 2803, 3625]"
179,"[358, 359, 1880, 3785, 2767, 3786, 1792, 1664, 219, 2059]"
180,"[361, 360, 3790, 2845, 127, 1342, 3715, 1276, 3562, 3869]"
181,"[363, 2693, 362, 2049, 3737, 1883, 325, 3583, 334, 3418]"
183,"[367, 366, 2333, 3227, 1468, 2983, 15, 2334, 3520, 722]"
184,"[3364, 369, 3503, 368, 3531, 577, 2873, 373, 2128, 4099]"
185,"[371, 370, 3530, 927, 3802, 858, 717, 1923, 1758, 3146]"
186,"[373, 2585, 3409, 372, 2940, 2738, 3447, 1660, 122, 781]"
187,"[374, 375, 3765, 630, 1332, 947, 1842, 4099, 3711, 361]"
188,"[377, 376, 1440, 1505, 2874, 3221, 1824, 881, 3705, 994]"
189,"[379, 378, 2434, 95, 1037, 3536, 3537, 2121, 3218, 1424]"
190,"[380, 381, 1524, 862, 2707, 367, 258, 1523, 867, 1176]"
191,"[382, 383, 3746, 127, 3200, 3677, 890, 1895, 857, 2895]"
192,"[385, 3623, 1348, 961, 497, 4059, 4058, 587, 384, 1186]"
193,"[387, 386, 2339, 3626, 2338, 2604, 2083, 1666, 82, 285]"
194,"[388, 861, 389, 2026, 4030, 1248, 2755, 1710, 3696, 2083]"
195,"[390, 4007, 391, 125, 2365, 1714, 340, 1717, 3322, 2046]"
196,"[393, 805, 937, 1990, 392, 748, 777, 2308, 2874, 828]"
197,"[315, 395, 1666, 3626, 1330, 2284, 246, 394, 103, 624]"
198,"[396, 397, 1533, 1349, 3592, 585, 3370, 3920, 2656, 2097]"
200,"[400, 401, 3078, 2467, 3882, 3841, 923, 4014, 2117, 2896]"
201,"[403, 967, 1426, 1501, 402, 3096, 1573, 2318, 1090, 1572]"
203,"[406, 407, 1532, 3077, 1063, 1892, 2839, 1293, 347, 3841]"
204,"[408, 409, 1192, 483, 1016, 2394, 3072, 423, 2128, 3466]"
205,"[2660, 733, 3562, 1276, 411, 2845, 1333, 4004, 410, 1353]"
206,"[413, 412, 2846, 1331, 3367, 2502, 1526, 1199, 3408, 3448]"
207,"[414, 1685, 1915, 1760, 415, 3402, 1441, 1701, 275, 3180]"
208,"[416, 417, 2623, 3298, 1320, 3182, 2519, 2789, 2398, 1590]"
209,"[419, 418, 1035, 3920, 2148, 271, 718, 3260, 1415, 756]"
210,"[421, 420, 2457, 2077, 2456, 1441, 1834, 540, 3766, 772]"
211,"[423, 422, 2413, 2806, 925, 653, 2570, 561, 2760, 3681]"
212,"[425, 424, 26, 1312, 1313, 2416, 2516, 4006, 27, 2417]"
213,"[427, 673, 426, 217, 2348, 672, 966, 2036, 793, 2035]"
214,"[429, 428, 124, 1575, 1038, 2372, 2420, 3298, 499, 2680]"
215,"[430, 380, 3042, 2776, 206, 207, 3809, 431, 1573, 3199]"
216,"[433, 432, 64, 177, 3076, 3162, 1970, 3167, 752, 231]"
217,"[434, 435, 3791, 1799, 3792, 3702, 896, 3174, 3173, 2553]"
218,"[437, 3882, 436, 1350, 889, 3318, 3720, 888, 1660, 153]"
219,"[438, 2239, 2732, 439, 1762, 1018, 2958, 3719, 795, 250]"
220,"[440, 3078, 2806, 441, 932, 1947, 2344, 3841, 3673, 3569]"
221,"[1462, 3531, 3643, 443, 2656, 2872, 3503, 2055, 781, 3146]"
222,"[444, 445, 3262, 3958, 1972, 2989, 2362, 199, 1973, 504]"
223,"[447, 446, 1639, 2625, 3913, 3912, 1235, 3248, 3976, 2185]"
224,"[2695, 1440, 448, 449, 3538, 332, 3683, 3427, 2903, 2925]"
225,"[451, 450, 2184, 1235, 1234, 942, 1311, 1944, 3993, 1229]"
226,"[453, 2951, 2003, 3196, 3948, 650, 1676, 998, 3049, 2181]"
227,"[455, 454, 712, 4037, 2407, 2732, 4038, 2163, 2995, 1912]"
228,"[456, 3146, 457, 4061, 3765, 1480, 2873, 3217, 369, 3367]"
229,"[459, 676, 96, 3428, 3429, 1806, 1045, 1805, 1213, 1636]"
230,"[461, 721, 2596, 2773, 460, 1312, 1880, 3758, 663, 3774]"
231,"[463, 462, 1071, 2984, 729, 3648, 2657, 3649, 3498, 3712]"
232,"[465, 4006, 3059, 425, 26, 1312, 2516, 1127, 3233, 4057]"
233,"[467, 466, 3165, 4076, 976, 3421, 3166, 3179, 977, 666]"
234,"[468, 2848, 2203, 502, 713, 4011, 1444, 2376, 1443, 3074]"
235,"[470, 471, 759, 678, 20, 2531, 1977, 3208, 3778, 1839]"
236,"[472, 2299, 3600, 591, 2984, 3976, 4051, 2707, 3347, 462]"
237,"[475, 474, 3122, 1575, 695, 1596, 867, 401, 3191, 1401]"
238,"[476, 477, 3327, 1454, 3752, 2453, 2411, 3560, 1720, 2380]"
239,"[479, 478, 1106, 3429, 3696, 553, 1637, 96, 543, 55]"
241,"[482, 3003, 4074, 483, 2205, 1485, 1486, 1022, 1205, 3750]"
242,"[485, 484, 4042, 3520, 2824, 1687, 1149, 2775, 3704, 641]"
243,"[486, 487, 1880, 4037, 1189, 3523, 4065, 1073, 292, 1013]"
244,"[489, 3896, 3897, 488, 3815, 2103, 83, 1974, 3816, 2789]"
245,"[491, 1287, 3350, 3653, 3235, 561, 423, 457, 607, 2791]"
246,"[493, 492, 1201, 2566, 307, 2319, 920, 2852, 1202, 3476]"
248,"[496, 3943, 2002, 497, 2929, 428, 452, 3160, 2928, 2105]"
249,"[499, 757, 3580, 2472, 3003, 2962, 3222, 535, 498, 1812]"
250,"[500, 2508, 501, 6, 2509, 2406, 7, 2407, 2516, 4006]"
251,"[503, 502, 394, 534, 430, 127, 1848, 1238, 2090, 253]"
252,"[504, 505, 3263, 3688, 2107, 1972, 478, 4030, 3889, 2989]"
253,"[506, 507, 2297, 1592, 0, 1935, 753, 122, 2437, 1184]"
254,"[508, 509, 732, 1406, 2263, 1227, 2604, 1508, 103, 1982]"
255,"[510, 511, 1494, 2091, 3859, 2719, 1398, 3258, 3257, 1132]"
256,"[513, 512, 3473, 1941, 2127, 1305, 3013, 2378, 2234, 4060]"
257,"[514, 515, 2059, 3470, 3188, 2060, 2676, 3138, 1916, 903]"
258,"[517, 516, 1717, 3077, 1716, 2872, 2514, 127, 607, 2655]"
259,"[518, 519, 3996, 7, 1972, 2989, 1909, 3347, 593, 994]"
260,"[521, 520, 1038, 3800, 2928, 1717, 944, 2420, 1980, 3476]"
261,"[522, 523, 1517, 2447, 942, 3723, 3586, 1392, 39, 825]"
262,"[524, 3096, 525, 402, 3280, 1426, 3693, 2887, 1501, 2892]"
263,"[526, 527, 1277, 1334, 1122, 605, 1633, 1600, 1163, 1968]"
264,"[529, 528, 674, 1623, 442, 329, 680, 3127, 1631, 2751]"
265,"[530, 531, 2853, 151, 1589, 33, 3692, 277, 3961, 955]"
266,"[533, 532, 3503, 2827, 3466, 1318, 932, 781, 2806, 2514]"
267,"[535, 1631, 534, 4098, 1819, 2744, 2413, 1218, 2662, 3836]"
268,"[536, 537, 3290, 504, 989, 86, 2556, 413, 197, 142]"
269,"[539, 538, 1171, 3721, 2524, 3082, 2871, 2132, 1648, 2160]"
270,"[540, 541, 826, 4017, 3766, 3076, 218, 1837, 2712, 2347]"
271,"[542, 543, 3696, 3828, 1637, 552, 3827, 1465, 3695, 2862]"
272,"[545, 2728, 970, 2868, 544, 2668, 1401, 2482, 265, 2142]"
273,"[547, 546, 4104, 2581, 4060, 254, 2820, 14, 782, 2286]"
274,"[548, 549, 3390, 2524, 1574, 2493, 1121, 1432, 1532, 4013]"
275,"[551, 3590, 550, 601, 2092, 129, 3905, 3784, 3714, 56]"
276,"[553, 552, 1106, 55, 1214, 2219, 54, 2864, 479, 1012]"
278,"[557, 556, 1629, 1204, 3124, 2688, 151, 415, 2625, 2529]"
279,"[1292, 1458, 1248, 559, 2419, 1289, 1291, 1412, 3942, 3354]"
280,"[561, 2297, 2634, 1192, 2621, 2237, 2774, 2515, 1894, 2839]"
281,"[563, 562, 1821, 2873, 436, 3503, 533, 3217, 2585, 3287]"
282,"[565, 564, 1000, 65, 2486, 1904, 2567, 4009, 3162, 3830]"
283,"[566, 289, 567, 725, 4060, 894, 1034, 561, 852, 3619]"
284,"[569, 568, 3824, 3310, 3377, 1713, 1270, 1428, 647, 1800]"
285,"[571, 570, 897, 3820, 1104, 3925, 1103, 1821, 806, 3516]"
286,"[573, 2481, 2272, 982, 2565, 3663, 2829, 1603, 3662, 1602]"
287,"[575, 574, 1263, 800, 3169, 3856, 2012, 1010, 799, 3257]"
288,"[577, 576, 1192, 784, 3221, 1541, 3350, 2827, 2586, 2617]"
289,"[579, 578, 3829, 2070, 1174, 2819, 1469, 1486, 3945, 67]"
290,"[581, 2006, 580, 2702, 3337, 430, 2273, 1120, 28, 984]"
291,"[582, 583, 190, 2038, 2767, 4088, 250, 3394, 723, 1670]"
292,"[3977, 584, 706, 585, 3721, 2347, 3558, 3559, 3312, 918]"
293,"[586, 4032, 4031, 587, 1075, 1220, 3913, 2325, 2590, 1793]"
294,"[589, 382, 532, 383, 3203, 290, 291, 137, 3338, 4099]"
295,"[590, 2457, 591, 420, 3600, 2441, 3599, 1310, 472, 541]"
296,"[593, 592, 2517, 519, 1847, 1734, 2087, 1949, 175, 4000]"
297,"[594, 595, 3070, 274, 3792, 292, 861, 451, 1234, 86]"
298,"[597, 596, 2303, 3564, 2935, 1409, 474, 1223, 1590, 3677]"
299,"[598, 599, 3933, 674, 667, 61, 1270, 3311, 1631, 3142]"
300,"[600, 3929, 601, 3930, 2915, 3590, 2323, 732, 4102, 1982]"
301,"[602, 603, 767, 1714, 3026, 5, 2681, 3322, 3731, 645]"
302,"[605, 2389, 2257, 2, 2118, 1708, 3474, 242, 1882, 369]"
303,"[607, 2869, 606, 3510, 2502, 3427, 2432, 2918, 3122, 842]"
304,"[609, 608, 3355, 2811, 2232, 1412, 285, 761, 1496, 128]"
305,"[610, 611, 905, 3442, 995, 1870, 3319, 2369, 3202, 619]"
306,"[613, 612, 1745, 1880, 833, 2469, 394, 2468, 4040, 692]"
307,"[615, 1071, 614, 2657, 2808, 3164, 3163, 2946, 729, 1635]"
308,"[616, 617, 3911, 3439, 2251, 3526, 3438, 3910, 3117, 3118]"
309,"[618, 619, 2517, 3935, 2466, 2467, 906, 457, 839, 3846]"
310,"[620, 2635, 2439, 3667, 621, 2492, 376, 3666, 852, 4064]"
311,"[623, 622, 1458, 2419, 2997, 1248, 811, 1291, 1102, 3915]"
312,"[624, 625, 2596, 394, 3829, 1647, 167, 2560, 3275, 3826]"
313,"[627, 626, 2937, 1565, 2940, 641, 2831, 2674, 491, 499]"
314,"[629, 628, 2025, 2033, 2471, 599, 1713, 2723, 108, 135]"
315,"[631, 4099, 630, 2725, 290, 3651, 374, 750, 2402, 1987]"
316,"[632, 633, 355, 295, 3821, 1162, 4084, 2059, 2985, 2947]"
317,"[634, 635, 1779, 510, 30, 3136, 31, 2767, 3394, 3877]"
318,"[636, 637, 1030, 1624, 1627, 3315, 2235, 1344, 2693, 2692]"
319,"[639, 1564, 1565, 638, 865, 2358, 3773, 2999, 1797, 3108]"
320,"[641, 823, 640, 3765, 1480, 183, 3682, 300, 1842, 1287]"
321,"[643, 642, 762, 1668, 139, 3073, 1144, 151, 914, 317]"
322,"[645, 644, 1715, 2929, 2003, 1714, 3322, 4007, 3501, 1692]"
323,"[646, 1713, 3824, 2815, 2812, 2079, 1180, 2662, 1064, 2100]"
324,"[649, 1043, 173, 648, 1039, 3205, 1505, 703, 3455, 4023]"
325,"[651, 650, 1989, 1542, 932, 1205, 2953, 1706, 1541, 944]"
326,"[653, 832, 3756, 652, 2806, 3025, 3681, 42, 374, 2894]"
327,"[655, 2201, 654, 3468, 2254, 108, 2249, 3612, 3902, 3864]"
328,"[657, 656, 506, 3935, 3454, 1026, 742, 2297, 2957, 760]"
329,"[659, 658, 3433, 2362, 2058, 1972, 2988, 2989, 198, 2026]"
330,"[47, 411, 3903, 3612, 661, 1564, 701, 2100, 744, 3544]"
331,"[662, 2673, 663, 1216, 1848, 3359, 1261, 501, 3993, 2509]"
332,"[665, 1633, 3475, 1138, 177, 2045, 664, 4, 72, 3548]"
333,"[667, 666, 963, 3398, 1631, 3509, 2685, 2713, 2814, 675]"
334,"[668, 669, 4076, 976, 466, 3421, 3166, 977, 467, 3165]"
335,"[3078, 1758, 3918, 670, 2514, 3146, 1660, 407, 3292, 1892]"
336,"[673, 672, 217, 2983, 3897, 216, 2036, 2874, 3521, 1991]"
337,"[674, 675, 2960, 3181, 3477, 3945, 1052, 1335, 2653, 749]"
338,"[676, 677, 479, 3428, 2220, 1213, 96, 2188, 2081, 3739]"
339,"[678, 679, 2879, 2035, 470, 1073, 4038, 1024, 3744, 759]"
340,"[3671, 2813, 803, 963, 680, 681, 2205, 1819, 568, 1296]"
341,"[682, 3566, 683, 1531, 784, 3672, 2840, 3040, 449, 1751]"
342,"[685, 684, 209, 148, 2670, 3536, 1841, 208, 2359, 2803]"
343,"[686, 687, 2707, 862, 3069, 861, 1590, 86, 3139, 3766]"
344,"[689, 688, 1730, 1442, 1837, 2948, 4018, 3075, 1885, 540]"
345,"[690, 691, 3251, 2978, 2979, 3631, 2848, 469, 2078, 2063]"
346,"[692, 2361, 2379, 3359, 3394, 3834, 3395, 3335, 1536, 3600]"
347,"[3657, 3944, 695, 694, 3157, 795, 726, 1936, 1034, 1542]"
348,"[697, 1771, 696, 186, 1145, 127, 1146, 3928, 2366, 1681]"
349,"[698, 699, 3427, 1956, 1575, 2884, 2775, 474, 8, 3442]"
