qa_idx,retrieved_cntx_ids
42,"[85, 3915, 3387, 3914, 3026, 84, 622, 2243, 767, 2937]"
43,"[87, 86, 1590, 2086, 2434, 3766, 2346, 3477, 537, 3478]"
44,"[88, 89, 3981, 993, 752, 336, 699, 148, 1965, 879]"
45,"[91, 90, 3786, 2619, 1792, 349, 359, 3785, 1885, 1664]"
46,"[93, 50, 1987, 109, 92, 2618, 521, 3823, 887, 43]"
47,"[95, 2140, 94, 2802, 1540, 2418, 2233, 1168, 685, 181]"
48,"[97, 96, 3650, 2081, 478, 1805, 543, 1929, 1082, 3429]"
50,"[100, 3199, 101, 3042, 121, 3208, 3595, 3209, 2705, 1370]"
51,"[102, 103, 2263, 3825, 3661, 2323, 834, 1982, 987, 3829]"
52,"[492, 105, 1221, 2319, 104, 1201, 3684, 2882, 3381, 3327]"
53,"[107, 1729, 2695, 1728, 3956, 4047, 1334, 706, 1709, 106]"
54,"[108, 3468, 646, 499, 109, 1774, 2249, 1052, 1146, 3849]"
55,"[111, 3859, 110, 1073, 3218, 3059, 2279, 2720, 4043, 3172]"
56,"[113, 112, 3373, 3006, 3919, 1901, 745, 1388, 2565, 1577]"
57,"[114, 115, 3932, 981, 3106, 2724, 438, 2737, 302, 2198]"
58,"[2899, 250, 3290, 3074, 919, 116, 2528, 3871, 612, 2379]"
59,"[118, 2863, 119, 2862, 2081, 1637, 2220, 1466, 1132, 3635]"
60,"[120, 3472, 835, 3970, 988, 3704, 48, 2852, 121, 1468]"
61,"[2259, 2234, 2073, 1597, 2754, 2840, 3427, 147, 3683, 123]"
62,"[124, 125, 1677, 428, 1089, 3265, 3023, 703, 3794, 961]"
63,"[126, 127, 2819, 2445, 645, 50, 3167, 1355, 1486, 887]"
64,"[128, 129, 3590, 987, 103, 2032, 1406, 2030, 3661, 2284]"
65,"[131, 1660, 1079, 2866, 383, 671, 130, 3954, 2395, 3567]"
66,"[133, 1588, 132, 1283, 1284, 1458, 1589, 14, 1149, 1810]"
67,"[93, 135, 3651, 2033, 4097, 1053, 598, 3934, 4074, 3004]"
68,"[137, 136, 3902, 1842, 925, 3966, 1814, 3997, 1824, 3643]"
69,"[138, 3885, 3100, 3099, 139, 1978, 3884, 1572, 642, 967]"
70,"[140, 141, 2896, 2655, 1867, 3746, 1462, 270, 3954, 371]"
71,"[143, 142, 2078, 3631, 819, 1438, 504, 4000, 197, 256]"
72,"[144, 145, 4100, 1143, 764, 871, 2366, 3753, 1427, 3752]"
73,"[146, 526, 1334, 1510, 147, 2326, 1677, 3956, 1027, 1729]"
74,"[149, 88, 1773, 148, 3180, 3182, 3611, 39, 2669, 992]"
75,"[151, 557, 150, 363, 3027, 2510, 1862, 2272, 3789, 2068]"
76,"[153, 1708, 271, 1732, 1616, 1078, 1892, 3643, 3866, 2775]"
77,"[155, 201, 2558, 1234, 2557, 1235, 1203, 447, 3912, 3454]"
78,"[157, 156, 1039, 1156, 3477, 1506, 1147, 2657, 1038, 2497]"
79,"[159, 158, 3935, 1780, 3187, 2093, 3540, 3469, 1071, 3265]"
80,"[160, 161, 3551, 3781, 3759, 3532, 2834, 1228, 2464, 2593]"
81,"[163, 162, 1124, 641, 3935, 3046, 3330, 3824, 3389, 3004]"
82,"[164, 668, 165, 3179, 4076, 467, 976, 3422, 3421, 669]"
83,"[167, 166, 624, 394, 2107, 3590, 2323, 3930, 1421, 2915]"
84,"[168, 281, 1571, 2092, 169, 1678, 4074, 148, 2181, 1704]"
85,"[170, 3981, 1841, 171, 1678, 3064, 1067, 898, 2669, 3379]"
86,"[173, 172, 1089, 737, 1633, 1084, 3205, 1980, 944, 1387]"
87,"[174, 175, 2202, 2753, 2381, 2294, 2558, 4072, 3586, 907]"
88,"[176, 177, 3757, 72, 3476, 3475, 2819, 220, 127, 1715]"
89,"[178, 179, 3727, 3726, 2789, 1371, 719, 953, 2806, 2020]"
90,"[181, 3845, 2075, 180, 3591, 3494, 1412, 4016, 3830, 2176]"
91,"[182, 3729, 627, 1542, 1520, 1748, 2073, 2368, 3236, 327]"
92,"[185, 2313, 2930, 1647, 3104, 3848, 2211, 1239, 1127, 184]"
93,"[186, 187, 3224, 2021, 3498, 2547, 1680, 3712, 2736, 1337]"
94,"[188, 189, 2076, 839, 3011, 67, 3775, 994, 905, 2385]"
95,"[191, 1513, 4068, 190, 2549, 1779, 256, 2541, 2468, 2542]"
96,"[193, 1255, 3590, 394, 3726, 1280, 3830, 192, 3160, 2108]"
97,"[194, 195, 178, 2745, 428, 2126, 3425, 3090, 3581, 2287]"
98,"[196, 197, 1972, 3957, 2552, 1252, 659, 1464, 1840, 2551]"
99,"[199, 198, 3957, 1973, 3958, 2989, 504, 659, 3262, 643]"
100,"[200, 154, 3912, 201, 1229, 1235, 2343, 1234, 3913, 1536]"
102,"[205, 204, 735, 734, 2506, 1814, 1719, 3997, 793, 1501]"
103,"[206, 207, 2534, 759, 2879, 3744, 678, 3809, 1024, 272]"
104,"[208, 209, 684, 3357, 2803, 855, 1530, 3218, 3870, 1821]"
105,"[210, 211, 369, 3474, 513, 457, 1016, 1900, 2865, 3071]"
106,"[213, 703, 3014, 3501, 452, 814, 3800, 3265, 3197, 788]"
107,"[214, 215, 753, 3285, 2259, 2808, 246, 3652, 1773, 1858]"
108,"[216, 217, 571, 4107, 1603, 3528, 2852, 672, 48, 673]"
109,"[218, 1731, 1730, 2449, 1837, 1197, 4017, 1556, 2448, 3837]"
110,"[220, 1151, 221, 3003, 3824, 2249, 2025, 3804, 1774, 2588]"
111,"[222, 2557, 254, 3347, 126, 2374, 3118, 501, 689, 2383]"
112,"[428, 2420, 225, 2045, 715, 1038, 224, 944, 644, 3265]"
113,"[227, 1842, 226, 557, 1026, 3082, 3945, 2757, 2672, 1620]"
114,"[228, 229, 2284, 463, 3693, 2009, 3906, 349, 861, 749]"
115,"[230, 231, 2510, 4042, 4022, 1994, 1380, 990, 4041, 3010]"
116,"[232, 233, 2428, 3399, 2588, 1005, 576, 3824, 1896, 185]"
117,"[235, 148, 1841, 2693, 88, 879, 3028, 3094, 3241, 2321]"
118,"[236, 237, 1622, 2685, 3922, 286, 1713, 1820, 326, 1403]"
119,"[2269, 238, 239, 599, 2815, 1371, 611, 2515, 1357, 373]"
120,"[240, 4039, 241, 2783, 1909, 3882, 1149, 2446, 3381, 3591]"
121,"[242, 1079, 3221, 130, 3409, 3223, 243, 827, 409, 1542]"
122,"[244, 2831, 245, 1575, 924, 3223, 2172, 1367, 242, 2526]"
123,"[247, 1809, 1982, 636, 3715, 1421, 167, 3159, 2178, 246]"
124,"[248, 828, 3286, 1941, 249, 3672, 935, 279, 934, 3260]"
125,"[251, 250, 354, 3496, 240, 2038, 469, 468, 854, 2456]"
126,"[252, 253, 2355, 953, 1556, 557, 2488, 3945, 92, 3813]"
127,"[255, 254, 574, 4037, 1216, 3645, 222, 721, 632, 613]"
128,"[257, 1876, 1662, 1347, 907, 1443, 2935, 252, 2560, 251]"
129,"[258, 3596, 1839, 2670, 430, 380, 259, 367, 3198, 2293]"
130,"[261, 260, 905, 1870, 2682, 3514, 3466, 619, 3515, 2903]"
131,"[263, 3021, 262, 2144, 2973, 58, 59, 2239, 3022, 2154]"
132,"[264, 545, 140, 265, 795, 971, 2483, 2482, 2728, 970]"
133,"[3468, 3085, 267, 2537, 266, 3431, 2206, 2472, 2249, 3580]"
134,"[269, 1450, 147, 2073, 2840, 1519, 1597, 576, 2584, 268]"
135,"[1592, 271, 440, 270, 1708, 1188, 3569, 1660, 457, 827]"
136,"[272, 1314, 3328, 206, 273, 430, 20, 2247, 2698, 3809]"
137,"[274, 1915, 1760, 897, 2358, 942, 1392, 861, 275, 523]"
138,"[276, 3077, 277, 923, 3888, 2056, 1942, 422, 1576, 719]"
139,"[2607, 1282, 278, 3683, 2310, 1335, 1900, 513, 2538, 1612]"
140,"[799, 280, 281, 575, 2232, 2012, 3083, 1263, 156, 3196]"
142,"[284, 285, 2709, 1496, 3603, 2710, 608, 516, 3022, 517]"
143,"[287, 1124, 968, 3733, 286, 3813, 1935, 1768, 2064, 1659]"
144,"[289, 288, 852, 3543, 1824, 3476, 2577, 839, 2243, 3122]"
145,"[290, 291, 3454, 738, 512, 2685, 2743, 611, 3365, 2889]"
146,"[293, 292, 1272, 2396, 1207, 1271, 2031, 75, 3204, 2176]"
147,"[295, 2732, 2087, 3702, 1799, 1949, 294, 592, 439, 1162]"
148,"[296, 3935, 2977, 3945, 3112, 297, 614, 1099, 3699, 1608]"
149,"[108, 299, 2033, 1151, 93, 253, 109, 2268, 135, 701]"
150,"[300, 301, 22, 2003, 1491, 2137, 2932, 3674, 3798, 3670]"
151,"[302, 3315, 303, 2882, 485, 2824, 835, 2036, 2068, 2293]"
152,"[305, 304, 3712, 2657, 463, 3163, 2948, 961, 2441, 3478]"
153,"[306, 2961, 307, 290, 61, 1787, 4074, 3003, 50, 628]"
154,"[309, 308, 1214, 3740, 1629, 55, 3429, 2219, 3333, 2160]"
155,"[310, 311, 3745, 322, 2164, 216, 3100, 642, 3716, 2035]"
156,"[312, 313, 3766, 687, 2001, 931, 3075, 3070, 1835, 686]"
157,"[314, 601, 315, 3661, 3825, 3380, 4102, 1885, 3829, 834]"
158,"[316, 1300, 1024, 2887, 525, 207, 4011, 2534, 317, 4012]"
159,"[318, 1190, 1443, 43, 319, 620, 2559, 724, 1968, 2607]"
160,"[321, 320, 3218, 3357, 2321, 1950, 1862, 1240, 738, 436]"
161,"[322, 1693, 1726, 1069, 2582, 2691, 311, 1071, 3717, 528]"
162,"[325, 1831, 1830, 334, 362, 3583, 335, 2835, 256, 1884]"
163,"[327, 3453, 2723, 2368, 326, 3729, 2932, 2832, 2431, 1276]"
164,"[1708, 329, 347, 978, 512, 3671, 4067, 125, 3509, 2744]"
165,"[330, 165, 2176, 4089, 1248, 3136, 53, 1227, 1627, 277]"
166,"[333, 332, 926, 882, 725, 3203, 1190, 4057, 1870, 1471]"
167,"[334, 335, 362, 871, 20, 1074, 2719, 30, 1778, 1779]"
168,"[336, 337, 991, 2793, 148, 1066, 965, 1059, 964, 2670]"
169,"[338, 3091, 339, 1361, 295, 1799, 435, 1798, 3296, 3734]"
170,"[341, 340, 1717, 2181, 3322, 1714, 125, 520, 940, 428]"
171,"[342, 343, 2854, 668, 1989, 1950, 234, 2321, 3028, 1951]"
172,"[344, 3136, 3107, 345, 2785, 3871, 3413, 3074, 2848, 2556]"
173,"[347, 346, 2569, 620, 43, 2138, 2618, 3082, 2746, 2870]"
174,"[349, 348, 3871, 2899, 2023, 250, 3348, 3872, 3496, 2720]"
175,"[350, 351, 2679, 2629, 2022, 1717, 2932, 1021, 3959, 4096]"
176,"[353, 352, 1013, 3548, 2057, 1261, 1453, 2058, 3433, 1861]"
177,"[354, 355, 3735, 616, 1228, 2554, 4084, 3062, 632, 1671]"
178,"[916, 3935, 156, 158, 2582, 1549, 2803, 356, 3625, 3901]"
179,"[358, 359, 1880, 3785, 2059, 1759, 2767, 3347, 632, 2984]"
180,"[361, 1276, 360, 2845, 3790, 3562, 3869, 1332, 2115, 946]"
181,"[363, 2693, 835, 3737, 3472, 362, 2049, 1883, 3156, 1501]"
183,"[367, 366, 2333, 1468, 3227, 2983, 3520, 2703, 3144, 1523]"
184,"[3364, 369, 368, 3503, 3918, 3643, 2872, 457, 3146, 1462]"
185,"[371, 370, 3530, 3802, 671, 3305, 2872, 717, 927, 1923]"
186,"[373, 2585, 372, 1660, 122, 781, 3409, 2656, 1733, 2125]"
187,"[374, 3765, 1332, 375, 630, 947, 1926, 3711, 4099, 925]"
188,"[377, 1440, 1824, 376, 881, 3705, 994, 3286, 1505, 2586]"
189,"[379, 378, 2434, 95, 1424, 1614, 1700, 3537, 3020, 1037]"
190,"[1524, 380, 381, 862, 2707, 367, 1523, 867, 1176, 3337]"
191,"[382, 3746, 383, 2117, 2866, 589, 3200, 3802, 1895, 3203]"
192,"[385, 961, 3623, 4059, 4058, 1348, 384, 497, 1186, 714]"
193,"[387, 2339, 386, 3626, 2604, 2083, 1666, 82, 285, 3829]"
194,"[388, 861, 4030, 1248, 2755, 1710, 2026, 3696, 2083, 36]"
195,"[4007, 390, 125, 1714, 340, 1717, 3322, 391, 2365, 3801]"
196,"[805, 393, 937, 1990, 748, 777, 2308, 392, 828, 1877]"
197,"[315, 395, 3699, 394, 1330, 2030, 1666, 2284, 551, 3626]"
198,"[396, 397, 1533, 1349, 3592, 585, 3370, 3920, 2656, 2097]"
200,"[400, 3078, 401, 3882, 2117, 2467, 2896, 2586, 2872, 4004]"
201,"[403, 1426, 967, 1090, 794, 1501, 1953, 2318, 3096, 3443]"
203,"[406, 407, 3077, 1063, 1532, 1892, 3841, 484, 2368, 1660]"
204,"[409, 408, 1192, 1016, 483, 2394, 3072, 423, 2128, 3466]"
205,"[2660, 1276, 3562, 4004, 733, 410, 411, 3841, 1079, 382]"
206,"[413, 412, 2846, 3367, 2502, 1526, 1199, 1331, 3408, 3448]"
207,"[414, 1915, 1760, 3402, 1441, 1701, 1685, 275, 415, 3765]"
208,"[416, 417, 2623, 3298, 1320, 3182, 2519, 2789, 2398, 1590]"
209,"[419, 1035, 418, 3920, 271, 3260, 1415, 756, 1936, 544]"
210,"[421, 420, 3766, 772, 2457, 1441, 3813, 2456, 541, 540]"
211,"[423, 422, 2413, 2806, 2570, 653, 561, 925, 2459, 2775]"
212,"[425, 26, 27, 2516, 424, 1312, 1313, 4006, 2416, 2417]"
213,"[427, 673, 217, 426, 672, 2348, 966, 793, 2036, 205]"
214,"[428, 429, 124, 1038, 3298, 1575, 499, 2680, 177, 1543]"
215,"[430, 3809, 380, 3042, 1573, 206, 207, 2776, 431, 1426]"
216,"[433, 432, 3076, 64, 1970, 3167, 752, 231, 2300, 540]"
217,"[434, 435, 1799, 3792, 3702, 3791, 3174, 3173, 2059, 1699]"
218,"[437, 3882, 1350, 436, 1660, 889, 153, 383, 562, 2395]"
219,"[2239, 438, 1762, 2732, 1018, 2958, 439, 3719, 795, 250]"
220,"[440, 3078, 932, 2806, 4013, 441, 3510, 924, 3319, 1947]"
221,"[3643, 1462, 3531, 2656, 2872, 3503, 443, 368, 2209, 781]"
222,"[444, 445, 2989, 1972, 2362, 3262, 3958, 199, 1973, 504]"
223,"[447, 446, 1639, 3913, 3912, 2625, 1235, 3976, 897, 862]"
224,"[2695, 1440, 3538, 448, 3683, 449, 3427, 2903, 2925, 2487]"
225,"[451, 450, 2184, 1235, 1234, 1944, 1229, 2185, 1311, 2047]"
226,"[453, 2951, 2003, 3196, 3948, 650, 1676, 998, 3049, 2181]"
227,"[455, 454, 712, 4037, 2407, 2732, 2163, 2995, 1912, 2374]"
228,"[456, 4061, 3146, 3765, 457, 2873, 369, 3503, 2760, 1480]"
229,"[459, 1045, 1805, 676, 96, 3429, 1806, 3428, 1636, 1105]"
230,"[461, 721, 2596, 460, 1312, 1880, 3758, 663, 3774, 2773]"
231,"[463, 462, 2984, 1071, 3648, 2657, 3649, 3498, 3712, 2985]"
232,"[465, 4006, 3059, 425, 2516, 1127, 26, 4057, 1313, 27]"
233,"[466, 467, 3165, 3179, 3421, 4076, 976, 977, 3166, 666]"
234,"[468, 502, 2848, 713, 4011, 1444, 2376, 1443, 3074, 2203]"
235,"[470, 471, 759, 678, 2531, 1977, 3208, 3778, 1839, 3637]"
236,"[472, 3600, 2984, 3976, 4051, 2707, 3347, 462, 2299, 3396]"
237,"[475, 474, 3122, 1575, 1596, 867, 3191, 1401, 401, 3427]"
238,"[476, 477, 3327, 1454, 3752, 2453, 3560, 2411, 1720, 2380]"
239,"[479, 478, 1106, 3429, 553, 1637, 3696, 676, 2081, 55]"
241,"[482, 4074, 3003, 1486, 483, 3906, 4097, 2372, 3330, 3917]"
242,"[485, 3520, 2824, 484, 4042, 2068, 3708, 2983, 1523, 302]"
243,"[486, 292, 1013, 487, 1190, 1880, 222, 1189, 4037, 4065]"
244,"[489, 3896, 3897, 488, 83, 1974, 3816, 2789, 1582, 2103]"
245,"[491, 3350, 3653, 1287, 457, 3235, 607, 2791, 2775, 1196]"
246,"[493, 492, 1201, 2566, 307, 3685, 3146, 914, 3444, 1971]"
248,"[496, 2002, 3943, 452, 3455, 497, 1998, 428, 390, 714]"
249,"[499, 2472, 3580, 757, 1146, 3003, 2962, 1775, 291, 700]"
250,"[500, 2508, 2509, 6, 501, 7, 2406, 2407, 4006, 2516]"
251,"[503, 502, 394, 1848, 1238, 2090, 253, 2879, 2229, 3825]"
252,"[504, 505, 478, 2107, 4030, 3889, 3263, 2989, 3923, 444]"
253,"[506, 507, 1935, 2297, 753, 1592, 122, 0, 2437, 1184]"
254,"[508, 509, 2263, 1406, 732, 1227, 103, 1982, 2604, 1507]"
255,"[510, 511, 3859, 2719, 1494, 2091, 1398, 1132, 3665, 3258]"
256,"[3473, 513, 3013, 512, 2378, 2234, 4060, 3764, 2925, 2526]"
257,"[514, 515, 2059, 2060, 3138, 3470, 3188, 3190, 2676, 1705]"
258,"[517, 516, 1717, 2514, 1716, 2655, 3677, 2872, 2710, 2125]"
259,"[518, 519, 7, 3996, 1972, 2989, 1909, 3347, 593, 994]"
260,"[520, 1038, 521, 3800, 2420, 1980, 3476, 2045, 1084, 3014]"
261,"[522, 523, 2447, 1517, 3723, 942, 3586, 1392, 208, 1024]"
262,"[3096, 402, 524, 1501, 2892, 3329, 1090, 3443, 1426, 1978]"
263,"[526, 527, 1277, 1122, 1334, 605, 1633, 1600, 3956, 3197]"
264,"[529, 528, 674, 442, 329, 2751, 3704, 1495, 1708, 1384]"
265,"[531, 530, 2853, 151, 1589, 33, 3692, 277, 3961, 955]"
266,"[533, 532, 3503, 2827, 3466, 932, 781, 2806, 2514, 423]"
267,"[1631, 535, 534, 1819, 2744, 2662, 3613, 2265, 3836, 4098]"
268,"[537, 536, 504, 3290, 989, 86, 413, 197, 142, 3496]"
269,"[539, 2524, 538, 1171, 3721, 3082, 2871, 1648, 2160, 3936]"
270,"[540, 4017, 541, 826, 3766, 3076, 1837, 2712, 2347, 2449]"
271,"[542, 543, 3696, 3828, 1637, 1465, 3695, 2862, 2189, 2082]"
272,"[545, 2728, 970, 1401, 2868, 544, 2668, 2182, 2482, 1415]"
273,"[547, 546, 4104, 2581, 4060, 254, 2820, 14, 782, 2286]"
274,"[548, 3390, 549, 2524, 2429, 589, 2118, 782, 1121, 1774]"
275,"[551, 3590, 550, 601, 3714, 56, 2211, 1579, 3284, 3626]"
276,"[553, 552, 1106, 54, 2864, 479, 1012, 55, 1922, 3470]"
278,"[557, 1629, 556, 3124, 415, 1204, 2625, 2529, 2688, 2295]"
279,"[1248, 1292, 1289, 1291, 1412, 1458, 2075, 559, 609, 623]"
280,"[561, 2621, 2297, 2634, 1192, 2774, 560, 2237, 891, 2775]"
281,"[563, 562, 2873, 373, 1821, 2128, 2523, 436, 2656, 3318]"
282,"[565, 564, 1000, 2486, 65, 2567, 4009, 3162, 3830, 1759]"
283,"[566, 289, 725, 567, 852, 3619, 4064, 4060, 1522, 926]"
284,"[569, 647, 3824, 568, 2799, 3922, 19, 50, 1051, 3398]"
285,"[571, 570, 897, 3820, 1104, 3925, 1103, 1821, 806, 3516]"
286,"[573, 2481, 982, 2272, 2565, 1970, 2273, 3605, 2829, 2039]"
287,"[575, 574, 1263, 800, 3169, 3856, 79, 3665, 1010, 3257]"
288,"[1192, 3221, 3350, 2586, 577, 1429, 576, 3072, 2432, 369]"
289,"[579, 578, 1174, 2819, 1469, 1486, 3945, 67, 1019, 92]"
290,"[581, 2006, 580, 2273, 1120, 28, 984, 2703, 100, 101]"
291,"[582, 583, 190, 2038, 2767, 4088, 1911, 1912, 4039, 3334]"
292,"[3977, 584, 585, 3558, 3559, 3312, 706, 918, 917, 3818]"
293,"[4032, 586, 4031, 587, 1075, 1220, 3913, 1793, 3880, 3296]"
294,"[589, 382, 532, 290, 383, 3203, 291, 4099, 3935, 368]"
295,"[590, 2457, 420, 2441, 686, 591, 3600, 1310, 2711, 1197]"
296,"[593, 592, 2087, 2517, 1949, 519, 1847, 175, 4000, 819]"
297,"[594, 595, 3070, 274, 3792, 86, 313, 292, 1944, 861]"
298,"[597, 596, 2303, 3564, 1223, 1590, 3677, 3069, 256, 2879]"
299,"[674, 667, 598, 61, 1270, 3933, 599, 1631, 963, 865]"
300,"[600, 3929, 601, 3930, 2915, 3590, 4102, 1982, 1625, 315]"
301,"[602, 603, 767, 1714, 5, 2681, 3322, 3731, 645, 887]"
302,"[2389, 605, 2257, 3474, 242, 1882, 369, 245, 2628, 1574]"
303,"[607, 3510, 2502, 2432, 2869, 606, 2896, 3427, 2918, 2328]"
304,"[609, 608, 3355, 2811, 2232, 1412, 285, 761, 1496, 128]"
305,"[610, 3442, 611, 905, 3202, 619, 3578, 567, 3917, 260]"
306,"[613, 612, 1745, 833, 2469, 394, 2468, 4040, 692, 3347]"
307,"[1071, 615, 614, 2808, 3164, 2657, 3163, 729, 1070, 2946]"
308,"[616, 617, 3911, 3439, 3438, 2251, 3526, 3910, 3118, 3117]"
309,"[618, 619, 2466, 2517, 3935, 2467, 906, 457, 839, 3846]"
310,"[2635, 2439, 620, 852, 4064, 621, 276, 3459, 3069, 1855]"
311,"[623, 622, 1248, 1458, 2419, 2997, 3915, 2075, 1291, 3914]"
312,"[624, 625, 3829, 1647, 394, 167, 2560, 3275, 3826, 2596]"
313,"[627, 626, 1565, 2940, 641, 2831, 2674, 491, 499, 178]"
314,"[629, 2033, 628, 2025, 2471, 599, 135, 61, 2818, 2034]"
315,"[631, 4099, 290, 2402, 1987, 630, 4074, 1276, 1485, 744]"
316,"[632, 633, 355, 295, 3821, 1162, 4084, 2059, 2985, 2947]"
317,"[634, 635, 1779, 510, 30, 3136, 2767, 2293, 31, 2949]"
318,"[636, 637, 1030, 1624, 1627, 3315, 2235, 1344, 2693, 2692]"
319,"[639, 1564, 865, 1565, 1797, 1116, 638, 529, 1217, 2713]"
320,"[823, 3765, 641, 300, 640, 1842, 1287, 1661, 1016, 1278]"
321,"[643, 642, 3073, 762, 139, 1668, 151, 914, 2500, 1144]"
322,"[645, 644, 1715, 2929, 3322, 4007, 2003, 1714, 940, 3501]"
323,"[646, 1713, 2812, 3824, 1115, 1459, 2798, 3933, 232, 1218]"
324,"[649, 173, 3205, 1043, 3455, 648, 453, 1039, 1487, 1122]"
325,"[651, 650, 1542, 932, 1205, 2953, 1706, 1541, 944, 1543]"
326,"[653, 652, 832, 2806, 3681, 3756, 42, 374, 1461, 3641]"
327,"[655, 2201, 3468, 2254, 2249, 654, 1595, 3902, 232, 2337]"
328,"[657, 506, 656, 1026, 742, 2297, 2957, 760, 3259, 1935]"
329,"[659, 658, 3433, 1972, 2988, 2989, 198, 2026, 1863, 2362]"
330,"[47, 411, 3903, 1564, 661, 3544, 1179, 3612, 2612, 2674]"
331,"[662, 2673, 1216, 663, 1848, 1261, 501, 3993, 2509, 3548]"
332,"[665, 1633, 3475, 664, 3548, 1138, 520, 1968, 3647, 177]"
333,"[667, 666, 963, 3398, 1631, 3509, 2685, 2713, 675, 1899]"
334,"[668, 3421, 669, 4076, 3166, 977, 976, 466, 467, 3422]"
335,"[3078, 1758, 3918, 2514, 3146, 1660, 407, 1892, 670, 3954]"
336,"[673, 2983, 672, 2874, 3897, 217, 3521, 1991, 3840, 216]"
337,"[674, 675, 3945, 2960, 1335, 3181, 2653, 749, 1610, 306]"
338,"[676, 677, 479, 2220, 3428, 3232, 478, 1213, 96, 3303]"
339,"[678, 679, 2879, 2035, 470, 1073, 759, 1024, 4038, 14]"
340,"[963, 3671, 2813, 681, 1819, 803, 680, 529, 1296, 1357]"
341,"[682, 3566, 683, 784, 3672, 894, 3272, 1531, 1913, 1542]"
342,"[685, 684, 209, 208, 2359, 2803, 2802, 1685, 2547, 336]"
343,"[686, 687, 3069, 861, 862, 2707, 3766, 86, 1590, 3139]"
344,"[689, 688, 1730, 1442, 2948, 4018, 3075, 1885, 540, 1441]"
345,"[690, 691, 3251, 2978, 3631, 2078, 2063, 256, 3189, 2965]"
346,"[692, 3359, 2361, 3395, 2379, 3335, 3834, 3394, 1909, 2185]"
347,"[3657, 3944, 1936, 695, 694, 1542, 852, 3157, 2608, 795]"
348,"[697, 1771, 696, 186, 3928, 2366, 1681, 3602, 1376, 3712]"
