qa_idx,retrieved_cntx_ids
114,"[37307, 50257, 6326, 18746, 15409, 37305, 3647, 36963, 1212, 50414]"
117,"[37310, 43640, 1437, 47346, 15109, 47829, 1385, 49839, 16122, 9536]"
119,"[44987, 37338, 41092, 23714, 1574, 44905, 1550, 43144, 1733, 1434]"
120,"[4727, 295, 327, 303, 4729, 81, 12449, 21832, 38448, 64]"
121,"[42763, 37365, 45119, 39768, 39987, 39769, 33850, 39773, 44495, 41919]"
124,"[37386, 37384, 37385, 50790, 8116, 17198, 1297, 41978, 45677, 41210]"
128,"[37404, 37405, 681, 6346, 44328, 36635, 39193, 42563, 46845, 43941]"
130,"[37420, 14896, 46230, 16022, 36035, 43408, 21396, 38911, 16131, 44211]"
131,"[38381, 37444, 39558, 39562, 37445, 18942, 330, 94, 47893, 42058]"
134,"[26048, 24965, 44749, 978, 1220, 33, 57, 62, 235, 236]"
135,"[37474, 1821, 13509, 1678, 15509, 1684, 14456, 39168, 7186, 1702]"
137,"[37494, 39168, 1687, 14456, 1678, 37495, 10712, 1684, 15509, 15499]"
139,"[37507, 2234, 15499, 46825, 6027, 24729, 160, 11555, 11386, 40002]"
140,"[37523, 1561, 37522, 643, 36420, 31342, 50986, 22796, 20197, 24938]"
141,"[11386, 37541, 42125, 267, 887, 42030, 244, 40575, 16708, 1736]"
143,"[4747, 5035, 4744, 4748, 1746, 7677, 5043, 16708, 7284, 18746]"
144,"[37576, 3838, 4315, 50867, 418, 3600, 7677, 18718, 26527, 7593]"
146,"[26285, 4766, 1755, 44957, 1728, 1729, 1740, 16708, 9149, 1753]"
147,"[39609, 37596, 50592, 1421, 49377, 1295, 841, 102, 105, 1663]"
148,"[14292, 37617, 14293, 51016, 37618, 15288, 38806, 168, 43165, 8334]"
149,"[37641, 995, 844, 36874, 43662, 1372, 1011, 684, 16697, 10626]"
151,"[37652, 42563, 37118, 37752, 11457, 44467, 3244, 50576, 47371, 48711]"
152,"[37656, 37657, 7288, 43643, 13436, 50805, 908, 43253, 4611, 38031]"
157,"[37717, 13197, 21467, 38970, 16122, 38401, 43638, 3838, 22644, 45526]"
161,"[37752, 38912, 37652, 12856, 6105, 43408, 42640, 11114, 38911, 41265]"
163,"[37796, 37798, 11611, 24457, 681, 37062, 11496, 29553, 11608, 680]"
165,"[37801, 9516, 39418, 1297, 47829, 505, 12605, 9515, 8090, 699]"
166,"[37826, 447, 446, 44749, 16507, 4610, 37292, 439, 15961, 42388]"
167,"[37864, 37867, 37866, 29962, 37865, 40356, 41190, 29011, 44658, 29031]"
168,"[37886, 1297, 37884, 11634, 37887, 37178, 129, 10886, 51021, 792]"
169,"[37892, 49537, 45787, 37063, 49536, 37062, 49538, 11633, 1236, 16506]"
170,"[37909, 7288, 42690, 45866, 1025, 7284, 45867, 44873, 652, 42321]"
172,"[49410, 37970, 9536, 30860, 19763, 16122, 35652, 5787, 46673, 418]"
174,"[21282, 5490, 21281, 1447, 21271, 38402, 1421, 41978, 40154, 14292]"
175,"[38008, 38012, 48495, 38011, 38009, 37641, 40381, 28407, 25790, 2075]"
178,"[38033, 38031, 38032, 15499, 160, 11555, 2234, 11386, 40002, 13579]"
180,"[15333, 48920, 1457, 613, 13197, 38970, 21467, 2616, 16708, 21487]"
181,"[38071, 46551, 1310, 40054, 38068, 41510, 11634, 17743, 2501, 6105]"
182,"[38099, 17958, 3647, 18193, 48292, 38350, 42690, 9699, 47704, 42254]"
184,"[38157, 38156, 15499, 38154, 40528, 160, 11555, 303, 2234, 1568]"
186,"[791, 15499, 792, 794, 160, 11555, 2234, 11386, 40002, 802]"
187,"[38203, 37062, 42055, 11386, 27515, 11374, 38205, 12976, 2862, 42058]"
188,"[38225, 38226, 1554, 51192, 630, 17233, 39769, 17232, 1421, 549]"
189,"[38245, 38246, 38247, 186, 1319, 43674, 45757, 8754, 8475, 18069]"
191,"[11122, 41876, 11124, 45922, 829, 23035, 29553, 46589, 680, 45356]"
192,"[38275, 43546, 1774, 1787, 1780, 38759, 1811, 41464, 1777, 46230]"
193,"[38303, 47571, 48402, 49093, 42002, 41177, 48683, 31, 39458, 39418]"
196,"[38350, 10135, 18911, 49893, 38099, 18783, 3904, 43823, 8498, 44844]"
197,"[38358, 38359, 1575, 1650, 1663, 705, 200, 18088, 495, 15286]"
198,"[5998, 1010, 1000, 896, 37117, 14002, 29067, 841, 50805, 49282]"
199,"[37444, 38381, 39558, 330, 39562, 23186, 42321, 18942, 9093, 49848]"
200,"[38401, 38402, 21467, 5364, 36774, 10626, 22644, 38970, 40947, 16741]"
201,"[38423, 38424, 6027, 36635, 44328, 6346, 39193, 36634, 18746, 36620]"
202,"[38448, 27972, 1345, 15802, 5267, 15795, 49067, 927, 1213, 38449]"
204,"[38474, 28385, 38473, 26281, 7500, 28607, 1358, 47371, 46964, 28587]"
205,"[13864, 15637, 5035, 3994, 3993, 16131, 39691, 11717, 26281, 1746]"
206,"[6920, 570, 580, 3666, 590, 562, 584, 718, 526, 9699]"
208,"[9471, 9480, 7288, 1739, 48942, 6027, 35251, 386, 377, 49571]"
210,"[38574, 1382, 16179, 47174, 3862, 232, 1853, 1785, 0, 26911]"
212,"[18355, 40528, 46825, 15499, 45295, 18358, 31371, 2265, 38154, 40529]"
214,"[42058, 48228, 2279, 12976, 16579, 11374, 11456, 160, 27515, 46551]"
216,"[38625, 1699, 619, 37522, 1184, 823, 38033, 1561, 36420, 643]"
217,"[24137, 27972, 38642, 8090, 10181, 44586, 15333, 43959, 27323, 45396]"
218,"[38664, 39675, 37420, 46175, 37652, 14896, 35758, 46551, 11633, 1310]"
219,"[4212, 1525, 4216, 43643, 1854, 15064, 1512, 13436, 1763, 1485]"
220,"[22644, 49571, 14317, 36774, 36823, 35652, 47829, 44928, 49570, 40464]"
223,"[38727, 39585, 39824, 526, 887, 48539, 50700, 46186, 38730, 46185]"
225,"[38759, 36277, 39585, 36194, 43408, 21396, 38911, 16131, 44211, 38995]"
226,"[38785, 1497, 46648, 9922, 42886, 8176, 17350, 43741, 44933, 46652]"
229,"[45312, 1741, 38834, 47704, 48942, 12368, 1739, 49838, 49074, 41242]"
231,"[38859, 7288, 16131, 42763, 841, 50805, 49282, 47250, 527, 1561]"
232,"[38877, 38876, 44987, 18746, 18780, 41094, 33137, 33136, 691, 17958]"
233,"[38881, 20182, 407, 1334, 1362, 11166, 31305, 36750, 49838, 41]"
234,"[38911, 11524, 38912, 37752, 37652, 37852, 43408, 6105, 18941, 278]"
237,"[38970, 1457, 39952, 13197, 46086, 1755, 5760, 48942, 16708, 16741]"
238,"[38993, 48077, 41242, 38990, 326, 38992, 31156, 9223, 31155, 12368]"
240,"[38995, 38996, 37652, 14896, 42563, 41296, 1291, 41341, 429, 6105]"
244,"[7942, 7941, 44987, 38992, 10653, 26457, 1421, 5036, 9566, 42255]"
245,"[46673, 22644, 42422, 43637, 21487, 21467, 3838, 30860, 37717, 3849]"
248,"[39094, 45049, 242, 8498, 1270, 3666, 17963, 48227, 515, 16226]"
249,"[39116, 39117, 1438, 1310, 48711, 1290, 1299, 35758, 39441, 37652]"
250,"[39121, 38664, 39640, 16022, 46230, 323, 12856, 373, 37420, 36035]"
252,"[39139, 13197, 43125, 39141, 16708, 2616, 39952, 5760, 40792, 43124]"
254,"[39168, 15499, 46825, 15485, 40251, 47083, 44283, 44383, 14456, 47918]"
257,"[1485, 7852, 8073, 39185, 1526, 3821, 522, 4212, 26182, 2499]"
259,"[39193, 39191, 42274, 11562, 43941, 37404, 39852, 16835, 41265, 1826]"
264,"[39215, 47, 1421, 36720, 707, 1424, 36223, 47371, 696, 42892]"
266,"[39242, 39243, 36963, 1363, 15114, 15109, 47829, 7284, 1385, 48352]"
268,"[18193, 46396, 39267, 18778, 37118, 44843, 37117, 18746, 44987, 17958]"
269,"[10236, 10230, 9223, 5225, 7284, 1548, 39242, 9420, 24111, 39340]"
272,"[45312, 44957, 20654, 1741, 21487, 21467, 38834, 47704, 1739, 48942]"
276,"[39316, 24876, 19477, 30744, 19021, 22534, 3470, 8334, 13434, 5613]"
278,"[39340, 5164, 5225, 19855, 17856, 49741, 20435, 5267, 18911, 24111]"
282,"[39364, 15803, 877, 285, 824, 21737, 17647, 1406, 1634, 1421]"
283,"[39398, 519, 41341, 43959, 5167, 14293, 42892, 44050, 1423, 7919]"
284,"[39168, 46825, 11762, 15499, 1678, 7186, 6353, 2718, 36194, 47083]"
285,"[39418, 41177, 10, 49430, 239, 1881, 844, 20518, 1650, 37305]"
288,"[39441, 37062, 11456, 11374, 39479, 2862, 10886, 11524, 35758, 37798]"
290,"[39458, 41177, 48683, 23203, 23205, 39472, 48402, 49430, 844, 1881]"
291,"[11496, 37062, 41358, 39479, 11456, 2279, 11374, 40251, 1260, 44585]"
292,"[39500, 39498, 26595, 23132, 6413, 17743, 2501, 254, 36856, 129]"
294,"[39528, 43303, 5760, 14620, 803, 804, 36966, 4747, 1129, 129]"
297,"[39558, 39562, 38381, 18942, 18941, 27329, 43546, 49749, 1821, 44749]"
298,"[39585, 36277, 38759, 37263, 27452, 40251, 46551, 380, 679, 18004]"
300,"[39609, 40356, 50, 18004, 37445, 1286, 1262, 8115, 1272, 39458]"
301,"[39611, 36799, 27323, 5164, 1797, 19100, 1421, 1785, 33136, 4973]"
303,"[39655, 39656, 39900, 13002, 797, 41296, 4458, 275, 22216, 817]"
305,"[39675, 38664, 46175, 37420, 14896, 40057, 278, 43408, 21396, 38911]"
307,"[39691, 42563, 47421, 11634, 38911, 44211, 43408, 38995, 46230, 19822]"
308,"[39715, 35652, 30860, 43050, 9983, 36774, 14292, 44928, 45802, 1531]"
309,"[4747, 14620, 16705, 39744, 7677, 15770, 4748, 17662, 18718, 48352]"
312,"[39769, 39768, 39773, 45119, 33850, 42763, 7288, 5035, 2839, 39771]"
313,"[39800, 39801, 45119, 39802, 41919, 1818, 4748, 375, 37980, 44749]"
314,"[39824, 407, 1334, 42690, 614, 41265, 37652, 1826, 40557, 671]"
315,"[39852, 11456, 6346, 39193, 38727, 39691, 407, 1334, 42690, 614]"
317,"[17746, 17743, 8475, 84, 43674, 41296, 46715, 5472, 17745, 18072]"
319,"[39900, 39656, 39655, 13002, 797, 41296, 4458, 275, 22216, 817]"
320,"[6531, 50548, 39913, 1564, 688, 42321, 1025, 50988, 42690, 407]"
322,"[35677, 35676, 39952, 48942, 49838, 47704, 21487, 45312, 45526, 16741]"
323,"[39966, 41122, 18778, 18193, 37338, 17958, 41092, 44987, 18746, 18780]"
325,"[39987, 461, 523, 1421, 7942, 102, 105, 14101, 42763, 54]"
328,"[40002, 40011, 40013, 46230, 15548, 2716, 11114, 40090, 23982, 41427]"
329,"[40028, 40018, 129, 17963, 813, 1173, 863, 40878, 644, 39141]"
333,"[46551, 40054, 48711, 1310, 37652, 11634, 17743, 2501, 6105, 254]"
338,"[38350, 42891, 10135, 8498, 3904, 49893, 44022, 1118, 3903, 44987]"
340,"[40090, 44701, 6346, 1315, 1263, 681, 37062, 11496, 29553, 11608]"
341,"[11555, 11562, 40112, 11553, 36089, 39191, 39193, 2862, 44328, 37404]"
342,"[40130, 8703, 477, 336, 248, 19098, 527, 18402, 40598, 38759]"
345,"[36243, 41597, 40167, 40154, 36244, 39316, 21766, 24458, 467, 28309]"
346,"[47421, 2800, 11386, 47422, 12795, 41296, 4458, 817, 39116, 25734]"
347,"[1699, 40197, 43614, 255, 1710, 1715, 43697, 49376, 21060, 31033]"
349,"[40226, 635, 64, 83, 660, 1535, 1381, 355, 330, 44960]"
350,"[40251, 37062, 11496, 41358, 641, 11456, 39479, 2279, 37798, 44328]"
352,"[4535, 13437, 4536, 2625, 4531, 24876, 18034, 26477, 13501, 4530]"
356,"[26234, 19477, 19021, 24876, 1364, 37263, 45758, 36987, 1421, 7593]"
359,"[40336, 43673, 11694, 39675, 39824, 2152, 43674, 25859, 49838, 2862]"
360,"[40357, 23184, 18911, 50630, 25155, 16708, 1797, 36799, 23186, 44348]"
362,"[40376, 43674, 17856, 20435, 49741, 45396, 49838, 129, 46605, 49570]"
363,"[1011, 341, 986, 844, 1010, 841, 1252, 202, 42732, 43662]"
364,"[6326, 1426, 2501, 1423, 1070, 1071, 844, 39952, 19099, 1186]"
366,"[40408, 42250, 976, 49490, 40900, 40679, 6593, 43954, 6594, 6591]"
367,"[36634, 40251, 36635, 36620, 44328, 407, 18941, 1302, 1334, 237]"
370,"[40464, 44558, 14293, 35652, 43050, 36774, 14292, 51016, 15714, 41727]"
371,"[40489, 43979, 15196, 18034, 40822, 45468, 26457, 16741, 39952, 2623]"
372,"[11108, 1678, 11113, 39168, 11114, 7186, 11112, 15377, 7214, 21060]"
374,"[15499, 11759, 1668, 1820, 24729, 7214, 1678, 46825, 15509, 6353]"
375,"[40529, 40528, 1714, 1716, 31756, 1813, 1827, 17435, 46200, 46420]"
377,"[40557, 27515, 42388, 43408, 44211, 21396, 40251, 46230, 11524, 28224]"
378,"[40575, 649, 660, 643, 1203, 560, 594, 647, 25896, 18941]"
379,"[40580, 40581, 39952, 13197, 48942, 16741, 5760, 40792, 2616, 16708]"
380,"[27515, 40598, 49998, 44210, 15548, 11386, 42390, 11374, 391, 1831]"
381,"[40619, 40618, 15109, 9536, 7284, 51016, 3838, 6140, 16122, 15110]"
382,"[17232, 17233, 17198, 22352, 562, 22446, 594, 22216, 6206, 17205]"
385,"[976, 40679, 42250, 40408, 49490, 43954, 40900, 6593, 977, 6591]"
386,"[40685, 30651, 30654, 44328, 36620, 36635, 200, 49357, 1084, 37263]"
387,"[10109, 10108, 25735, 40694, 1421, 818, 42731, 102, 921, 5416]"
389,"[40719, 43408, 44211, 21396, 40251, 46230, 11524, 28224, 39, 2281]"
390,"[40749, 14293, 36774, 21467, 44558, 51016, 35652, 9983, 30860, 43050]"
392,"[40792, 40793, 1739, 45312, 47704, 21487, 16741, 49838, 48942, 39952]"
394,"[40822, 43979, 26477, 40489, 13434, 21845, 2623, 45468, 49324, 22534]"
396,"[40847, 9471, 1421, 105, 41800, 19351, 102, 36336, 461, 14101]"
397,"[40852, 633, 43979, 40489, 147, 16699, 11788, 407, 86, 1334]"
399,"[40878, 40876, 37142, 812, 237, 852, 829, 858, 22201, 845]"
400,"[976, 40900, 42250, 6593, 43954, 40408, 49490, 977, 6594, 40679]"
403,"[40947, 43637, 22644, 36892, 35652, 5364, 21467, 36912, 15108, 4313]"
406,"[40981, 1252, 18682, 42004, 1766, 4744, 44873, 42002, 341, 12449]"
410,"[41018, 22644, 41019, 15108, 42188, 14292, 14293, 21467, 35652, 36774]"
411,"[41041, 35652, 30860, 21467, 36774, 22644, 44558, 40947, 16122, 37338]"
412,"[41061, 35652, 9983, 43050, 40464, 42188, 30860, 39715, 40749, 44558]"
416,"[41092, 41094, 41122, 37338, 18193, 44987, 18778, 17958, 44843, 44844]"
417,"[41122, 41092, 38401, 18778, 18193, 37338, 44987, 44843, 41094, 18003]"
418,"[17958, 18193, 3647, 44987, 17963, 38099, 37338, 18746, 41092, 18778]"
420,"[18778, 18780, 18781, 18783, 41122, 41092, 37338, 18193, 17958, 44987]"
421,"[41177, 39472, 39458, 47979, 239, 48402, 39418, 43662, 23205, 48683]"
424,"[943, 937, 936, 941, 942, 38642, 947, 5998, 41190, 938]"
426,"[649, 41210, 169, 363, 41818, 45922, 1274, 23984, 38156, 138]"
427,"[23203, 43, 3788, 1881, 56, 3253, 50, 41, 52, 53]"
428,"[41242, 44957, 47704, 1731, 45312, 1741, 38992, 2343, 1755, 2616]"
430,"[41265, 40251, 37142, 41264, 44328, 36635, 6346, 2757, 6027, 42563]"
432,"[41284, 11759, 46825, 39168, 15509, 1678, 6353, 24729, 1683, 14456]"
433,"[9224, 16941, 9223, 47345, 11847, 11185, 49410, 47346, 23954, 9272]"
434,"[41296, 6105, 37652, 40054, 46551, 37420, 1310, 1258, 48711, 38068]"
437,"[41318, 1738, 16708, 18746, 1746, 18718, 16122, 1740, 9223, 1755]"
439,"[41341, 41338, 42563, 6105, 38911, 38995, 2265, 46230, 1291, 38154]"
440,"[41353, 33136, 18911, 44844, 41318, 16708, 1731, 1554, 1769, 41978]"
441,"[41358, 40251, 44585, 39479, 44701, 11456, 681, 62, 37062, 11496]"
442,"[27328, 27329, 10186, 27323, 18942, 322, 173, 50805, 16579, 18914]"
443,"[44630, 41401, 9480, 43236, 1213, 28185, 105, 1160, 392, 1009]"
444,"[42058, 42055, 37062, 12976, 11496, 681, 39585, 41427, 2862, 11374]"
446,"[27108, 27107, 298, 1085, 1103, 675, 1363, 9947, 388, 1100]"
447,"[41464, 1787, 38275, 43546, 1774, 1784, 1785, 1780, 18941, 1811]"
451,"[46551, 48711, 41510, 41521, 45348, 15806, 824, 1290, 6105, 43614]"
452,"[41537, 1522, 38990, 31156, 1118, 1072, 4212, 48077, 1142, 17]"
455,"[41574, 46845, 3342, 3341, 46175, 44497, 41296, 40154, 6413, 4458]"
456,"[41597, 26151, 1638, 28309, 47422, 9037, 76, 1162, 80, 1492]"
459,"[7284, 5056, 1746, 7593, 50414, 1385, 26527, 40619, 41617, 39242]"
462,"[41624, 43674, 978, 650, 18273, 267, 12106, 861, 41212, 893]"
464,"[15802, 15803, 15793, 7353, 15795, 7335, 15804, 49282, 1334, 407]"
466,"[16130, 16140, 16122, 18941, 407, 1334, 1773, 42055, 20321, 45802]"
469,"[17969, 17647, 7288, 5035, 2839, 5968, 41712, 913, 5033, 525]"
470,"[41727, 43050, 1421, 50852, 1291, 1048, 414, 6105, 38997, 7593]"
471,"[41752, 41754, 41753, 45356, 36272, 45024, 14292, 38402, 1421, 105]"
472,"[41779, 6442, 46126, 24831, 44658, 23844, 1707, 368, 1831, 275]"
473,"[41800, 44868, 450, 45990, 407, 1334, 11693, 11692, 5035, 14620]"
474,"[41818, 37826, 447, 446, 4610, 48147, 1827, 14101, 44749, 978]"
477,"[41844, 41843, 139, 16835, 549, 23067, 11385, 37177, 38156, 11525]"
479,"[41876, 1881, 11952, 45922, 11124, 49074, 1773, 42125, 39585, 42030]"
482,"[41899, 11456, 3341, 2234, 37474, 21211, 45449, 38423, 5969, 41264]"
485,"[41919, 1421, 1483, 5056, 1500, 5036, 42103, 7719, 42255, 102]"
487,"[41948, 49242, 13999, 990, 624, 322, 542, 999, 50805, 16579]"
488,"[41978, 41977, 41979, 41800, 480, 7593, 613, 14291, 26478, 113]"
489,"[42002, 42004, 893, 1011, 28407, 81, 1287, 340, 42250, 986]"
490,"[42025, 45787, 17183, 17184, 43408, 24730, 43637, 50441, 48292, 25789]"
491,"[42030, 47421, 11386, 42125, 39585, 5043, 47174, 14896, 36194, 41843]"
493,"[42055, 42073, 42058, 976, 40900, 1005, 40679, 42250, 983, 977]"
495,"[7714, 7719, 7709, 35970, 7720, 5643, 49093, 2569, 841, 50805]"
496,"[17647, 823, 37262, 834, 1779, 16579, 37717, 12976, 989, 171]"
497,"[42100, 42103, 325, 508, 522, 12105, 1260, 469, 38970, 43520]"
498,"[42125, 11386, 42030, 48539, 39585, 16579, 16705, 43408, 44211, 21396]"
500,"[15286, 10432, 10429, 23689, 15254, 3470, 13501, 42598, 42294, 13434]"
501,"[42164, 2757, 47083, 2756, 14896, 36194, 37652, 45734, 42563, 44328]"
502,"[14293, 40947, 14292, 42188, 41727, 43050, 50852, 39715, 9983, 44558]"
503,"[48683, 714, 10298, 3666, 25789, 2304, 45049, 49838, 48942, 24589]"
505,"[42235, 42234, 43384, 43385, 31756, 38473, 1018, 428, 701, 5122]"
506,"[42250, 40408, 976, 49490, 42073, 40900, 6593, 40679, 43954, 6594]"
507,"[42255, 42254, 32248, 11693, 43959, 466, 1769, 1483, 712, 5056]"
508,"[42274, 1485, 42276, 1511, 1520, 1160, 189, 126, 1796, 21696]"
509,"[42294, 15286, 8315, 10429, 16439, 13397, 15161, 14986, 42598, 50414]"
510,"[42321, 37909, 42690, 1025, 45866, 11524, 44703, 688, 37444, 11456]"
511,"[44655, 42345, 41353, 49893, 1421, 7593, 1419, 1420, 1422, 11185]"
513,"[42388, 42390, 37142, 44630, 44210, 27515, 41264, 40002, 46965, 16579]"
514,"[42419, 3838, 21805, 37576, 18718, 50852, 160, 14215, 14605, 7284]"
515,"[42422, 21467, 16122, 22644, 36854, 30860, 13197, 37717, 21487, 3838]"
518,"[7919, 28384, 1646, 203, 10298, 17198, 20321, 39900, 50868, 22856]"
520,"[43712, 42507, 44283, 44284, 430, 27398, 24588, 43714, 381, 672]"
522,"[5490, 25486, 6140, 5119, 38402, 5121, 6664, 1421, 892, 1259]"
523,"[42544, 49257, 10872, 21413, 1044, 1233, 595, 461, 1421, 1520]"
524,"[1260, 11496, 37062, 11456, 42563, 11457, 39479, 10886, 11495, 37798]"
528,"[42294, 42598, 18068, 14986, 13397, 8315, 23689, 10429, 18034, 15286]"
530,"[42640, 40251, 11633, 36223, 2800, 43408, 44211, 21396, 46230, 11524]"
535,"[42690, 37909, 1025, 45866, 42321, 1027, 11456, 36223, 1026, 631]"
536,"[42719, 44923, 44924, 1025, 36680, 37884, 14254, 169, 1813, 16337]"
537,"[42732, 7152, 42731, 37062, 11496, 37798, 16506, 2279, 40251, 11456]"
545,"[42842, 485, 26828, 28385, 26320, 9508, 11094, 50414, 18068, 28607]"
546,"[48942, 38401, 42864, 49893, 36912, 10626, 48077, 18746, 47829, 691]"
547,"[42886, 38785, 7296, 46648, 8176, 17350, 9922, 14370, 46652, 44933]"
548,"[45838, 10653, 1423, 42892, 42891, 18911, 44655, 30860, 1457, 102]"
551,"[14616, 14615, 15768, 14620, 5856, 14605, 11055, 4315, 48077, 18746]"
554,"[42921, 50485, 33850, 4248, 45440, 1204, 43235, 36740, 8090, 145]"
