qa_idx,retrieved_cntx_ids
54,"[108, 1146, 109, 2205, 3468, 2249, 646, 499, 1131, 2659]"
55,"[111, 110, 1073, 3859, 1074, 2882, 2720, 3172, 3021, 1463]"
56,"[113, 2478, 2918, 127, 400, 3747, 141, 1288, 2936, 3841]"
57,"[114, 115, 3402, 793, 2734, 2840, 1814, 908, 2470, 397]"
58,"[3290, 2556, 2786, 504, 2528, 3871, 2379, 1734, 3872, 2899]"
59,"[118, 2862, 1637, 1466, 2863, 119, 2219, 308, 2642, 3082]"
60,"[120, 845, 1523, 3970, 3472, 835, 3704, 988, 2983, 302]"
61,"[2840, 2695, 3683, 332, 2234, 682, 2633, 2584, 1196, 1450]"
62,"[124, 125, 703, 1677, 3602, 853, 53, 1409, 582, 3041]"
63,"[126, 127, 2819, 2445, 2205, 1703, 680, 1243, 2768, 50]"
64,"[128, 129, 3825, 987, 3930, 103, 3590, 1421, 1406, 2030]"
65,"[131, 1288, 3954, 2395, 383, 1660, 1079, 270, 671, 2866]"
66,"[133, 1588, 132, 1283, 1589, 1810, 1284, 3073, 529, 1149]"
67,"[598, 2205, 1378, 135, 2090, 3651, 2713, 93, 4097, 4074]"
68,"[137, 1413, 897, 532, 1900, 589, 3203, 397, 793, 3608]"
69,"[138, 3885, 3099, 3100, 1978, 139, 344, 3884, 1572, 3073]"
70,"[141, 140, 2896, 1867, 371, 2655, 1462, 3954, 2872, 1079]"
71,"[143, 1599, 590, 2848, 127, 2918, 126, 1243, 1874, 3345]"
72,"[144, 145, 3753, 247, 4100, 3752, 1143, 2029, 2374, 834]"
73,"[146, 2326, 526, 1729, 3956, 1649, 2524, 1509, 3683, 1334]"
74,"[149, 1773, 3546, 3180, 3182, 39, 88, 1915, 1701, 3726]"
75,"[151, 150, 557, 2510, 2272, 2068, 239, 2674, 3144, 2804]"
76,"[153, 1708, 3643, 271, 2775, 3426, 827, 4013, 3770, 3466]"
77,"[155, 2557, 1234, 447, 2558, 201, 2184, 357, 154, 3848]"
78,"[156, 157, 2794, 3477, 1039, 2657, 2497, 1156, 51, 1348]"
79,"[159, 3935, 158, 3540, 1780, 1071, 3625, 2977, 2063, 1987]"
80,"[160, 161, 3551, 3759, 3782, 3781, 3532, 2834, 3834, 3550]"
81,"[163, 162, 641, 3824, 3004, 1124, 185, 1787, 1987, 3935]"
82,"[164, 165, 466, 3421, 669, 3166, 467, 977, 668, 3165]"
83,"[166, 167, 624, 2107, 3590, 1421, 394, 2323, 2915, 3930]"
84,"[168, 281, 4074, 2181, 1704, 2045, 3953, 1571, 3794, 1131]"
85,"[170, 1678, 3981, 1067, 171, 898, 2322, 3064, 2740, 2669]"
86,"[173, 1089, 172, 944, 737, 960, 1980, 3464, 1633, 4105]"
87,"[174, 175, 2202, 4072, 2381, 2753, 3101, 2294, 907, 2295]"
88,"[177, 176, 72, 2576, 3826, 2045, 2408, 3411, 2420, 664]"
89,"[178, 179, 680, 2205, 2918, 3156, 1096, 126, 403, 2789]"
90,"[181, 2123, 3591, 1412, 3830, 3960, 2646, 56, 2075, 3845]"
91,"[182, 1178, 3729, 1520, 2368, 327, 2832, 260, 627, 2297]"
92,"[2313, 185, 2930, 3104, 4085, 1647, 3848, 1239, 1795, 2211]"
93,"[187, 186, 3233, 2191, 1084, 1085, 3722, 680, 726, 2412]"
94,"[188, 189, 3775, 3931, 2132, 2076, 3011, 2385, 609, 1852]"
95,"[191, 4068, 190, 1779, 2468, 1513, 1662, 2619, 2149, 1876]"
96,"[193, 3160, 1959, 3626, 2646, 1500, 3726, 3830, 3913, 1255]"
97,"[195, 194, 2745, 3581, 2756, 1057, 2789, 2657, 1254, 452]"
98,"[196, 197, 2552, 3958, 1972, 3957, 1464, 2551, 4072, 897]"
99,"[199, 198, 3262, 2989, 3957, 2988, 2363, 1972, 445, 659]"
100,"[200, 154, 201, 1234, 1229, 1235, 3912, 447, 2343, 1311]"
102,"[205, 2506, 2705, 204, 835, 3471, 1964, 2771, 1302, 1160]"
103,"[206, 207, 2534, 470, 3809, 759, 678, 2879, 1300, 3744]"
104,"[208, 209, 3218, 3357, 684, 2905, 916, 3356, 855, 2093]"
105,"[210, 211, 369, 2865, 3071, 456, 1913, 1282, 3894, 1708]"
106,"[213, 3197, 452, 703, 2420, 1980, 3181, 3501, 2181, 2870]"
107,"[214, 215, 1770, 2642, 669, 1581, 4020, 3132, 1338, 4048]"
108,"[217, 216, 2852, 571, 48, 2199, 965, 2703, 4107, 3528]"
109,"[218, 1000, 1730, 1731, 4017, 1837, 2449, 65, 1197, 420]"
110,"[220, 1643, 2588, 221, 3824, 2249, 3804, 1151, 3651, 724]"
111,"[222, 2557, 254, 126, 3118, 223, 2408, 2070, 4050, 2025]"
112,"[225, 2928, 2045, 1038, 944, 644, 2420, 1980, 1633, 3793]"
113,"[227, 1842, 557, 1026, 3945, 2672, 1390, 1071, 1915, 2790]"
114,"[229, 228, 2480, 41, 1603, 2829, 2481, 2910, 4023, 1602]"
115,"[230, 231, 3340, 2702, 4042, 2510, 990, 4022, 307, 2272]"
116,"[233, 232, 2588, 2268, 3824, 3399, 185, 2798, 1005, 2428]"
117,"[235, 148, 3913, 1339, 2121, 3139, 1276, 3671, 3137, 1156]"
118,"[236, 237, 1630, 811, 803, 3215, 969, 2924, 4050, 2716]"
119,"[2269, 238, 239, 1820, 2268, 684, 3051, 685, 613, 2516]"
120,"[240, 4039, 241, 2783, 3079, 2446, 662, 2918, 1909, 3349]"
121,"[242, 827, 1079, 1542, 1550, 1893, 2429, 130, 1305, 3221]"
122,"[244, 1575, 924, 1367, 2526, 1062, 3442, 3710, 1449, 1316]"
123,"[247, 3715, 1982, 1625, 4089, 2809, 1809, 636, 3972, 4070]"
124,"[248, 828, 1751, 3672, 279, 3260, 784, 3769, 2891, 1913]"
125,"[251, 250, 354, 3496, 2038, 468, 854, 3753, 2546, 1298]"
126,"[252, 253, 162, 557, 3945, 2355, 3813, 3876, 2402, 953]"
127,"[255, 254, 1216, 222, 613, 4038, 525, 2882, 4037, 786]"
128,"[257, 1662, 1876, 907, 2935, 2560, 1772, 1347, 2779, 3856]"
129,"[258, 367, 3596, 1839, 3595, 2698, 380, 2931, 2699, 14]"
130,"[260, 261, 905, 1657, 3514, 619, 2297, 906, 3286, 1440]"
131,"[2239, 263, 2144, 3021, 262, 3597, 3434, 3598, 2238, 2143]"
132,"[264, 545, 2483, 265, 971, 2482, 2728, 140, 3434, 2973]"
133,"[2268, 3468, 2537, 3431, 2206, 2249, 3399, 185, 2926, 1379]"
134,"[269, 8, 1492, 0, 4082, 2584, 2234, 1519, 1450, 2919]"
135,"[827, 271, 440, 1708, 1188, 1592, 457, 2760, 1616, 3954]"
136,"[272, 3328, 1314, 206, 273, 948, 3240, 1369, 430, 100]"
137,"[274, 1915, 523, 897, 942, 861, 2093, 451, 39, 3766]"
138,"[276, 3077, 3888, 2943, 2114, 1431, 3217, 2742, 1640, 23]"
139,"[3683, 1335, 513, 1612, 452, 852, 2378, 3122, 3705, 2924]"
140,"[799, 575, 280, 281, 3289, 3151, 883, 224, 3947, 884]"
142,"[284, 285, 2709, 1496, 3603, 3543, 127, 1640, 2918, 3075]"
143,"[287, 3813, 2103, 865, 3733, 2064, 2063, 1590, 2624, 1124]"
144,"[289, 288, 852, 1824, 2577, 3122, 513, 1940, 1334, 3909]"
145,"[290, 3454, 291, 1202, 1363, 3021, 3127, 1938, 1118, 3382]"
146,"[293, 292, 1272, 2396, 2031, 3321, 75, 486, 1271, 2773]"
147,"[295, 592, 2087, 439, 2732, 3321, 313, 3734, 3699, 3766]"
148,"[296, 1791, 3945, 3935, 614, 3699, 3784, 2977, 3861, 2402]"
149,"[299, 135, 298, 93, 2033, 1378, 2268, 163, 108, 50]"
150,"[300, 301, 3798, 2346, 2064, 23, 2918, 127, 378, 3937]"
151,"[3315, 303, 485, 302, 2824, 2068, 3443, 1964, 2983, 344]"
152,"[305, 304, 3978, 463, 961, 2657, 3712, 2042, 2658, 3163]"
153,"[306, 307, 290, 599, 3003, 50, 2961, 61, 1987, 1774]"
154,"[308, 309, 2219, 2160, 2277, 55, 3740, 1629, 1214, 2642]"
155,"[310, 311, 322, 920, 3716, 3100, 2164, 2481, 3281, 3745]"
156,"[313, 312, 2707, 862, 2001, 3766, 687, 1590, 900, 3070]"
157,"[314, 315, 601, 4102, 3829, 834, 240, 3661, 3780, 1406]"
158,"[316, 2887, 1068, 207, 2534, 1300, 471, 2500, 1301, 1024]"
159,"[318, 724, 482, 1152, 620, 43, 2607, 3109, 1100, 2056]"
160,"[321, 1240, 320, 3218, 1950, 2321, 3357, 1989, 281, 3361]"
161,"[322, 1693, 2582, 2691, 1071, 528, 1726, 1390, 1503, 3800]"
162,"[1831, 325, 1884, 334, 3737, 471, 1352, 1830, 335, 3583]"
163,"[327, 3453, 1276, 2368, 3729, 2832, 2402, 2153, 1178, 4062]"
164,"[1708, 329, 382, 847, 1137, 2744, 2392, 2049, 2253, 351]"
165,"[330, 4089, 3136, 1227, 277, 2730, 2971, 2087, 2178, 740]"
166,"[333, 332, 1458, 925, 926, 1856, 830, 3203, 1533, 3219]"
167,"[334, 335, 362, 871, 1074, 1884, 2719, 20, 325, 30]"
168,"[336, 337, 2793, 991, 1059, 880, 3063, 1988, 965, 2904]"
169,"[338, 339, 1361, 1699, 435, 3345, 3091, 3734, 3702, 1799]"
170,"[341, 340, 1717, 2003, 428, 644, 2045, 39, 125, 1084]"
171,"[342, 343, 2854, 668, 1950, 3028, 2321, 3690, 234, 3064]"
172,"[344, 2556, 3290, 2664, 3136, 3871, 3074, 219, 3631, 3496]"
173,"[347, 346, 3491, 3683, 2138, 2524, 2569, 3082, 2870, 620]"
174,"[349, 348, 2899, 2023, 3871, 250, 2720, 3872, 3348, 919]"
175,"[350, 2679, 2022, 351, 1021, 3376, 3123, 69, 2737, 1953]"
176,"[352, 353, 1013, 1453, 3548, 1861, 3128, 2767, 129, 14]"
177,"[354, 355, 3735, 2554, 616, 3062, 1122, 1536, 254, 599]"
178,"[3625, 1021, 2582, 29, 158, 156, 1390, 1549, 916, 1033]"
179,"[358, 359, 1880, 2767, 1792, 3785, 669, 3786, 1346, 91]"
180,"[2845, 1276, 3562, 1332, 946, 361, 1342, 360, 1958, 3715]"
181,"[363, 2049, 2693, 835, 3472, 1501, 752, 3031, 3704, 988]"
183,"[367, 366, 2333, 3227, 344, 2983, 1523, 3970, 120, 3520]"
184,"[368, 4099, 3364, 3918, 2872, 3146, 383, 1250, 3078, 4025]"
185,"[371, 927, 370, 3146, 1758, 3746, 671, 3530, 2872, 890]"
186,"[373, 2585, 1660, 781, 2656, 2125, 2128, 2774, 932, 3293]"
187,"[374, 1842, 4099, 630, 3765, 1332, 947, 375, 3309, 750]"
188,"[377, 1824, 3705, 3286, 2586, 2328, 1679, 1913, 1440, 1334]"
189,"[379, 378, 1614, 1700, 3020, 897, 916, 2434, 3089, 2824]"
190,"[380, 1524, 381, 367, 1523, 1176, 3008, 344, 451, 862]"
191,"[382, 890, 857, 2117, 589, 3802, 3203, 3738, 2872, 3147]"
192,"[385, 497, 3623, 587, 1348, 961, 714, 3937, 3205, 39]"
193,"[387, 386, 1666, 82, 3829, 2178, 246, 2312, 2604, 1156]"
194,"[388, 861, 389, 1096, 632, 3313, 74, 4048, 23, 2954]"
195,"[2365, 390, 2046, 1131, 4007, 428, 2928, 125, 4008, 1714]"
196,"[393, 2874, 805, 828, 937, 1877, 3672, 1990, 777, 682]"
197,"[1666, 1330, 315, 3699, 551, 3829, 1865, 1071, 3830, 1982]"
198,"[396, 397, 3395, 680, 1904, 3642, 1096, 2205, 888, 2225]"
200,"[400, 401, 4014, 2117, 2896, 2872, 3078, 1088, 2514, 1288]"
201,"[1501, 2318, 1426, 3443, 403, 114, 967, 3329, 2703, 1302]"
203,"[406, 1532, 407, 3077, 1063, 484, 2368, 1288, 327, 2832]"
204,"[408, 1192, 409, 669, 315, 2414, 483, 2762, 482, 3501]"
205,"[2845, 2660, 1333, 3562, 1353, 733, 1895, 1276, 4004, 1079]"
206,"[413, 412, 3133, 615, 2846, 747, 2769, 2268, 1331, 357]"
207,"[414, 1685, 3180, 1915, 1760, 916, 2094, 3591, 2346, 1701]"
208,"[416, 417, 3298, 2789, 1320, 1590, 3082, 1600, 1524, 3454]"
209,"[419, 418, 2148, 1035, 3260, 1936, 3920, 2902, 2492, 371]"
210,"[421, 3766, 772, 3813, 420, 2077, 1834, 2078, 472, 2457]"
211,"[423, 422, 2413, 925, 2760, 2806, 653, 3681, 2459, 2775]"
212,"[425, 26, 4006, 1312, 424, 2516, 2416, 1313, 27, 465]"
213,"[427, 673, 217, 2348, 426, 793, 672, 966, 205, 1160]"
214,"[429, 428, 3298, 499, 177, 3087, 2657, 614, 51, 3615]"
215,"[380, 430, 2776, 206, 2333, 402, 3042, 207, 3809, 1426]"
216,"[433, 432, 1970, 752, 2300, 2702, 39, 3330, 1025, 3591]"
217,"[434, 435, 896, 3791, 2553, 1799, 3792, 1699, 1798, 897]"
218,"[437, 3882, 3720, 1660, 1350, 383, 2395, 1648, 3793, 3292]"
219,"[2239, 438, 439, 2732, 635, 467, 504, 1774, 1324, 493]"
220,"[440, 3078, 2344, 3673, 2806, 4013, 932, 3319, 781, 1706]"
221,"[1462, 781, 3146, 3502, 3531, 368, 3643, 2656, 2760, 3765]"
222,"[444, 3262, 445, 3958, 1972, 2989, 199, 2362, 1518, 2552]"
223,"[447, 446, 1639, 3248, 2184, 2625, 3913, 862, 1234, 3912]"
224,"[1440, 2695, 332, 3683, 3427, 2925, 2378, 1612, 3705, 2502]"
225,"[451, 450, 1311, 2184, 447, 1176, 200, 1944, 3913, 3953]"
226,"[453, 3948, 650, 998, 2181, 2929, 1038, 2003, 1633, 3014]"
227,"[454, 455, 712, 4037, 2407, 2163, 2995, 2374, 816, 2994]"
228,"[456, 457, 3146, 3217, 3367, 3765, 2760, 1908, 1842, 2477]"
229,"[459, 1213, 96, 676, 3428, 2863, 1806, 3429, 479, 1637]"
230,"[461, 721, 2596, 1880, 632, 1557, 465, 1074, 26, 3173]"
231,"[463, 462, 1071, 2657, 3498, 3712, 2083, 3478, 2984, 3396]"
232,"[465, 4006, 3059, 26, 425, 1312, 1557, 4057, 1127, 2516]"
233,"[467, 466, 3165, 666, 3421, 976, 668, 4076, 3166, 3179]"
234,"[468, 870, 2848, 869, 2918, 2203, 126, 2558, 471, 3854]"
235,"[470, 471, 759, 2531, 678, 917, 2589, 918, 20, 1025]"
236,"[472, 591, 3976, 2707, 462, 3396, 2065, 3164, 1760, 3876]"
237,"[475, 474, 3122, 1575, 3427, 1957, 3653, 2820, 1334, 3221]"
238,"[477, 476, 3327, 2411, 2453, 1454, 3752, 2834, 678, 2879]"
239,"[479, 478, 96, 1106, 55, 3429, 3696, 676, 3428, 3697]"
241,"[482, 3003, 2205, 1485, 1022, 3750, 4074, 4097, 3330, 1987]"
242,"[485, 1687, 484, 3704, 4042, 3145, 3520, 2824, 2068, 2983]"
243,"[486, 1013, 1190, 222, 487, 4038, 4037, 3523, 1880, 2752]"
244,"[489, 3896, 3897, 488, 3815, 3227, 2217, 4048, 2958, 2918]"
245,"[491, 1287, 561, 457, 3653, 3350, 2775, 3392, 1282, 2760]"
246,"[493, 492, 1201, 2319, 2566, 2852, 1202, 3685, 914, 1971]"
248,"[496, 428, 2929, 3943, 2928, 3455, 1998, 2002, 3582, 3340]"
249,"[499, 757, 3003, 3222, 535, 2472, 291, 2694, 1510, 3945]"
250,"[500, 2508, 6, 2509, 501, 2516, 2406, 27, 464, 7]"
251,"[503, 502, 1811, 534, 854, 430, 3502, 3188, 2918, 580]"
252,"[504, 2107, 1972, 478, 3889, 2989, 444, 3958, 3826, 508]"
253,"[506, 507, 2297, 3618, 286, 524, 1592, 0, 869, 212]"
254,"[508, 732, 1406, 509, 1227, 2263, 2604, 3661, 2323, 3929]"
255,"[510, 511, 3257, 1494, 2091, 2719, 3859, 1398, 574, 1166]"
256,"[2127, 1305, 3013, 2378, 4060, 2925, 1913, 3442, 2865, 2586]"
257,"[514, 515, 2059, 3470, 3188, 3190, 1705, 2060, 1536, 552]"
258,"[517, 516, 3077, 2872, 1717, 607, 2655, 2125, 2514, 3293]"
259,"[518, 519, 2445, 1243, 2031, 758, 969, 3996, 2385, 3706]"
260,"[2928, 520, 521, 944, 2420, 1980, 2045, 1084, 1038, 644]"
261,"[522, 3723, 523, 942, 1517, 2447, 39, 3586, 2371, 1518]"
262,"[1501, 3329, 3443, 3096, 2506, 2318, 1302, 735, 2703, 114]"
263,"[526, 527, 1277, 1334, 1163, 3956, 3197, 1122, 3846, 2819]"
264,"[528, 529, 1631, 3127, 3704, 1708, 968, 674, 1366, 1630]"
265,"[530, 531, 2853, 1243, 1208, 2019, 2918, 2342, 3904, 1636]"
266,"[533, 532, 3503, 2827, 1318, 932, 781, 2514, 368, 2467]"
267,"[4098, 1631, 535, 1218, 534, 3836, 1642, 2269, 3950, 3417]"
268,"[536, 537, 3290, 2556, 504, 142, 3496, 3871, 2379, 3432]"
269,"[539, 538, 1171, 3721, 1648, 2160, 3936, 3197, 2870, 2524]"
270,"[540, 541, 826, 218, 4017, 1197, 3076, 3766, 2442, 2449]"
271,"[542, 543, 552, 1465, 3696, 2862, 1805, 2037, 1637, 3303]"
272,"[545, 2868, 2482, 970, 2728, 2668, 265, 1534, 544, 971]"
273,"[547, 546, 4060, 2820, 782, 4064, 223, 4104, 2581, 1187]"
274,"[548, 549, 3390, 2524, 1574, 1121, 1532, 4013, 2118, 1774]"
275,"[551, 3784, 3590, 3714, 56, 1579, 3626, 3654, 1571, 4070]"
276,"[553, 552, 1106, 55, 479, 3470, 3428, 2862, 2863, 1829]"
278,"[557, 2688, 1629, 556, 415, 2625, 3123, 2689, 2374, 3124]"
279,"[2419, 1292, 3354, 1458, 3512, 609, 1248, 1253, 3931, 2997]"
280,"[561, 1192, 2297, 2634, 2839, 891, 2775, 3426, 2621, 3643]"
281,"[563, 562, 3503, 533, 3217, 3287, 373, 2128, 2656, 781]"
282,"[565, 1000, 564, 65, 2486, 1904, 4009, 3830, 3699, 3603]"
283,"[566, 289, 852, 4064, 1522, 3157, 2577, 2439, 3447, 2345]"
284,"[569, 3824, 3310, 1713, 1428, 3377, 667, 2799, 50, 3398]"
285,"[571, 897, 1104, 1103, 570, 1814, 1898, 3174, 1941, 3386]"
286,"[573, 2481, 2829, 2272, 3662, 982, 2565, 3663, 1603, 1971]"
287,"[575, 574, 1263, 800, 3169, 3257, 79, 3856, 2012, 1010]"
288,"[1429, 3072, 369, 211, 3710, 1192, 1913, 891, 3221, 3071]"
289,"[579, 578, 1174, 1469, 3945, 1019, 3562, 2554, 702, 3845]"
290,"[581, 2006, 2273, 28, 580, 3156, 52, 3885, 3337, 2698]"
291,"[582, 583, 190, 2767, 2038, 250, 3872, 2720, 723, 3300]"
292,"[3977, 1614, 584, 1615, 680, 2918, 127, 1916, 72, 3721]"
293,"[586, 4032, 4031, 587, 2590, 1075, 1793, 2553, 3536, 2434]"
294,"[589, 382, 532, 291, 3203, 137, 3338, 383, 368, 3541]"
295,"[590, 2457, 541, 2442, 591, 3766, 2711, 1197, 2441, 687]"
296,"[592, 593, 2517, 519, 1904, 1903, 1847, 1216, 1734, 2568]"
297,"[595, 594, 451, 3070, 274, 313, 1944, 2001, 292, 165]"
298,"[597, 596, 2935, 2303, 1590, 3069, 3564, 3421, 2707, 2185]"
299,"[598, 599, 1418, 3933, 2812, 1270, 667, 963, 674, 865]"
300,"[3929, 600, 2915, 3930, 601, 2323, 732, 1982, 1625, 1406]"
301,"[603, 602, 767, 3322, 645, 2196, 1714, 127, 2918, 2928]"
302,"[605, 1708, 3474, 242, 369, 2628, 2940, 3270, 1188, 827]"
303,"[607, 3427, 2869, 3122, 2328, 1062, 3510, 2502, 3628, 1282]"
304,"[608, 609, 3355, 1412, 3512, 1249, 2811, 3487, 775, 2096]"
305,"[610, 905, 995, 1870, 619, 567, 260, 3442, 822, 3013]"
306,"[613, 612, 833, 1351, 660, 524, 1671, 354, 3550, 1872]"
307,"[1071, 615, 614, 2657, 2808, 3164, 3876, 429, 3478, 742]"
308,"[616, 617, 3439, 3911, 2251, 3438, 3526, 3910, 3117, 3527]"
309,"[618, 2517, 619, 1755, 3935, 3949, 1829, 519, 3124, 3936]"
310,"[3667, 620, 2635, 3666, 852, 4064, 276, 3069, 1940, 2577]"
311,"[1458, 2419, 623, 622, 1291, 2997, 1102, 1248, 1818, 609]"
312,"[624, 3829, 1647, 2560, 3826, 3661, 1344, 3929, 4057, 3660]"
313,"[627, 1565, 641, 2674, 499, 626, 1844, 1697, 2937, 1040]"
314,"[629, 599, 1713, 2025, 628, 61, 2818, 2471, 2961, 2033]"
315,"[631, 3651, 4099, 1987, 4074, 1485, 4097, 2307, 2743, 1486]"
316,"[633, 632, 1904, 355, 2918, 2047, 3345, 126, 1442, 2343]"
317,"[634, 635, 31, 1779, 3301, 30, 256, 510, 2767, 3136]"
318,"[636, 637, 1030, 3315, 1344, 3900, 615, 29, 2133, 3867]"
319,"[639, 2358, 1564, 1565, 3108, 1025, 1116, 529, 1217, 3648]"
320,"[1480, 3682, 300, 1842, 823, 3765, 1278, 3945, 2760, 2687]"
321,"[643, 642, 762, 1668, 2701, 317, 139, 3073, 2500, 3809]"
322,"[645, 644, 1715, 3501, 2929, 1714, 2003, 520, 2420, 1980]"
323,"[3824, 646, 2079, 1713, 1180, 2100, 2798, 232, 2685, 3399]"
324,"[649, 703, 1043, 4023, 453, 1487, 173, 1633, 3581, 3205]"
325,"[651, 650, 126, 3762, 1989, 2918, 166, 3067, 3003, 3851]"
326,"[653, 832, 3025, 3756, 652, 1461, 2806, 3502, 3711, 3681]"
327,"[655, 2249, 108, 2201, 2206, 1595, 232, 3468, 646, 730]"
328,"[657, 3454, 1026, 2297, 760, 506, 2874, 2126, 3211, 1316]"
329,"[659, 658, 2058, 680, 2362, 3493, 3263, 3610, 1448, 2848]"
330,"[47, 411, 3544, 1179, 2612, 2674, 2663, 3861, 630, 1987]"
331,"[662, 2673, 663, 3359, 1216, 1261, 3993, 3548, 464, 2704]"
332,"[665, 1633, 3548, 520, 3475, 3647, 72, 3411, 2045, 1138]"
333,"[667, 666, 963, 2814, 3398, 3865, 3509, 1713, 1631, 2799]"
334,"[668, 669, 467, 4076, 976, 3165, 466, 666, 3421, 164]"
335,"[1079, 3954, 3146, 3918, 3078, 1758, 368, 2872, 2514, 1250]"
336,"[673, 2874, 2983, 3521, 672, 2035, 680, 2205, 3980, 217]"
337,"[674, 675, 3477, 1052, 1335, 3945, 749, 306, 1151, 291]"
338,"[676, 677, 3428, 479, 1213, 96, 2220, 2862, 2188, 1214]"
339,"[678, 679, 2035, 2879, 470, 1073, 4038, 3744, 1024, 14]"
340,"[3671, 2813, 2205, 803, 963, 1357, 2020, 499, 1297, 1622]"
341,"[682, 3566, 3672, 2840, 3272, 1913, 2891, 3260, 2586, 1941]"
342,"[685, 684, 148, 3537, 2121, 879, 1424, 3536, 2669, 3320]"
343,"[687, 686, 2707, 1590, 862, 3069, 861, 86, 3139, 2086]"
344,"[689, 688, 1730, 2948, 1442, 1904, 1837, 2361, 4037, 3101]"
345,"[690, 691, 2063, 3189, 1147, 2978, 2204, 3251, 3477, 4059]"
346,"[692, 2361, 2379, 3394, 3359, 3834, 3698, 3395, 3335, 1909]"
