qa_idx,retrieved_cntx_ids
49,"[36312, 37386, 47714, 435, 45677, 17198, 8025, 58, 37384, 8115]"
50,"[40847, 50484, 7288, 15961, 1364, 42422, 1159, 26181, 9471, 5856]"
51,"[40847, 50484, 7288, 5035, 2839, 913, 5033, 525, 15961, 1213]"
52,"[46420, 37496, 715, 36420, 19099, 3997, 17435, 37310, 562, 37405]"
53,"[46551, 36600, 21211, 45449, 41264, 44630, 2234, 37142, 49470, 40002]"
55,"[11555, 16506, 39479, 17435, 11674, 46230, 11472, 36089, 37310, 11655]"
58,"[896, 1630, 1398, 485, 37117, 14002, 931, 961, 29067, 111]"
59,"[9093, 1633, 36551, 44384, 1259, 0, 43643, 389, 590, 13436]"
60,"[958, 24458, 42058, 46472, 48539, 671, 36600, 46604, 36556, 11374]"
61,"[36571, 41265, 18404, 38031, 38157, 1826, 41341, 791, 42004, 40557]"
62,"[40876, 49998, 36600, 15548, 11386, 44210, 921, 11374, 38011, 833]"
63,"[36620, 681, 37062, 11496, 29553, 11608, 680, 42390, 42055, 2280]"
67,"[36680, 44923, 41296, 4458, 817, 39116, 42719, 8475, 129, 46605]"
69,"[42690, 32248, 41296, 4458, 817, 38350, 39116, 46200, 8475, 17963]"
70,"[36720, 1407, 45677, 2057, 20435, 6591, 1406, 14291, 46652, 25486]"
71,"[36722, 37884, 14254, 35727, 40685, 1184, 16337, 50439, 13582, 26527]"
72,"[36743, 36742, 36740, 17743, 825, 46086, 2501, 1494, 38970, 254]"
73,"[36745, 17743, 46086, 2501, 36743, 38970, 254, 36856, 49518, 46434]"
75,"[16697, 1421, 48942, 1015, 7593, 1419, 1420, 1422, 4294, 11185]"
77,"[36774, 1421, 628, 7593, 1419, 1420, 36272, 1422, 49410, 45024]"
78,"[44658, 4729, 49741, 1421, 102, 1642, 3838, 105, 461, 14101]"
79,"[36826, 38402, 37310, 465, 1421, 15064, 47829, 14815, 40947, 36939]"
80,"[36856, 36854, 38303, 1421, 1395, 102, 1232, 1457, 41122, 105]"
81,"[1421, 1395, 102, 1232, 1457, 41122, 105, 233, 36089, 869]"
83,"[36892, 38402, 265, 1421, 14815, 14043, 102, 1232, 1457, 41122]"
85,"[36912, 47767, 47770, 11694, 38759, 1421, 39802, 102, 39640, 105]"
86,"[15288, 1421, 102, 105, 9480, 461, 14101, 54, 1100, 7593]"
87,"[36963, 36966, 36964, 15288, 1421, 102, 105, 9480, 461, 14101]"
88,"[36987, 1531, 15288, 481, 633, 8047, 49410, 45025, 1421, 105]"
91,"[5760, 43303, 1421, 1469, 102, 105, 461, 14101, 1736, 1729]"
93,"[30653, 1449, 25859, 237, 1360, 24865, 118, 2625, 15771, 29011]"
94,"[37042, 19098, 22061, 129, 1129, 17227, 14620, 803, 804, 36966]"
95,"[37062, 37063, 11472, 175, 176, 2860, 41358, 29553, 2280, 46589]"
97,"[3668, 16226, 624, 3666, 718, 14620, 686, 1850, 4558, 43470]"
98,"[48077, 14605, 18718, 3600, 18723, 37088, 3838, 50852, 4315, 26527]"
99,"[37118, 44467, 44468, 14292, 331, 48711, 14293, 8116, 41212, 632]"
100,"[1597, 43643, 720, 1229, 849, 13436, 23090, 1661, 578, 44234]"
102,"[36742, 36743, 36740, 7593, 41800, 1421, 4727, 825, 1494, 102]"
103,"[37142, 44211, 47421, 43408, 11634, 40251, 46605, 46230, 11524, 39]"
105,"[516, 407, 1334, 515, 31305, 36750, 909, 429, 49838, 1526]"
106,"[37179, 37177, 37178, 13956, 37262, 834, 43408, 17647, 881, 36194]"
109,"[37211, 7288, 1449, 1204, 5416, 17199, 4531, 1388, 5056, 12507]"
111,"[37262, 48539, 925, 1826, 37405, 25779, 43408, 2234, 40557, 42640]"
112,"[37292, 17435, 986, 37310, 562, 1003, 37405, 56, 37578, 37286]"
114,"[37307, 1499, 50258, 50256, 1736, 5416, 4747, 13436, 43643, 50257]"
117,"[37310, 43640, 1490, 12449, 427, 1397, 1648, 47346, 17963, 45569]"
119,"[43144, 1733, 1434, 3647, 28656, 986, 852, 24589, 38877, 15768]"
120,"[4729, 81, 4727, 12449, 21832, 38448, 64, 451, 699, 80]"
121,"[36272, 45024, 42763, 18723, 523, 1421, 231, 725, 105, 54]"
124,"[37386, 37384, 37385, 17198, 1297, 41978, 45677, 41210, 37474, 1664]"
128,"[37404, 46605, 37405, 11611, 37142, 129, 42388, 651, 42732, 49570]"
130,"[37420, 46230, 16022, 36035, 43408, 21396, 38911, 16131, 44211, 38995]"
131,"[38381, 37444, 37445, 39558, 18942, 39562, 330, 94, 47893, 42058]"
134,"[26048, 24965, 44749, 978, 1220, 33, 57, 62, 235, 236]"
135,"[37474, 39168, 14456, 1684, 1835, 18228, 15373, 1678, 13509, 1821]"
137,"[13509, 1835, 15373, 37494, 7186, 1687, 39168, 14456, 1684, 18228]"
139,"[160, 11555, 2234, 11386, 40002, 6974, 37507, 13579, 40528, 18404]"
140,"[37523, 359, 18778, 28225, 1561, 36420, 18781, 643, 37088, 31342]"
141,"[37541, 11386, 35257, 43408, 44211, 21396, 181, 129, 538, 40251]"
143,"[4747, 44868, 450, 4766, 45990, 5416, 407, 1334, 11693, 37307]"
144,"[16131, 37576, 1398, 444, 17198, 441, 499, 7033, 814, 496]"
146,"[14125, 850, 1470, 50103, 14615, 332, 2373, 26285, 7941, 1012]"
147,"[37596, 50592, 1421, 49377, 1295, 841, 102, 105, 1663, 1790]"
148,"[37618, 15288, 38806, 168, 43165, 8334, 72, 38812, 644, 49480]"
149,"[995, 844, 36874, 43662, 1372, 1011, 684, 16697, 10626, 161]"
151,"[41296, 37652, 1257, 1291, 47895, 41341, 46231, 6105, 38997, 43470]"
152,"[7288, 43643, 13436, 50805, 908, 43253, 4611, 38031, 1586, 6465]"
157,"[37717, 1421, 232, 7593, 1419, 1420, 1422, 11185, 423, 102]"
161,"[6105, 37752, 43408, 42640, 11114, 38912, 38911, 41265, 1826, 40557]"
163,"[681, 37062, 11496, 29553, 11608, 680, 42390, 42055, 2280, 46589]"
165,"[9516, 39418, 1297, 47829, 505, 12605, 9515, 37801, 8090, 699]"
166,"[447, 446, 44749, 16507, 4610, 37826, 37292, 439, 15961, 42388]"
167,"[40356, 41190, 29011, 44658, 29031, 10186, 10181, 41191, 129, 17963]"
168,"[37886, 37884, 11634, 37887, 37178, 129, 10886, 51021, 792, 36451]"
169,"[11633, 37892, 1236, 16506, 39479, 49537, 11674, 11472, 37507, 35876]"
170,"[37909, 42690, 7288, 652, 42321, 37522, 45866, 1025, 1027, 7221]"
172,"[36272, 45024, 1430, 30577, 47346, 47250, 41727, 1542, 1596, 23054]"
174,"[21281, 1447, 21271, 38402, 1421, 41978, 40154, 14292, 102, 41844]"
175,"[38008, 394, 1015, 49471, 48495, 81, 38012, 4558, 39418, 71]"
178,"[38033, 160, 11555, 2234, 11386, 40002, 13579, 40528, 18404, 11553]"
180,"[15333, 48921, 1041, 1457, 48920, 461, 616, 7593, 1421, 50485]"
181,"[38071, 11634, 17743, 2501, 46551, 6105, 254, 43614, 1826, 45416]"
182,"[46503, 46502, 41124, 21060, 41122, 1782, 1421, 105, 54, 903]"
184,"[38156, 40528, 160, 38157, 11555, 303, 2234, 1568, 953, 129]"
186,"[160, 11555, 2234, 11386, 40002, 802, 810, 13579, 791, 803]"
187,"[49998, 15548, 11386, 44210, 11374, 42055, 45348, 681, 36223, 38205]"
188,"[17233, 39769, 38225, 17232, 1421, 549, 652, 642, 22217, 102]"
189,"[38245, 38247, 38246, 186, 1319, 43674, 45757, 8754, 8475, 18069]"
191,"[11122, 829, 23035, 29553, 41876, 46589, 680, 45356, 43520, 62]"
192,"[38275, 43546, 1774, 1780, 38759, 1787, 1811, 41464, 1777, 46230]"
193,"[38303, 47571, 25191, 23717, 48402, 49093, 9094, 4456, 42002, 14101]"
196,"[38350, 1516, 289, 1224, 10135, 332, 329, 1276, 1726, 1591]"
197,"[38358, 1650, 1663, 38359, 705, 200, 18088, 495, 15286, 912]"
198,"[1010, 5998, 1000, 896, 37117, 14002, 29067, 841, 50805, 49282]"
199,"[37444, 42321, 39558, 38381, 18942, 9093, 39562, 330, 49848, 44749]"
200,"[38402, 38401, 1421, 14815, 102, 1232, 1457, 41122, 105, 461]"
201,"[38423, 1826, 38424, 2234, 40557, 10886, 40004, 42125, 37062, 10884]"
202,"[38448, 927, 27972, 1345, 1213, 38449, 14254, 1231, 53, 826]"
204,"[38474, 18068, 6205, 26319, 45756, 18069, 407, 36987, 23340, 1334]"
205,"[44868, 450, 45990, 13864, 15637, 407, 1334, 11693, 11692, 5035]"
206,"[6920, 718, 570, 526, 9699, 528, 407, 40154, 783, 529]"
208,"[9471, 7288, 9480, 1739, 48942, 6027, 35251, 386, 377, 49571]"
210,"[1382, 16179, 47174, 3862, 232, 1853, 1785, 0, 26911, 36989]"
212,"[18355, 40528, 45295, 18358, 31371, 2265, 38154, 40529, 36571, 18357]"
214,"[46551, 42055, 681, 36223, 37062, 833, 11496, 29553, 36451, 36600]"
216,"[1699, 619, 37522, 1184, 823, 38033, 1561, 36420, 643, 31342]"
217,"[50485, 27972, 38642, 33850, 4248, 24137, 41712, 45440, 1204, 19272]"
218,"[38664, 39675, 278, 40057, 11634, 18941, 1334, 407, 38911, 1692]"
219,"[1525, 4216, 43643, 1854, 15064, 1512, 13436, 1763, 1485, 995]"
220,"[30744, 49068, 22644, 39215, 9517, 9516, 24003, 611, 9515, 407]"
223,"[50700, 46186, 38730, 46185, 207, 407, 191, 44553, 45758, 1334]"
225,"[38759, 36277, 43408, 21396, 38911, 16131, 44211, 38995, 46230, 19822]"
226,"[38785, 1497, 483, 31610, 47371, 1362, 43130, 43995, 23340, 47481]"
229,"[1510, 1457, 50523, 39139, 1741, 44873, 22544, 11608, 26769, 7284]"
231,"[38859, 7288, 16131, 42763, 841, 50805, 49282, 47250, 527, 1561]"
232,"[38877, 38876, 18780, 28656, 1410, 24589, 49894, 45567, 44987, 17969]"
233,"[20182, 407, 1334, 1362, 11166, 31305, 36750, 49838, 41, 45312]"
234,"[38911, 43408, 6105, 11524, 18941, 278, 407, 834, 1334, 11114]"
237,"[38970, 1457, 2623, 137, 22544, 39139, 1421, 44955, 8176, 102]"
238,"[38993, 560, 271, 338, 586, 229, 1182, 48077, 1537, 44348]"
240,"[38995, 41296, 38996, 37652, 1291, 41341, 429, 6105, 38997, 43470]"
244,"[7941, 44987, 38992, 10653, 26457, 1421, 5036, 9566, 42255, 11055]"
245,"[42422, 21487, 4294, 46673, 16697, 39267, 616, 31342, 43637, 22644]"
248,"[45049, 242, 8498, 1270, 3666, 17963, 48227, 515, 16226, 720]"
249,"[39117, 39116, 44868, 44749, 17958, 22225, 40054, 40057, 9037, 1143]"
250,"[16022, 46230, 39121, 323, 12856, 373, 37420, 36035, 25615, 38664]"
252,"[1421, 39139, 338, 7593, 1727, 1419, 1420, 362, 1422, 28809]"
254,"[15499, 1668, 40750, 39168, 46825, 40749, 1822, 11762, 1835, 23811]"
257,"[7852, 1485, 1401, 44495, 3253, 56, 676, 50, 1406, 8073]"
259,"[16835, 39191, 39193, 41265, 1826, 40557, 39611, 549, 671, 3904]"
264,"[39215, 1421, 36720, 707, 1424, 36223, 47371, 696, 42892, 7593]"
266,"[39242, 39243, 37522, 652, 15587, 36963, 1363, 9759, 19016, 7720]"
268,"[39267, 46396, 18193, 335, 18941, 41123, 37262, 5416, 37118, 407]"
269,"[10236, 74, 29, 81, 5856, 39243, 10509, 1363, 2616, 484]"
272,"[1511, 1421, 44957, 1432, 45312, 1733, 16302, 1741, 102, 1232]"
276,"[39316, 5613, 824, 893, 1273, 24876, 1006, 49, 38642, 26234]"
278,"[2375, 39340, 27181, 27180, 1421, 102, 998, 14101, 11166, 8413]"
282,"[877, 285, 824, 21737, 17647, 1406, 1634, 1421, 105, 5038]"
283,"[39398, 519, 41341, 43959, 5167, 14293, 42892, 44050, 1423, 7919]"
284,"[39168, 11762, 1831, 1678, 13509, 1821, 46825, 7186, 1668, 187]"
285,"[39418, 239, 1881, 844, 20518, 1650, 41177, 37305, 41, 48683]"
288,"[681, 37062, 39441, 11496, 29553, 11608, 680, 42390, 42055, 2280]"
290,"[39458, 41177, 23203, 48683, 23205, 844, 1881, 1515, 239, 904]"
291,"[681, 37062, 11496, 29553, 11608, 680, 42390, 42055, 2280, 46589]"
292,"[26595, 23132, 6413, 39500, 17743, 2501, 39498, 254, 36856, 129]"
294,"[39528, 43303, 5760, 14620, 803, 804, 36966, 4747, 1129, 129]"
297,"[39562, 39558, 43546, 49749, 38381, 1821, 44749, 978, 39675, 850]"
298,"[39585, 37263, 27452, 40251, 46551, 380, 679, 18004, 42274, 15487]"
300,"[40356, 50, 18004, 37445, 1286, 1262, 8115, 1272, 39458, 1277]"
301,"[39611, 36799, 1421, 1785, 33136, 4973, 16835, 102, 549, 105]"
303,"[39655, 39656, 39900, 13002, 797, 41296, 4458, 275, 22216, 817]"
305,"[39675, 40057, 278, 43408, 38664, 21396, 38911, 16131, 44211, 38995]"
307,"[47421, 39691, 11634, 38911, 44211, 43408, 38995, 46230, 19822, 50256]"
308,"[39715, 45802, 1531, 41041, 35652, 1421, 42188, 41061, 40464, 102]"
309,"[36966, 499, 17199, 495, 1155, 45231, 3992, 1524, 14620, 267]"
312,"[39769, 7288, 5035, 2839, 39771, 913, 5033, 525, 1213, 1511]"
313,"[39800, 39801, 1818, 45119, 4748, 375, 37980, 44749, 531, 28339]"
314,"[407, 1334, 42690, 614, 41265, 37652, 1826, 40557, 671, 39824]"
315,"[39852, 407, 1334, 42690, 614, 41265, 37652, 1826, 40557, 671]"
317,"[8475, 84, 43674, 41296, 46715, 5472, 17745, 18072, 18088, 4458]"
319,"[39900, 39656, 39655, 13002, 797, 41296, 4458, 275, 22216, 817]"
320,"[1564, 6531, 688, 42321, 1025, 50988, 50548, 42690, 407, 1334]"
322,"[24876, 5365, 35677, 1416, 18322, 10626, 35676, 1423, 48539, 39952]"
323,"[39966, 18780, 38877, 1421, 18004, 41125, 556, 102, 1232, 1457]"
325,"[461, 523, 1421, 7942, 102, 105, 14101, 42763, 54, 1100]"
328,"[40002, 40011, 40013, 43408, 44211, 21396, 25375, 40251, 50592, 46230]"
329,"[40018, 129, 17963, 813, 1173, 863, 40878, 644, 39141, 1329]"
333,"[11634, 17743, 2501, 46551, 6105, 254, 43614, 1826, 45416, 36856]"
338,"[1591, 1224, 332, 43411, 1171, 926, 1516, 46696, 1002, 328]"
340,"[1315, 1263, 40090, 681, 37062, 11496, 44701, 29553, 6346, 11608]"
341,"[16506, 39479, 17435, 11674, 46230, 11472, 37310, 11655, 562, 37405]"
342,"[40130, 8703, 477, 336, 248, 19098, 527, 18402, 40598, 38759]"
345,"[40167, 36243, 41597, 24458, 40154, 36244, 467, 28309, 49518, 42640]"
346,"[47421, 47422, 12795, 41296, 4458, 817, 39116, 25734, 8475, 129]"
347,"[40251, 43614, 18228, 1699, 43408, 1674, 1673, 1709, 1670, 1683]"
349,"[635, 64, 83, 660, 40226, 1535, 1381, 355, 330, 44960]"
350,"[681, 40251, 37062, 11496, 176, 641, 41358, 29553, 11608, 680]"
352,"[4535, 13437, 1212, 7502, 4536, 1650, 14125, 49282, 15025, 43995]"
356,"[37263, 45758, 36987, 1421, 7593, 9755, 102, 105, 41800, 48942]"
359,"[250, 38157, 23912, 16014, 378, 17963, 38381, 23910, 582, 380]"
360,"[40356, 40357, 28793, 41296, 25709, 5164, 4458, 817, 39116, 23184]"
362,"[40376, 129, 46605, 49570, 350, 251, 37179, 38009, 47895, 40018]"
363,"[986, 844, 1010, 841, 1252, 202, 42732, 43662, 49868, 1011]"
364,"[1426, 2501, 1423, 1070, 1071, 844, 39952, 19099, 1186, 1339]"
366,"[40408, 976, 42250, 6593, 49490, 6594, 40900, 1252, 40679, 43954]"
367,"[36634, 407, 40251, 18941, 1302, 1334, 237, 48711, 16506, 2154]"
370,"[1421, 7593, 40464, 1419, 1420, 36272, 1422, 49410, 45024, 1430]"
371,"[40489, 41979, 43979, 5760, 46673, 476, 43025, 378, 43643, 47984]"
372,"[39168, 1684, 46827, 1678, 1821, 46203, 11108, 7186, 11759, 255]"
374,"[1820, 15499, 1668, 11759, 41284, 18228, 11108, 186, 1702, 23811]"
375,"[40529, 1714, 1716, 31756, 1813, 1827, 17435, 46200, 46420, 1810]"
377,"[40557, 43408, 44211, 21396, 40251, 46230, 11524, 28224, 39, 2281]"
378,"[649, 660, 643, 1203, 560, 594, 647, 25896, 18941, 613]"
379,"[40580, 40581, 1421, 7593, 1419, 1420, 1422, 45468, 11185, 35676]"
380,"[49998, 44210, 15548, 11386, 27515, 42390, 11374, 391, 1831, 45348]"
381,"[40619, 1420, 28656, 36892, 1419, 1422, 44655, 1209, 7919, 1772]"
382,"[17232, 554, 17198, 17233, 603, 1755, 4944, 1744, 14176, 22217]"
385,"[976, 6594, 40679, 6593, 43954, 49490, 40408, 42250, 40900, 6591]"
386,"[40685, 200, 49357, 1084, 37263, 430, 27452, 40251, 37118, 129]"
387,"[25735, 40694, 1421, 818, 42731, 102, 921, 5416, 105, 461]"
389,"[43408, 44211, 21396, 40251, 40719, 46230, 11524, 28224, 39, 2281]"
390,"[40750, 461, 15110, 1820, 1762, 7192, 37494, 1421, 15499, 26527]"
392,"[40793, 40792, 39500, 1463, 1739, 21830, 1461, 38997, 44957, 2240]"
394,"[40822, 21845, 43979, 40489, 26477, 45468, 22534, 49324, 18068, 13434]"
396,"[40847, 9471, 1421, 105, 41800, 19351, 102, 36336, 461, 14101]"
397,"[633, 43979, 40489, 147, 16699, 11788, 407, 86, 1334, 40852]"
399,"[237, 852, 829, 40878, 40876, 858, 22201, 845, 407, 40013]"
400,"[6593, 42250, 49490, 40408, 976, 6594, 40900, 1252, 43954, 40679]"
403,"[40947, 15108, 4313, 465, 41018, 917, 44211, 12507, 41019, 383]"
406,"[40981, 42004, 1766, 4744, 44873, 42002, 341, 12449, 33136, 36799]"
410,"[41018, 41019, 465, 1421, 40947, 15108, 43637, 22644, 102, 1232]"
411,"[41041, 1421, 42188, 41061, 40464, 35652, 9983, 40749, 465, 43050]"
412,"[41061, 49137, 36874, 1008, 1421, 41041, 42188, 36876, 40464, 35652]"
416,"[41092, 41094, 41122, 137, 18780, 38877, 1421, 18004, 41125, 102]"
417,"[41122, 137, 41124, 18780, 38877, 1421, 18004, 41125, 41092, 102]"
418,"[18780, 38877, 1421, 18004, 41125, 1257, 102, 1232, 17958, 1457]"
420,"[18780, 18778, 18781, 38877, 1421, 47174, 18004, 41125, 36939, 18783]"
421,"[41177, 39472, 47979, 844, 904, 39418, 43662, 6868, 43130, 39458]"
424,"[38642, 941, 947, 942, 937, 943, 1658, 46675, 936, 1017]"
426,"[41210, 45922, 649, 1274, 23984, 38156, 138, 9480, 10806, 1084]"
427,"[56, 3253, 50, 23203, 41, 52, 53, 23205, 36, 41230]"
428,"[44957, 45312, 1733, 860, 46967, 41242, 20654, 13436, 961, 1731]"
430,"[41265, 44211, 47421, 43408, 11634, 40251, 46605, 46230, 11524, 39]"
432,"[1820, 41284, 11759, 186, 879, 1668, 40749, 15793, 37062, 41338]"
433,"[47345, 9224, 11847, 11185, 49410, 47346, 23954, 9272, 602, 1157]"
434,"[41296, 6105, 38995, 38911, 43408, 11524, 1291, 46230, 18941, 38997]"
437,"[1738, 41318, 9566, 41284, 42390, 39216, 584, 42388, 14456, 44210]"
439,"[41341, 6105, 38911, 38995, 41338, 2265, 46230, 1291, 38154, 38997]"
440,"[44655, 24993, 1831, 21736, 49893, 41356, 313, 1312, 452, 44957]"
441,"[41358, 681, 62, 37062, 11496, 29553, 11608, 680, 46696, 42390]"
442,"[27328, 18942, 322, 173, 50805, 16579, 18914, 1831, 129, 10186]"
443,"[44630, 41401, 9480, 43236, 1213, 28185, 105, 1160, 392, 1009]"
444,"[36223, 42055, 36600, 42058, 681, 37062, 37178, 11496, 39585, 877]"
446,"[1103, 27108, 675, 1363, 9947, 388, 1100, 26527, 1421, 451]"
447,"[41464, 18941, 1787, 1811, 38275, 407, 1334, 1774, 38911, 43546]"
451,"[41521, 45348, 15806, 824, 1290, 46551, 6105, 43614, 1826, 45416]"
452,"[41537, 239, 38033, 944, 628, 1850, 49282, 14101, 15025, 946]"
455,"[46175, 44497, 41296, 40154, 6413, 4458, 817, 39116, 8475, 37657]"
456,"[41597, 1638, 28309, 47422, 9037, 76, 1162, 80, 1492, 1305]"
459,"[228, 38011, 7284, 1407, 49481, 6326, 5056, 16700, 316, 849]"
462,"[978, 41624, 650, 18273, 267, 12106, 861, 41212, 893, 2757]"
464,"[15802, 49282, 15803, 15793, 1334, 407, 184, 7353, 13186, 18941]"
466,"[18941, 16130, 407, 1334, 16140, 1773, 42055, 20321, 45802, 1079]"
469,"[17969, 17647, 7288, 5035, 2839, 5968, 41712, 913, 5033, 525]"
470,"[1421, 41727, 50852, 1291, 1048, 414, 6105, 38997, 7593, 43470]"
471,"[41752, 36272, 45024, 14292, 38402, 1421, 105, 41754, 54, 50963]"
472,"[41779, 6442, 46126, 24831, 44658, 23844, 1707, 368, 1831, 275]"
473,"[41800, 44868, 450, 45990, 407, 1334, 11693, 11692, 5035, 14620]"
474,"[41818, 37826, 447, 446, 4610, 48147, 1827, 14101, 44749, 978]"
477,"[41844, 139, 16835, 549, 23067, 11385, 37177, 38156, 11525, 1691]"
479,"[41876, 11952, 40, 45922, 10, 6559, 1881, 3253, 11, 0]"
482,"[2234, 37474, 21211, 45449, 38423, 5969, 41264, 44630, 37142, 49470]"
485,"[41919, 1421, 1483, 5056, 1500, 5036, 42103, 7719, 42255, 102]"
487,"[49242, 13999, 990, 41948, 624, 322, 542, 999, 50805, 16579]"
488,"[41977, 41978, 41979, 41800, 480, 7593, 613, 14291, 26478, 113]"
489,"[1287, 42002, 340, 1011, 893, 42250, 42004, 986, 684, 1371]"
490,"[42025, 721, 725, 45787, 33, 57, 62, 235, 236, 299]"
491,"[42030, 41843, 181, 43408, 21396, 38911, 16131, 583, 44211, 38995]"
493,"[42073, 42055, 42058, 1162, 2234, 10886, 50439, 37062, 11524, 16579]"
495,"[7719, 7714, 5643, 7709, 49093, 2569, 35970, 841, 50805, 49282]"
496,"[17647, 823, 37262, 834, 1779, 16579, 37717, 12976, 989, 171]"
497,"[325, 42103, 42100, 508, 522, 12105, 1260, 469, 38970, 43520]"
498,"[43408, 44211, 21396, 40251, 46230, 11524, 28224, 39, 2281, 1773]"
500,"[2625, 10432, 15257, 1211, 13437, 10403, 37386, 26478, 1421, 44495]"
501,"[36571, 41265, 1826, 40557, 671, 50576, 10884, 2234, 129, 41521]"
502,"[43126, 47346, 14293, 47829, 1762, 24003, 26527, 21845, 168, 40489]"
503,"[42210, 46126, 43470, 844, 948, 1586, 35759, 36571, 1546, 438]"
505,"[42235, 42234, 43384, 1018, 428, 43385, 701, 5122, 407, 1334]"
506,"[42250, 6593, 49490, 40408, 6594, 976, 40900, 43954, 40679, 6591]"
507,"[42255, 43959, 42254, 466, 1769, 1483, 712, 5056, 1500, 5036]"
508,"[42274, 1485, 42276, 1511, 1520, 1160, 189, 126, 1796, 21696]"
509,"[47829, 51016, 13437, 36823, 1421, 42294, 15286, 777, 172, 765]"
510,"[42321, 37909, 1025, 11524, 42690, 44703, 688, 37444, 11456, 50256]"
511,"[1421, 7593, 1419, 1420, 1422, 11185, 41356, 423, 102, 105]"
513,"[42390, 42388, 44211, 42391, 37142, 27515, 44210, 41264, 44630, 44436]"
514,"[42419, 147, 191, 44868, 450, 148, 45990, 168, 1419, 228]"
515,"[337, 1421, 1395, 21832, 21831, 102, 1232, 1457, 1083, 41122]"
518,"[7919, 28384, 1646, 203, 10298, 17198, 20321, 39900, 50868, 22856]"
520,"[43712, 44284, 430, 27398, 24588, 43714, 381, 672, 1246, 1247]"
522,"[5490, 5119, 38402, 5121, 6664, 1421, 892, 1259, 6667, 41978]"
523,"[42544, 10872, 21413, 1044, 1233, 595, 461, 1421, 1520, 570]"
524,"[29553, 46589, 680, 45356, 43520, 62, 1260, 41358, 11634, 2280]"
528,"[4531, 47043, 1256, 1236, 1490, 1430, 46092, 1268, 1289, 12449]"
530,"[42640, 43408, 44211, 21396, 40251, 46230, 11524, 28224, 39, 2281]"
535,"[42690, 37909, 42321, 1025, 11524, 44703, 688, 11456, 50256, 45866]"
536,"[42719, 1025, 36680, 37884, 14254, 169, 1813, 16337, 44923, 28793]"
537,"[42732, 42731, 11472, 7152, 175, 681, 37062, 11496, 176, 11611]"
545,"[42842, 483, 8475, 31342, 43643, 45348, 23340, 485, 1505, 38785]"
546,"[39139, 46150, 48942, 1044, 1334, 242, 407, 18322, 1457, 11290]"
547,"[42886, 38785, 9516, 44873, 39870, 16579, 22176, 9420, 31610, 16699]"
548,"[45838, 1457, 102, 1421, 10653, 47640, 38877, 1232, 41122, 105]"
551,"[14616, 14615, 1470, 7941, 4093, 784, 14125, 14620, 332, 659]"
554,"[50485, 33850, 4248, 45440, 1204, 43235, 36740, 8090, 42921, 145]"
555,"[10186, 343, 29011, 28935, 30002, 353, 42944, 352, 41919, 28793]"
558,"[42978, 46605, 1160, 126, 35257, 11611, 37142, 1796, 21696, 14670]"
559,"[43009, 40356, 19099, 37445, 43007, 42640, 50963, 7221, 1100, 45396]"
560,"[1510, 1457, 39139, 22544, 228, 46735, 13197, 193, 39744, 1232]"
562,"[43050, 45838, 1421, 1562, 102, 1232, 1457, 1312, 41122, 105]"
