qa_idx,retrieved_cntx_ids
122,"[245, 244, 3223, 2172, 242, 3292, 3798, 3965, 2831, 3436]"
123,"[247, 3159, 2178, 246, 2540, 1809, 636, 1421, 3905, 2284]"
124,"[249, 248, 935, 3286, 934, 2207, 1941, 2952, 828, 967]"
125,"[251, 250, 3496, 469, 354, 2456, 2834, 2859, 3872, 2542]"
126,"[252, 253, 2488, 1556, 92, 953, 3388, 3183, 2355, 1506]"
127,"[255, 254, 3645, 721, 632, 574, 1665, 1929, 3724, 4037]"
128,"[257, 1876, 1347, 1443, 252, 251, 557, 2559, 1662, 394]"
129,"[259, 258, 3198, 2293, 3170, 3596, 2670, 1839, 2596, 1300]"
130,"[261, 260, 905, 3466, 3515, 2903, 757, 3451, 1063, 1940]"
131,"[262, 263, 3022, 2154, 3021, 578, 2545, 3890, 58, 59]"
132,"[264, 265, 795, 796, 140, 971, 545, 3044, 2484, 2667]"
133,"[267, 266, 3468, 2472, 3580, 3902, 818, 411, 3317, 290]"
134,"[269, 576, 268, 24, 4083, 474, 2840, 3920, 147, 1597]"
135,"[270, 271, 3569, 1660, 440, 418, 2833, 1706, 651, 1592]"
136,"[273, 272, 1314, 20, 2247, 206, 3856, 3328, 3353, 3155]"
137,"[274, 275, 1915, 896, 1167, 208, 3047, 3296, 1760, 942]"
138,"[276, 277, 923, 2056, 1942, 3077, 422, 1576, 719, 2922]"
139,"[278, 2310, 1900, 2538, 3572, 1825, 2309, 3463, 3271, 2439]"
140,"[280, 281, 2232, 2012, 3083, 1263, 156, 3196, 799, 883]"
142,"[284, 285, 2709, 1496, 3603, 2710, 608, 516, 3022, 517]"
143,"[287, 286, 1935, 1768, 1659, 3675, 968, 2743, 2812, 2615]"
144,"[289, 288, 3543, 3476, 839, 2243, 1612, 3161, 59, 2438]"
145,"[291, 290, 738, 512, 2685, 2743, 611, 3365, 2889, 1202]"
146,"[293, 292, 1272, 1207, 1271, 75, 3204, 2396, 2176, 3355]"
147,"[294, 295, 2732, 1162, 632, 3586, 1664, 3702, 2087, 1799]"
148,"[296, 3935, 297, 1099, 1608, 252, 1609, 3708, 674, 3112]"
149,"[299, 108, 701, 1151, 700, 2033, 93, 1497, 1960, 1498]"
150,"[300, 301, 22, 2003, 1491, 2137, 2932, 3674, 3798, 3670]"
151,"[302, 303, 2882, 3315, 2036, 2293, 1856, 835, 1149, 4011]"
152,"[305, 304, 2948, 3712, 2441, 3478, 1909, 3163, 1834, 3475]"
153,"[306, 307, 290, 2961, 628, 4075, 2977, 2723, 1787, 3580]"
154,"[309, 308, 3429, 3333, 3232, 1106, 2220, 1214, 3428, 3739]"
155,"[310, 311, 642, 3745, 2035, 2700, 1144, 3089, 3279, 2036]"
156,"[312, 313, 3766, 687, 2001, 3075, 861, 3070, 2000, 931]"
157,"[314, 315, 601, 3380, 3825, 3661, 4102, 394, 103, 3284]"
158,"[316, 4011, 317, 4012, 1024, 138, 1426, 1300, 3347, 1573]"
159,"[318, 319, 1190, 2559, 1968, 1443, 4057, 1969, 3812, 4056]"
160,"[320, 321, 3218, 3357, 738, 436, 1861, 2279, 1678, 2321]"
161,"[322, 1726, 1069, 1693, 311, 3717, 4015, 2318, 4035, 1651]"
162,"[325, 256, 1830, 3995, 334, 2544, 1831, 1883, 362, 1513]"
163,"[327, 3453, 2723, 326, 2932, 2431, 3112, 628, 4074, 2471]"
164,"[329, 1708, 347, 978, 512, 3671, 4067, 125, 3509, 2744]"
165,"[330, 2176, 1248, 53, 1627, 1909, 2092, 1530, 2124, 3777]"
166,"[333, 332, 926, 882, 725, 3203, 1190, 4057, 1870, 1471]"
167,"[334, 335, 20, 362, 3551, 1074, 871, 3264, 678, 1761]"
168,"[336, 337, 148, 1066, 965, 964, 2670, 991, 3241, 2847]"
169,"[338, 1361, 339, 632, 3091, 648, 435, 295, 1161, 1685]"
170,"[341, 340, 940, 3944, 2181, 1571, 1717, 429, 3322, 3460]"
171,"[342, 343, 3027, 2854, 1989, 1862, 668, 3063, 2321, 1988]"
172,"[344, 345, 2785, 3413, 2848, 3107, 256, 919, 250, 3136]"
173,"[347, 346, 2569, 2618, 2746, 43, 629, 482, 887, 318]"
174,"[349, 348, 2899, 2023, 3871, 3348, 250, 3349, 251, 3496]"
175,"[350, 351, 2629, 1717, 2932, 1021, 3959, 4096, 3005, 1769]"
176,"[353, 352, 2058, 1013, 3433, 3780, 2057, 1453, 1347, 3602]"
177,"[354, 355, 1228, 4084, 3735, 632, 1671, 2965, 616, 523]"
178,"[356, 3901, 3357, 2503, 3935, 37, 916, 3469, 3719, 799]"
179,"[358, 359, 1880, 3785, 2059, 1759, 2767, 3347, 632, 2984]"
180,"[361, 360, 3790, 3869, 2115, 2539, 127, 1191, 193, 761]"
181,"[363, 2693, 3737, 362, 1883, 3156, 325, 3418, 1352, 3728]"
183,"[367, 366, 1468, 3144, 2333, 15, 2288, 114, 2334, 1837]"
184,"[369, 3503, 3643, 457, 1462, 3531, 981, 3364, 577, 373]"
185,"[370, 371, 3802, 3305, 717, 1923, 532, 858, 1034, 2950]"
186,"[373, 372, 122, 3409, 1733, 698, 2940, 2459, 2585, 1416]"
187,"[374, 375, 1926, 3711, 925, 3765, 1430, 1332, 3203, 1016]"
188,"[377, 376, 881, 994, 1505, 2243, 3463, 1440, 839, 1981]"
189,"[379, 378, 1424, 2434, 3537, 1037, 148, 2121, 3536, 95]"
190,"[381, 862, 380, 1524, 867, 3337, 258, 3704, 207, 3969]"
191,"[383, 382, 2866, 3200, 1895, 1477, 3677, 2655, 671, 3918]"
192,"[385, 384, 4058, 1186, 961, 4059, 3748, 3794, 3623, 1348]"
193,"[387, 386, 285, 2339, 2338, 3626, 954, 1397, 2124, 2302]"
194,"[388, 4030, 1248, 2755, 1710, 2026, 3696, 861, 2083, 36]"
195,"[391, 390, 3801, 3908, 520, 4007, 1717, 940, 125, 521]"
196,"[393, 392, 805, 1990, 2490, 2073, 748, 937, 4108, 2461]"
197,"[395, 394, 2030, 2284, 3626, 167, 246, 3825, 2107, 4092]"
198,"[397, 396, 1533, 1349, 3592, 585, 3370, 3920, 2656, 2097]"
200,"[400, 401, 2467, 2586, 4004, 2606, 3882, 3842, 2141, 924]"
201,"[403, 1953, 3096, 2892, 1572, 402, 1573, 525, 967, 1090]"
203,"[406, 407, 3841, 3077, 1660, 671, 3530, 1293, 409, 3842]"
204,"[409, 408, 1192, 1016, 483, 2394, 3072, 423, 2128, 3466]"
205,"[410, 2660, 411, 3841, 733, 382, 2514, 1059, 563, 326]"
206,"[413, 412, 2846, 3367, 2502, 1526, 1199, 1331, 3408, 3448]"
207,"[415, 414, 1441, 3765, 1760, 1915, 3402, 3296, 1031, 753]"
208,"[416, 417, 3182, 2519, 2623, 2398, 2644, 3090, 1938, 2287]"
209,"[419, 418, 1035, 1415, 756, 544, 140, 651, 1318, 1247]"
210,"[420, 421, 2457, 1441, 2456, 541, 540, 861, 313, 2077]"
211,"[423, 422, 2413, 2570, 2806, 718, 561, 1681, 2635, 2412]"
212,"[424, 425, 26, 1312, 27, 1313, 2417, 2516, 2416, 1772]"
213,"[426, 427, 673, 672, 217, 2036, 2232, 302, 3693, 2348]"
214,"[428, 429, 124, 1575, 2680, 1543, 3049, 1038, 2372, 2420]"
215,"[431, 430, 3042, 32, 3199, 1494, 1314, 33, 3809, 207]"
216,"[433, 432, 64, 3167, 231, 540, 4022, 177, 742, 3076]"
217,"[434, 435, 3702, 2059, 1799, 3030, 3792, 3791, 158, 3735]"
218,"[436, 437, 889, 3882, 153, 562, 1892, 563, 3318, 1350]"
219,"[438, 1762, 2732, 1018, 2958, 439, 3719, 795, 250, 3279]"
220,"[440, 3078, 441, 3510, 924, 1947, 3842, 2806, 242, 2311]"
221,"[443, 3531, 3643, 2209, 2117, 3503, 1462, 890, 3642, 2656]"
222,"[444, 445, 1973, 2989, 2362, 996, 4003, 1972, 2363, 3958]"
223,"[447, 446, 3912, 3913, 1639, 2625, 1176, 1242, 1235, 853]"
224,"[448, 449, 2903, 2487, 3350, 3191, 3271, 2695, 423, 2582]"
225,"[451, 450, 1235, 2184, 2047, 1234, 1536, 942, 3993, 1229]"
226,"[453, 3196, 2951, 1676, 3049, 72, 940, 4059, 1714, 177]"
227,"[455, 454, 2732, 2407, 712, 1912, 4037, 3698, 49, 587]"
228,"[456, 3146, 3503, 1480, 4061, 1926, 2209, 457, 3711, 2687]"
229,"[459, 458, 2220, 3429, 1805, 1045, 1806, 676, 1466, 3232]"
230,"[461, 721, 460, 1312, 3758, 663, 3774, 2773, 284, 1346]"
231,"[463, 462, 3648, 3649, 2984, 2985, 514, 3015, 729, 1070]"
232,"[465, 4006, 425, 3059, 3233, 2516, 1772, 1863, 1127, 26]"
233,"[466, 467, 4076, 977, 3165, 3179, 976, 3166, 3421, 3447]"
234,"[468, 502, 2848, 713, 4011, 1444, 2376, 1443, 3074, 2203]"
235,"[471, 470, 678, 759, 1977, 3208, 3778, 1839, 3637, 3178]"
236,"[472, 2984, 4051, 3347, 2299, 853, 2107, 1789, 1229, 3359]"
237,"[475, 474, 3191, 1401, 401, 1016, 3122, 2833, 1894, 695]"
238,"[476, 477, 3327, 3752, 1454, 2835, 3923, 3560, 1720, 2380]"
239,"[479, 478, 3429, 2081, 553, 1764, 543, 1106, 3828, 1637]"
241,"[482, 483, 3906, 2372, 3917, 1078, 887, 4074, 3003, 2252]"
242,"[484, 485, 3520, 4042, 3708, 2824, 302, 2981, 2982, 2775]"
243,"[486, 292, 487, 1880, 1189, 4037, 4065, 2456, 3475, 3846]"
244,"[489, 3896, 488, 3897, 83, 1974, 3816, 2789, 1582, 2103]"
245,"[491, 3235, 607, 3350, 2791, 1196, 2328, 1287, 3653, 268]"
246,"[493, 492, 1201, 307, 3146, 3444, 1846, 2566, 313, 3476]"
248,"[496, 497, 2002, 390, 714, 38, 1487, 2758, 452, 2105]"
249,"[499, 3580, 1146, 2962, 1775, 700, 3651, 1151, 1812, 2205]"
250,"[500, 2508, 501, 2509, 6, 2406, 7, 3089, 1261, 2407]"
251,"[503, 502, 394, 1848, 1238, 2090, 253, 2879, 2229, 3825]"
252,"[505, 504, 4030, 3263, 3923, 3688, 2030, 3661, 2596, 795]"
253,"[506, 507, 1935, 2297, 753, 1592, 122, 0, 2437, 1184]"
254,"[509, 508, 2263, 1507, 314, 503, 394, 3385, 1508, 103]"
255,"[511, 510, 1494, 2091, 3665, 3258, 1148, 3153, 1132, 1200]"
256,"[513, 512, 2234, 3764, 2526, 3437, 3473, 2105, 2754, 3460]"
257,"[514, 515, 2059, 2060, 2676, 3138, 903, 1915, 3470, 3901]"
258,"[517, 516, 1716, 3677, 2710, 224, 1576, 881, 127, 1717]"
259,"[518, 519, 7, 3996, 1972, 2989, 1909, 3347, 593, 994]"
260,"[521, 520, 3476, 1038, 3014, 3800, 3908, 768, 2002, 3947]"
261,"[522, 2447, 523, 1517, 3852, 3586, 1392, 2855, 942, 3723]"
262,"[524, 2892, 1090, 1426, 1978, 402, 1572, 525, 1068, 3280]"
263,"[527, 526, 1277, 1122, 605, 1334, 1966, 3977, 1600, 1633]"
264,"[529, 528, 2751, 1495, 1384, 674, 1623, 60, 1768, 1270]"
265,"[531, 2853, 530, 151, 1589, 33, 3692, 277, 3961, 955]"
266,"[533, 532, 3503, 2806, 423, 2742, 576, 373, 2827, 3466]"
267,"[535, 534, 1631, 2413, 1819, 674, 162, 3388, 2744, 3330]"
268,"[537, 536, 413, 197, 504, 86, 3048, 2551, 989, 3631]"
269,"[539, 538, 1171, 3721, 2524, 448, 2569, 1335, 1146, 34]"
270,"[540, 541, 4017, 826, 3766, 1837, 1731, 3076, 3402, 3838]"
271,"[543, 542, 3828, 3695, 2189, 2082, 710, 1110, 3696, 1045]"
272,"[545, 544, 2182, 2728, 1401, 1415, 970, 2608, 2142, 2613]"
273,"[546, 547, 254, 14, 2286, 1894, 742, 2767, 4085, 2379]"
274,"[548, 3390, 549, 2429, 589, 782, 2524, 290, 2654, 3567]"
275,"[551, 550, 601, 3590, 2211, 3284, 3905, 394, 1248, 2092]"
276,"[553, 552, 54, 2864, 1012, 1922, 2219, 2499, 1806, 1756]"
278,"[557, 556, 1204, 1629, 2529, 2295, 150, 4057, 3124, 1223]"
279,"[559, 623, 4071, 812, 1292, 1291, 3942, 1248, 1289, 2396]"
280,"[560, 561, 2237, 2634, 423, 2621, 576, 2297, 1894, 2523]"
281,"[562, 563, 1821, 2523, 436, 3318, 2873, 3870, 3968, 2609]"
282,"[565, 564, 1000, 2567, 3162, 1759, 65, 3542, 2844, 3710]"
283,"[567, 566, 3619, 4060, 926, 894, 725, 1034, 927, 289]"
284,"[569, 568, 3922, 19, 1051, 1064, 675, 1270, 1115, 3844]"
285,"[571, 570, 3820, 3925, 1821, 806, 3516, 387, 217, 2259]"
286,"[573, 1970, 2273, 2481, 3605, 2039, 2272, 572, 982, 2565]"
287,"[575, 574, 1263, 3665, 800, 3169, 1010, 2012, 596, 1859]"
288,"[577, 576, 2432, 2821, 2952, 784, 1541, 3459, 2826, 2827]"
289,"[579, 578, 2819, 1486, 67, 92, 2017, 2842, 761, 3641]"
290,"[581, 580, 1120, 984, 2006, 2703, 100, 101, 430, 2702]"
291,"[582, 583, 4088, 190, 1911, 2038, 1912, 4039, 2767, 3334]"
292,"[584, 585, 3558, 3559, 3312, 706, 918, 917, 3818, 2599]"
293,"[4032, 586, 587, 4031, 3880, 3296, 3702, 3187, 591, 1220]"
294,"[589, 382, 383, 4099, 3935, 290, 3111, 3902, 532, 306]"
295,"[590, 3600, 1310, 2457, 420, 472, 502, 591, 686, 3599]"
296,"[593, 592, 2087, 1847, 2342, 1949, 2517, 519, 348, 3432]"
297,"[594, 595, 3792, 3070, 86, 292, 861, 1234, 1915, 3069]"
298,"[597, 596, 2303, 1223, 3677, 256, 2879, 1248, 2433, 3564]"
299,"[598, 674, 3933, 61, 667, 1337, 3311, 3505, 1609, 1490]"
300,"[600, 4102, 601, 3929, 3930, 315, 3590, 2313, 3284, 624]"
301,"[602, 603, 5, 2681, 3731, 887, 3797, 3026, 844, 1714]"
302,"[605, 2389, 1882, 245, 1574, 1706, 604, 3917, 131, 1415]"
303,"[606, 2896, 2918, 3798, 544, 67, 2432, 607, 3436, 1415]"
304,"[609, 608, 2811, 2232, 285, 761, 1496, 3355, 128, 2231]"
305,"[610, 611, 3202, 3578, 3917, 2372, 2, 3270, 3442, 3167]"
306,"[613, 1745, 612, 2469, 394, 2468, 4040, 692, 3347, 2276]"
307,"[615, 1071, 614, 1070, 2946, 1635, 2859, 2808, 3164, 1032]"
308,"[616, 3911, 617, 2251, 3439, 3526, 3910, 3438, 3742, 3118]"
309,"[618, 619, 2466, 2517, 3935, 2467, 906, 457, 839, 3846]"
310,"[620, 2635, 621, 3459, 1855, 2492, 2439, 2493, 1890, 2755]"
311,"[623, 622, 3915, 2075, 1248, 3914, 4070, 811, 1496, 1458]"
312,"[625, 624, 394, 167, 3275, 2596, 246, 1422, 3592, 2293]"
313,"[626, 627, 2940, 2831, 491, 178, 2937, 784, 1305, 2830]"
314,"[629, 628, 135, 2033, 2034, 2155, 2769, 3370, 2249, 108]"
315,"[631, 2402, 630, 1276, 744, 3309, 374, 1078, 2109, 832]"
316,"[632, 633, 355, 295, 3821, 1162, 4084, 2059, 2985, 2947]"
317,"[634, 635, 510, 2293, 1779, 2949, 1874, 2541, 2855, 3136]"
318,"[636, 637, 1624, 1627, 2235, 2693, 2692, 2284, 1217, 2910]"
319,"[639, 638, 1564, 2713, 765, 751, 2999, 865, 3773, 1565]"
320,"[641, 640, 1287, 1661, 1016, 1746, 630, 150, 823, 2952]"
321,"[643, 642, 762, 1144, 139, 4022, 3279, 28, 311, 3073]"
322,"[645, 644, 940, 2003, 38, 3801, 3908, 2002, 3322, 2929]"
323,"[646, 1115, 1459, 3933, 1218, 1800, 1270, 647, 1713, 804]"
324,"[648, 649, 1039, 1122, 2012, 3702, 1505, 173, 1043, 1155]"
325,"[651, 650, 1542, 932, 1205, 2953, 1706, 1541, 944, 1543]"
326,"[653, 652, 832, 3641, 1223, 3338, 831, 2806, 42, 1923]"
327,"[655, 654, 2201, 3902, 2254, 2337, 2823, 1610, 3651, 1130]"
328,"[656, 657, 742, 2957, 3259, 1935, 423, 1016, 1597, 822]"
329,"[658, 659, 3433, 1972, 2988, 2989, 198, 2026, 1863, 2362]"
330,"[661, 47, 411, 3612, 3903, 3112, 701, 1564, 2025, 350]"
331,"[662, 663, 2673, 501, 2509, 2406, 6, 1216, 3758, 254]"
332,"[665, 664, 1633, 1138, 1968, 3475, 177, 1600, 4, 844]"
333,"[667, 666, 963, 675, 1899, 2999, 1631, 1270, 3861, 3398]"
334,"[668, 669, 3421, 3166, 3422, 4076, 977, 1085, 466, 976]"
335,"[670, 3078, 1477, 1758, 671, 2514, 440, 3918, 383, 3292]"
336,"[672, 673, 3897, 217, 1991, 3840, 216, 2036, 805, 562]"
337,"[674, 675, 2960, 3181, 2653, 1610, 69, 3574, 1643, 2961]"
338,"[676, 677, 3232, 478, 479, 3303, 2081, 3429, 2220, 710]"
339,"[679, 678, 2879, 2035, 470, 1073, 207, 380, 759, 1128]"
340,"[680, 529, 1296, 2033, 963, 674, 681, 2265, 1819, 803]"
341,"[683, 682, 784, 894, 1531, 1542, 3236, 783, 3566, 2942]"
342,"[685, 684, 209, 208, 2359, 2803, 2802, 1685, 2547, 336]"
343,"[686, 687, 3069, 861, 2001, 3029, 86, 862, 3766, 2707]"
344,"[689, 688, 1442, 4018, 3075, 1885, 540, 1441, 1850, 1730]"
345,"[690, 691, 2078, 256, 2965, 3251, 819, 142, 2978, 2979]"
346,"[692, 3359, 2361, 2379, 2185, 3600, 693, 3395, 1030, 3834]"
347,"[695, 694, 3944, 3157, 795, 726, 3657, 1035, 2680, 3554]"
348,"[697, 696, 186, 3928, 2366, 1681, 3602, 1376, 3712, 1145]"
349,"[698, 699, 474, 1575, 2885, 2884, 3393, 2633, 3842, 3618]"
