qa_idx,retrieved_cntx_ids
67,"[36680, 42719, 4458, 17746, 44923, 44924, 15960, 4455, 46349, 41296]"
69,"[17958, 38350, 17963, 38727, 39267, 18193, 17969, 40575, 44987, 546]"
70,"[36720, 36718, 38877, 1385, 37886, 12605, 41712, 1352, 48147, 16941]"
71,"[36722, 30651, 1257, 1255, 44328, 381, 43911, 41845, 18320, 22865]"
72,"[36743, 36742, 36740, 38245, 4535, 17205, 1085, 293, 44749, 36745]"
73,"[36745, 42345, 41353, 38245, 36742, 36743, 21515, 43638, 9536, 40618]"
75,"[36750, 48942, 1421, 40618, 446, 45839, 42891, 43556, 42345, 21845]"
77,"[36774, 43050, 21467, 46673, 36742, 14605, 1762, 22644, 9536, 18718]"
78,"[36799, 37617, 18911, 38806, 6140, 46761, 5123, 50630, 38807, 50790]"
79,"[36823, 37310, 10626, 43637, 43638, 49570, 47829, 21467, 49571, 22644]"
80,"[36854, 36856, 37717, 16122, 1385, 44558, 21467, 49480, 13197, 40618]"
81,"[36874, 36876, 16122, 21467, 36854, 37717, 1385, 43556, 41061, 9983]"
83,"[36892, 5364, 36823, 40618, 38401, 9947, 10626, 37801, 49570, 49571]"
85,"[36912, 47767, 47770, 44928, 14293, 51016, 10429, 24138, 25842, 12368]"
86,"[36939, 15109, 43824, 10626, 43823, 14293, 1512, 49839, 5364, 1503]"
87,"[36963, 36964, 36966, 15109, 719, 10298, 18682, 3647, 25136, 2057]"
88,"[36987, 12448, 36988, 1421, 49839, 28385, 18069, 15109, 18068, 10626]"
91,"[5760, 40792, 16741, 31157, 48077, 16708, 13197, 48942, 42294, 39952]"
93,"[7221, 7284, 43995, 9420, 9424, 16941, 44873, 43328, 37886, 47371]"
94,"[37042, 15126, 2839, 35970, 7720, 9754, 6140, 44868, 37307, 6130]"
95,"[37062, 37063, 49536, 37798, 16506, 2862, 11456, 1299, 37796, 49538]"
97,"[3666, 581, 580, 2304, 4944, 588, 3668, 526, 564, 3838]"
98,"[37088, 18718, 18723, 3838, 16122, 26182, 49480, 1385, 48077, 46673]"
99,"[37118, 37117, 44467, 39191, 44468, 46435, 22865, 37420, 39528, 45439]"
100,"[37122, 37124, 1654, 37886, 1440, 1655, 44579, 1603, 47275, 36036]"
102,"[36743, 36742, 36740, 38245, 38246, 4535, 17205, 1085, 45230, 1172]"
103,"[37142, 57, 6027, 160, 2800, 25399, 24457, 2757, 44328, 235]"
105,"[25286, 20986, 23953, 23954, 9223, 38879, 49064, 21831, 268, 31156]"
106,"[37176, 37179, 37178, 37177, 46845, 2716, 36451, 43446, 36621, 11655]"
109,"[37211, 15874, 45119, 48077, 37042, 41754, 39398, 44903, 41019, 1388]"
111,"[37262, 37264, 37263, 48539, 16579, 39585, 36600, 13956, 42058, 6027]"
112,"[37286, 37282, 37292, 37283, 986, 1061, 18088, 25190, 41818, 6667]"
114,"[37307, 37305, 15409, 50257, 6326, 50414, 1212, 43165, 18746, 7919]"
117,"[37310, 47829, 43640, 15109, 9536, 49839, 36823, 16122, 1041, 36742]"
119,"[37338, 1574, 44987, 3647, 41092, 36036, 23714, 49840, 44905, 4766]"
120,"[4727, 327, 295, 303, 4729, 1060, 290, 1085, 1378, 7041]"
121,"[37365, 45119, 33850, 44495, 39768, 39987, 44494, 42763, 39801, 44496]"
124,"[37386, 37384, 37385, 8116, 50790, 41800, 31623, 13014, 46131, 3341]"
128,"[37404, 37405, 46845, 11562, 6346, 44328, 11555, 36635, 37407, 39193]"
130,"[37420, 44578, 14896, 1689, 9824, 44234, 36036, 19822, 696, 42640]"
131,"[37444, 38381, 39562, 39558, 37445, 18942, 35903, 27329, 938, 27323]"
134,"[5043, 1620, 1626, 1644, 1600, 5051, 4882, 1222, 1546, 1221]"
135,"[37474, 11759, 1821, 13509, 15509, 1684, 1670, 39168, 15373, 7186]"
137,"[37494, 37496, 39168, 37495, 46825, 6353, 1684, 11759, 46827, 10712]"
139,"[37507, 24729, 37506, 15499, 50439, 46825, 37495, 6027, 35876, 2234]"
140,"[37522, 37523, 1561, 643, 22796, 1563, 36420, 1658, 1519, 20197]"
141,"[37541, 42125, 5043, 46200, 37652, 11386, 48539, 2800, 41318, 267]"
143,"[4747, 4748, 1746, 1773, 4744, 16708, 18746, 4766, 7677, 5043]"
144,"[37576, 2087, 37578, 50867, 9536, 3838, 2088, 4315, 7334, 418]"
146,"[4766, 9149, 44957, 1740, 1729, 1755, 1728, 16941, 4748, 1744]"
147,"[37596, 39609, 14062, 1310, 1588, 36036, 1295, 8176, 40054, 37886]"
148,"[37617, 14293, 38806, 1426, 14292, 38807, 51016, 40618, 48352, 14317]"
149,"[37641, 1252, 7919, 37642, 45713, 341, 23203, 1071, 37305, 995]"
151,"[37652, 42563, 44467, 37118, 11457, 44468, 37752, 38997, 49538, 3244]"
152,"[37656, 37657, 13509, 50296, 47590, 15126, 42345, 37865, 11768, 45439]"
157,"[37717, 16122, 26206, 21467, 1385, 38970, 49481, 13197, 45527, 45386]"
161,"[37752, 37652, 38912, 43446, 1310, 12856, 15960, 40054, 46230, 1948]"
163,"[37796, 37798, 11611, 24457, 16506, 45656, 28224, 28225, 11608, 11319]"
165,"[37801, 418, 11385, 11386, 1623, 31623, 1645, 42030, 1644, 47829]"
166,"[37826, 244, 44553, 30002, 23186, 28935, 28793, 44050, 10182, 1788]"
167,"[37866, 37864, 37867, 37865, 29962, 10186, 47591, 29857, 17302, 47590]"
168,"[37886, 37892, 1297, 37887, 1395, 37884, 1631, 39773, 29270, 50296]"
169,"[37892, 45787, 49537, 37063, 42058, 38205, 49536, 38203, 37062, 45734]"
170,"[37909, 7288, 42690, 7284, 45867, 1025, 45866, 42321, 1276, 44873]"
172,"[37970, 49410, 9536, 46673, 44903, 30860, 23288, 19763, 16122, 1062]"
174,"[21282, 5490, 21271, 21281, 21284, 8413, 3903, 819, 10135, 11290]"
175,"[38008, 38011, 38009, 37641, 38012, 40381, 28407, 1432, 42250, 43093]"
178,"[38031, 38033, 38032, 15499, 38154, 24729, 668, 50439, 12071, 629]"
180,"[15333, 613, 48920, 38970, 1457, 13197, 2616, 16122, 38401, 1469]"
181,"[38068, 38071, 1310, 46551, 40054, 37652, 45348, 1638, 39116, 41510]"
182,"[38099, 3647, 17958, 38350, 570, 42254, 18746, 18193, 41318, 48292]"
184,"[38154, 38157, 38156, 15499, 38155, 47918, 24729, 2717, 15509, 187]"
186,"[791, 794, 15499, 790, 792, 38154, 2717, 785, 186, 15485]"
187,"[38203, 12976, 42058, 16579, 38205, 37062, 2279, 11374, 37798, 2862]"
188,"[38226, 38225, 1554, 41094, 51192, 17193, 36740, 630, 454, 20920]"
189,"[38245, 38246, 38247, 36742, 40041, 99, 142, 157, 1160, 1188]"
191,"[11124, 11122, 45922, 41876, 11472, 1260, 987, 37798, 11374, 11655]"
192,"[38275, 43546, 1780, 1787, 1774, 1788, 43547, 1793, 1805, 1791]"
193,"[38303, 47571, 48402, 48683, 38449, 41177, 1520, 31, 47371, 39458]"
196,"[38350, 10135, 3904, 49893, 42891, 43823, 44655, 18911, 40618, 38099]"
197,"[38359, 38358, 1575, 1440, 1720, 50089, 15856, 50090, 22336, 1663]"
198,"[5998, 1010, 937, 44608, 330, 938, 36508, 942, 940, 41190]"
199,"[38381, 37444, 39562, 39558, 23186, 37445, 42321, 330, 18942, 27323]"
200,"[38401, 5364, 38402, 10626, 21467, 5365, 22644, 36823, 49570, 36774]"
201,"[38423, 38424, 11374, 1553, 36635, 43099, 44328, 1608, 6346, 11555]"
202,"[38448, 27972, 38449, 42563, 15802, 11456, 5267, 11457, 15795, 40028]"
204,"[38473, 38474, 42235, 1358, 26281, 7500, 46965, 42234, 18069, 28607]"
205,"[3994, 13864, 3993, 39691, 16131, 15637, 39852, 41800, 6974, 11717]"
206,"[6920, 570, 580, 529, 3666, 531, 590, 547, 562, 569]"
208,"[9471, 9480, 40847, 1094, 15114, 41843, 13230, 39870, 39768, 38992]"
210,"[38574, 39824, 41843, 41844, 1063, 27452, 43911, 36312, 44283, 40575]"
212,"[18355, 40528, 46825, 15499, 46827, 18357, 45295, 7153, 14456, 15485]"
214,"[42058, 12976, 16579, 48228, 36446, 2279, 11611, 42055, 2220, 11374]"
216,"[38625, 43697, 24457, 40197, 414, 35251, 15960, 37652, 45787, 1025]"
217,"[44586, 38642, 43556, 24137, 1404, 10181, 15409, 11693, 15333, 1407]"
218,"[38664, 37652, 46175, 46551, 11633, 35758, 39675, 37420, 45416, 42563]"
219,"[4212, 4217, 4216, 4218, 1445, 1881, 7919, 1071, 3244, 676]"
220,"[48539, 49571, 38704, 14317, 5969, 36774, 36282, 36823, 49893, 35652]"
223,"[38727, 39824, 887, 38730, 39585, 794, 526, 722, 48539, 46200]"
225,"[38759, 36277, 39585, 39852, 17183, 36194, 45295, 3517, 44436, 38068]"
226,"[38785, 9922, 46652, 46648, 1509, 43328, 42886, 11094, 8176, 484]"
229,"[38834, 12368, 45312, 49075, 41242, 49074, 20956, 20654, 1739, 1741]"
231,"[38859, 18723, 1769, 17958, 1756, 50124, 43125, 51089, 48248, 44495]"
232,"[38876, 38877, 18746, 33136, 45989, 17958, 33137, 44987, 18781, 17963]"
233,"[38881, 1853, 49065, 1495, 49064, 20986, 25286, 26457, 13230, 38879]"
234,"[38912, 38911, 11524, 37752, 46551, 41296, 37652, 13509, 37852, 834]"
237,"[38970, 46086, 13197, 1457, 2616, 40792, 26527, 39952, 1755, 2625]"
238,"[38990, 38993, 326, 38992, 41242, 31156, 48077, 9223, 31155, 268]"
240,"[38995, 38996, 14896, 38997, 23744, 37652, 40575, 42563, 17969, 1609]"
244,"[7942, 7941, 44987, 9566, 1117, 44906, 1053, 5056, 6206, 443]"
245,"[22644, 46673, 30860, 21467, 42422, 37717, 35652, 621, 43637, 293]"
248,"[39094, 36635, 23984, 48539, 35876, 10914, 45734, 858, 602, 39824]"
249,"[39116, 39117, 1310, 37652, 42563, 4405, 40054, 48711, 1290, 45416]"
250,"[39121, 39640, 278, 38664, 37420, 42333, 393, 323, 16022, 19822]"
252,"[39141, 16708, 43124, 39139, 5760, 31157, 43126, 40618, 2616, 39952]"
254,"[39168, 44283, 44383, 47083, 14456, 15499, 47918, 15485, 40251, 44284]"
257,"[1485, 39185, 7852, 2499, 26182, 1487, 5296, 8073, 1507, 1526]"
259,"[39193, 39191, 11562, 39852, 42274, 37404, 37420, 44578, 22865, 43941]"
264,"[39215, 39216, 47, 15108, 691, 51016, 41018, 15109, 44558, 41061]"
266,"[39242, 39243, 15114, 15109, 48352, 36963, 14605, 50963, 1385, 36964]"
268,"[18746, 17958, 39267, 46396, 691, 37117, 38876, 44987, 887, 18778]"
269,"[10236, 10230, 39242, 24111, 9223, 44528, 5225, 39243, 7284, 23774]"
272,"[21487, 21467, 38834, 1739, 20654, 12368, 49075, 20956, 41242, 2616]"
276,"[39316, 22534, 19021, 8334, 3470, 1364, 19477, 30744, 46092, 24876]"
278,"[39340, 17856, 5225, 19855, 24111, 16708, 5167, 5267, 20435, 44080]"
282,"[39364, 15803, 7335, 15804, 7353, 24137, 15793, 2837, 1512, 153]"
283,"[39398, 1071, 7919, 3244, 18682, 39242, 14605, 15409, 24111, 1445]"
284,"[36194, 46825, 11762, 7214, 39168, 11759, 47083, 46827, 36277, 14456]"
285,"[39418, 10, 3253, 41177, 239, 49430, 23205, 8779, 676, 3788]"
288,"[39441, 39479, 11374, 39438, 11524, 35758, 11456, 11655, 11496, 2862]"
290,"[39458, 48683, 41177, 23203, 23205, 48402, 39472, 1286, 49430, 239]"
291,"[39479, 41358, 11374, 1260, 40251, 44585, 16014, 11456, 1299, 16015]"
292,"[39498, 39500, 14670, 9662, 263, 962, 23132, 18323, 615, 6442]"
294,"[39528, 43303, 9223, 44868, 31156, 326, 7593, 38474, 48077, 1346]"
297,"[39558, 39562, 38381, 18941, 18942, 27329, 36600, 44050, 1783, 47984]"
298,"[39585, 38759, 36277, 3517, 17183, 45295, 36194, 42030, 44586, 46349]"
300,"[39609, 38449, 1269, 36312, 1404, 16941, 15114, 44283, 937, 51018]"
301,"[39611, 5164, 674, 27323, 36742, 13506, 1797, 36799, 50630, 19100]"
303,"[39655, 39656, 39900, 16014, 16015, 45348, 38642, 1299, 1306, 44923]"
305,"[39675, 38664, 37420, 46175, 40336, 45295, 46604, 50384, 14896, 38759]"
307,"[39691, 1948, 42563, 39852, 11386, 5969, 39824, 27973, 45734, 45802]"
308,"[39715, 43050, 44928, 36774, 30860, 41727, 14605, 35652, 14319, 14293]"
309,"[39744, 17662, 14620, 1746, 6205, 1129, 7677, 4747, 2088, 15770]"
312,"[39768, 39773, 39769, 45119, 39771, 41919, 33850, 43547, 42763, 41920]"
313,"[39800, 39801, 39802, 45119, 41919, 43547, 39768, 44497, 50523, 42345]"
314,"[39824, 11374, 48539, 2862, 48228, 38423, 39691, 46589, 37062, 47421]"
315,"[39852, 39691, 11456, 24457, 6346, 16859, 39193, 16506, 38727, 42210]"
317,"[17746, 17743, 39870, 18088, 17745, 46131, 1188, 29011, 10108, 25734]"
319,"[39900, 39655, 102, 409, 49998, 39656, 44138, 47421, 1025, 11386]"
320,"[39913, 50548, 6531, 181, 1260, 679, 41358, 176, 199, 160]"
322,"[39952, 35676, 35677, 49840, 49838, 49839, 48942, 48539, 36742, 47704]"
323,"[39966, 17958, 18746, 41122, 15770, 18778, 18193, 37338, 18783, 41092]"
325,"[39987, 37088, 44904, 1487, 1485, 5296, 44903, 2499, 8073, 8090]"
328,"[40002, 40011, 40013, 2716, 40004, 27515, 44210, 15548, 45656, 11114]"
329,"[40028, 40018, 38449, 37886, 38448, 40041, 45347, 46589, 22865, 1297]"
333,"[40054, 37652, 1310, 46551, 45348, 39116, 38997, 48711, 1638, 15960]"
338,"[38350, 10135, 42891, 3903, 3904, 49893, 14317, 8498, 14319, 40618]"
340,"[40090, 6346, 44701, 1263, 44585, 1260, 16014, 1306, 1265, 11374]"
341,"[11562, 11555, 44328, 11553, 40112, 41358, 39479, 36089, 11655, 39191]"
342,"[40130, 50363, 43795, 409, 22061, 50296, 43253, 43575, 50103, 37657]"
345,"[36243, 40154, 41597, 36244, 40167, 21766, 23910, 39316, 21737, 40336]"
346,"[47421, 11386, 2800, 12795, 18088, 10109, 10108, 47423, 25709, 17746]"
347,"[40197, 43697, 1699, 1710, 255, 43614, 31033, 21060, 49376, 1700]"
349,"[40226, 635, 13084, 1948, 83, 20230, 47402, 871, 12106, 862]"
350,"[40251, 39479, 44328, 41358, 11456, 37798, 1260, 36635, 2279, 42732]"
352,"[4531, 4535, 4536, 24876, 18034, 13437, 4530, 13434, 1364, 484]"
356,"[26234, 19477, 19021, 1364, 24876, 45469, 51193, 6326, 15254, 5643]"
359,"[40336, 39675, 2152, 44138, 24829, 43673, 11694, 46604, 109, 39824]"
360,"[40357, 50630, 23186, 44348, 1797, 38806, 25136, 46761, 44349, 18911]"
362,"[40376, 43674, 45440, 17856, 49537, 20435, 49570, 49741, 43911, 45396]"
363,"[1011, 341, 1252, 977, 40381, 1015, 1081, 684, 628, 43663]"
364,"[6326, 37305, 1445, 1071, 1391, 6130, 1211, 37307, 1212, 38012]"
366,"[40408, 42250, 49490, 42073, 40900, 976, 43954, 23541, 42252, 40679]"
367,"[36634, 36635, 36620, 40251, 44328, 1948, 1302, 35876, 15960, 39168]"
370,"[40464, 14293, 36774, 44558, 43050, 46673, 35652, 49848, 14292, 51193]"
371,"[40489, 43979, 15196, 2623, 21487, 38401, 9947, 14319, 18034, 35677]"
372,"[11108, 11112, 15377, 7186, 7214, 255, 11113, 1678, 1672, 11114]"
374,"[15499, 15509, 15485, 11762, 46825, 6353, 2718, 7186, 15377, 11759]"
375,"[40528, 40529, 6104, 1671, 7207, 1711, 6105, 415, 1716, 671]"
377,"[40557, 27515, 11611, 11319, 42388, 38203, 40719, 12071, 37796, 2266]"
378,"[40575, 621, 641, 605, 455, 456, 665, 602, 549, 22216]"
379,"[40580, 40581, 39952, 48942, 47704, 16741, 43124, 49838, 1746, 1733]"
380,"[40598, 28024, 27515, 37142, 11611, 35251, 21211, 13509, 37176, 45656]"
381,"[40618, 15109, 40619, 9536, 36939, 15110, 7284, 10626, 51016, 49848]"
382,"[17232, 17233, 562, 22352, 594, 6206, 22446, 17205, 22444, 23774]"
385,"[40679, 976, 42073, 43954, 42250, 49490, 40900, 6593, 1005, 983]"
386,"[30651, 40685, 30654, 30653, 44328, 22865, 36620, 17184, 36635, 18320]"
387,"[10109, 10108, 40694, 6140, 44139, 25735, 44138, 46131, 5464, 14102]"
389,"[40719, 42333, 3118, 46845, 37176, 57, 11124, 40004, 11374, 11495]"
390,"[40749, 14293, 21467, 44558, 9983, 42188, 51016, 30860, 40750, 36774]"
392,"[40792, 40793, 16741, 48942, 39952, 1739, 38992, 5760, 45312, 47704]"
394,"[40822, 13434, 3470, 43979, 2623, 21845, 13501, 22534, 18068, 45469]"
396,"[40847, 9471, 39768, 36336, 20321, 9480, 39773, 522, 17969, 39771]"
397,"[40852, 853, 48352, 24349, 43556, 887, 858, 48539, 2569, 37262]"
399,"[40878, 40876, 37142, 833, 812, 36600, 16579, 15548, 17647, 44928]"
400,"[40900, 976, 42250, 43954, 49490, 40408, 6594, 981, 6593, 1005]"
403,"[40947, 21467, 43637, 36892, 4315, 35652, 22644, 41018, 18746, 5364]"
406,"[40981, 1252, 18682, 43823, 628, 325, 844, 1254, 12449, 41843]"
410,"[41018, 14293, 41019, 39215, 42188, 43050, 47829, 21467, 35652, 22644]"
411,"[41041, 21467, 30860, 36774, 35652, 46673, 46150, 39215, 41019, 22644]"
412,"[41061, 9983, 44558, 21467, 46673, 14293, 42188, 14605, 14317, 36874]"
416,"[41092, 41094, 41122, 37338, 44987, 44843, 17958, 18193, 3647, 44845]"
417,"[41122, 41092, 18783, 17958, 18746, 41123, 18778, 41124, 18193, 44845]"
418,"[17958, 3647, 17963, 44987, 47371, 37338, 38350, 38099, 46396, 1755]"
420,"[18778, 18780, 18781, 18783, 37338, 17958, 41092, 41122, 18746, 41123]"
421,"[41177, 39472, 48683, 39458, 239, 40679, 40900, 43662, 15439, 42250]"
424,"[943, 936, 942, 941, 41190, 937, 947, 948, 41192, 41191]"
426,"[41210, 649, 169, 41818, 363, 45922, 14903, 986, 45439, 23067]"
427,"[3788, 23203, 43, 1881, 11952, 41230, 3244, 15409, 6559, 23205]"
428,"[41242, 1755, 1731, 1739, 1741, 47704, 2343, 1733, 2616, 1728]"
430,"[41264, 41265, 6027, 37142, 236, 44328, 44211, 36635, 439, 6346]"
432,"[41284, 15509, 14456, 15485, 1684, 1669, 1683, 47083, 46827, 11759]"
433,"[9223, 9224, 16941, 337, 13230, 11847, 39744, 21832, 1746, 44301]"
434,"[41296, 37652, 37420, 1258, 40054, 1310, 46551, 38068, 39116, 15960]"
437,"[41318, 16708, 1746, 1740, 18746, 16122, 1772, 18718, 1739, 43124]"
439,"[41341, 41338, 38068, 42563, 38154, 39852, 38155, 1683, 1697, 13509]"
440,"[41353, 48906, 1736, 46761, 49893, 33136, 36745, 18911, 36718, 44844]"
441,"[41358, 39479, 40251, 11456, 44384, 44585, 44383, 11674, 44701, 11655]"
442,"[27329, 27328, 27323, 10186, 23186, 28793, 1792, 30002, 29011, 28935]"
443,"[41400, 41401, 44630, 43795, 722, 43575, 46988, 23355, 44579, 43253]"
444,"[41427, 42058, 12976, 16579, 42055, 11374, 11524, 11525, 2220, 2862]"
446,"[27107, 27108, 298, 769, 388, 1085, 1378, 27112, 1346, 818]"
447,"[41464, 1787, 1774, 43546, 38275, 1784, 1780, 50806, 1805, 1811]"
451,"[41510, 48711, 46551, 41521, 834, 35758, 48713, 1290, 1299, 825]"
452,"[41537, 4212, 48077, 1081, 976, 1522, 161, 38990, 1211, 31156]"
455,"[41574, 46845, 3341, 3342, 20520, 19822, 1649, 49750, 306, 307]"
456,"[41597, 306, 26151, 8763, 342, 21548, 20518, 315, 21670, 175]"
459,"[41617, 1385, 44749, 7284, 1746, 37307, 7593, 849, 50414, 47371]"
462,"[41624, 49436, 43674, 43446, 49435, 49437, 11124, 15960, 3244, 45386]"
464,"[15802, 15795, 7353, 15793, 15804, 15803, 7335, 1094, 43823, 1359]"
466,"[16140, 16130, 16122, 5038, 3849, 37717, 431, 9536, 16131, 27452]"
469,"[41712, 12605, 758, 38876, 49839, 695, 42255, 717, 17647, 8115]"
470,"[41727, 44022, 43050, 41061, 1430, 21467, 44558, 46673, 39715, 40749]"
471,"[41752, 41753, 41754, 15109, 45356, 45905, 49571, 50484, 40618, 7593]"
472,"[41779, 41780, 37867, 37444, 38381, 41400, 29590, 14102, 6465, 5199]"
473,"[41800, 43520, 9420, 116, 37384, 37507, 44868, 37042, 15638, 1129]"
474,"[41818, 37282, 37292, 41210, 4548, 649, 169, 37286, 241, 531]"
477,"[41843, 41844, 1395, 749, 758, 537, 1069, 1063, 44586, 41845]"
479,"[41876, 11124, 1881, 11952, 1009, 48539, 49074, 48247, 1773, 5969]"
482,"[41899, 3341, 43520, 11386, 11456, 37796, 46845, 13956, 36451, 37176]"
485,"[41919, 41920, 41921, 35876, 33850, 49501, 45120, 9754, 42921, 40041]"
487,"[41948, 14002, 14043, 13999, 1787, 1794, 1818, 1788, 1774, 1805]"
488,"[41978, 41977, 41979, 50790, 36745, 36718, 45989, 15109, 1421, 6140]"
489,"[42002, 28407, 42004, 893, 1011, 81, 340, 977, 42250, 1081]"
490,"[42025, 45787, 17183, 39852, 43408, 39193, 43099, 45734, 45802, 19822]"
491,"[42030, 11386, 42125, 47421, 411, 2623, 414, 23783, 39585, 5043]"
493,"[42055, 42058, 42073, 976, 42250, 43954, 980, 40679, 12976, 43697]"
495,"[7714, 7709, 35970, 7719, 7720, 5643, 15114, 47344, 11768, 3287]"
496,"[17647, 12976, 38203, 825, 38205, 42058, 16579, 36600, 834, 853]"
497,"[42103, 42100, 2087, 4614, 450, 39852, 45231, 160, 44868, 24457]"
498,"[42125, 11386, 42030, 48539, 50441, 39585, 42976, 16579, 16708, 16705]"
500,"[10429, 23689, 15254, 42598, 10488, 10432, 15286, 15161, 18131, 3470]"
501,"[42164, 2757, 2756, 42563, 37652, 44328, 39116, 47083, 42921, 14896]"
502,"[42188, 14293, 43050, 41727, 50852, 14605, 14317, 36774, 44558, 1421]"
503,"[714, 10298, 48683, 42210, 14896, 48292, 3666, 719, 25789, 2304]"
505,"[42235, 42234, 31756, 38473, 18069, 43384, 39640, 43385, 805, 9223]"
506,"[42250, 40408, 42073, 976, 40900, 42252, 40679, 49490, 23541, 977]"
507,"[42255, 42254, 32248, 36743, 44868, 11693, 36740, 11692, 9566, 43959]"
508,"[42274, 42276, 42275, 17183, 37495, 7153, 39852, 39585, 50441, 8703]"
509,"[42294, 8315, 50414, 42598, 13397, 15161, 16439, 10429, 9508, 48077]"
510,"[42321, 45866, 1025, 37909, 42690, 44703, 41265, 38381, 45867, 1016]"
511,"[42345, 41353, 44655, 49893, 46761, 42891, 44348, 40618, 38806, 244]"
513,"[42388, 42390, 44630, 44210, 42976, 37142, 27515, 42333, 41264, 42391]"
514,"[42419, 160, 9223, 3838, 4315, 16122, 9536, 21805, 1129, 37576]"
515,"[42422, 21467, 16122, 37717, 46673, 35677, 3838, 42345, 22517, 21832]"
518,"[42488, 5043, 15254, 264, 51193, 43165, 45439, 36312, 38246, 40041]"
520,"[42507, 44283, 43712, 44284, 22216, 49894, 43713, 244, 24749, 27443]"
522,"[5490, 6140, 25486, 21281, 21284, 21282, 3903, 5119, 8413, 5123]"
523,"[42544, 49257, 10652, 36964, 45069, 51193, 461, 1459, 1471, 1562]"
524,"[42563, 11456, 11457, 39479, 10886, 37062, 11496, 1260, 11495, 11524]"
528,"[42598, 10429, 8315, 4405, 23689, 14986, 50414, 13397, 18034, 15126]"
530,"[42640, 2800, 40251, 45295, 11633, 11386, 11124, 36223, 38423, 30651]"
535,"[42690, 1025, 45866, 37909, 42321, 631, 1026, 36223, 44703, 43446]"
536,"[42719, 44923, 44924, 36680, 12760, 37909, 1276, 4455, 1025, 40054]"
537,"[42732, 40251, 7152, 39479, 42731, 44328, 2862, 37062, 11456, 1260]"
545,"[42842, 9508, 18068, 28607, 28587, 11094, 26828, 22517, 1853, 28385]"
546,"[42864, 36912, 46150, 38401, 1742, 49893, 43556, 40618, 10626, 45439]"
